match_id,event_id,map_name,winner,loser,date_s
594769,2026_kickoff,Corrode,TL,FNC,2026-02-15
594769,2026_kickoff,Bind,TL,FNC,2026-02-15
594769,2026_kickoff,Abyss,TL,FNC,2026-02-15
595659,2026_kickoff,Haven,PRX,RRQ,2026-02-15
595659,2026_kickoff,Corrode,RRQ,PRX,2026-02-15
595659,2026_kickoff,Breeze,PRX,RRQ,2026-02-15
595659,2026_kickoff,Pearl,PRX,RRQ,2026-02-15
596427,2026_kickoff,Bind,MIBR,NRG,2026-02-15
596427,2026_kickoff,Corrode,MIBR,NRG,2026-02-15
596427,2026_kickoff,Split,NRG,MIBR,2026-02-15
596427,2026_kickoff,Abyss,NRG,MIBR,2026-02-15
596427,2026_kickoff,Haven,NRG,MIBR,2026-02-15
625788,2026_masters_santiago,Haven,M8,EDG,2026-02-28
625788,2026_masters_santiago,Pearl,M8,EDG,2026-02-28
625791,2026_masters_santiago,Haven,NRG,XLG,2026-02-28
625791,2026_masters_santiago,Abyss,NRG,XLG,2026-02-28
625789,2026_masters_santiago,Breeze,TL,T1,2026-03-01
625789,2026_masters_santiago,Split,TL,T1,2026-03-01
625790,2026_masters_santiago,Split,PRX,G2,2026-03-01
625790,2026_masters_santiago,Corrode,PRX,G2,2026-03-01
626529,2026_masters_santiago,Split,PRX,NRG,2026-03-02
626529,2026_masters_santiago,Pearl,NRG,PRX,2026-03-02
626529,2026_masters_santiago,Haven,PRX,NRG,2026-03-02
626530,2026_masters_santiago,Pearl,M8,TL,2026-03-02
626530,2026_masters_santiago,Bind,M8,TL,2026-03-02
626532,2026_masters_santiago,Bind,T1,EDG,2026-03-03
626532,2026_masters_santiago,Haven,T1,EDG,2026-03-03
626533,2026_masters_santiago,Abyss,G2,XLG,2026-03-03
626533,2026_masters_santiago,Haven,G2,XLG,2026-03-03
626534,2026_masters_santiago,Breeze,G2,T1,2026-03-04
626534,2026_masters_santiago,Haven,G2,T1,2026-03-04
626535,2026_masters_santiago,Breeze,NRG,TL,2026-03-04
626535,2026_masters_santiago,Abyss,NRG,TL,2026-03-04
626537,2026_masters_santiago,Haven,NS,M8,2026-03-06
626537,2026_masters_santiago,Corrode,NS,M8,2026-03-06
626539,2026_masters_santiago,Haven,FUR,PRX,2026-03-06
626539,2026_masters_santiago,Breeze,PRX,FUR,2026-03-06
626539,2026_masters_santiago,Split,PRX,FUR,2026-03-06
626538,2026_masters_santiago,Split,G2,AG,2026-03-07
626538,2026_masters_santiago,Abyss,G2,AG,2026-03-07
626540,2026_masters_santiago,Pearl,NRG,BBL,2026-03-07
626540,2026_masters_santiago,Abyss,BBL,NRG,2026-03-07
626540,2026_masters_santiago,Split,NRG,BBL,2026-03-07
626545,2026_masters_santiago,Pearl,M8,AG,2026-03-08
626545,2026_masters_santiago,Split,AG,M8,2026-03-08
626545,2026_masters_santiago,Bind,AG,M8,2026-03-08
626546,2026_masters_santiago,Haven,BBL,FUR,2026-03-08
626546,2026_masters_santiago,Breeze,FUR,BBL,2026-03-08
626546,2026_masters_santiago,Abyss,BBL,FUR,2026-03-08
626541,2026_masters_santiago,Corrode,NS,G2,2026-03-09
626541,2026_masters_santiago,Split,NS,G2,2026-03-09
626541,2026_masters_santiago,Abyss,G2,NS,2026-03-09
626542,2026_masters_santiago,Pearl,NRG,PRX,2026-03-09
626542,2026_masters_santiago,Bind,NRG,PRX,2026-03-09
626547,2026_masters_santiago,Corrode,AG,PRX,2026-03-10
626547,2026_masters_santiago,Pearl,PRX,AG,2026-03-10
626547,2026_masters_santiago,Split,PRX,AG,2026-03-10
626548,2026_masters_santiago,Haven,G2,BBL,2026-03-10
626548,2026_masters_santiago,Breeze,G2,BBL,2026-03-10
626543,2026_masters_santiago,Bind,NS,NRG,2026-03-13
626543,2026_masters_santiago,Abyss,NS,NRG,2026-03-13
626549,2026_masters_santiago,Haven,G2,PRX,2026-03-13
626549,2026_masters_santiago,Breeze,PRX,G2,2026-03-13
626549,2026_masters_santiago,Corrode,PRX,G2,2026-03-13
626550,2026_masters_santiago,Pearl,NRG,PRX,2026-03-14
626550,2026_masters_santiago,Split,PRX,NRG,2026-03-14
626550,2026_masters_santiago,Corrode,PRX,NRG,2026-03-14
626550,2026_masters_santiago,Breeze,PRX,NRG,2026-03-14
626544,2026_masters_santiago,Corrode,NS,PRX,2026-03-15
626544,2026_masters_santiago,Split,NS,PRX,2026-03-15
626544,2026_masters_santiago,Abyss,NS,PRX,2026-03-15
640019,2026_china_evo_1,Split,FPX,NOVA,2026-03-17
640019,2026_china_evo_1,Breeze,FPX,NOVA,2026-03-17
640021,2026_china_evo_1,Haven,TEC,TYL,2026-03-18
640021,2026_china_evo_1,Breeze,TYL,TEC,2026-03-18
640021,2026_china_evo_1,Split,TYL,TEC,2026-03-18
640022,2026_china_evo_1,Pearl,JDG,TE,2026-03-19
640022,2026_china_evo_1,Haven,JDG,TE,2026-03-19
640023,2026_china_evo_1,Pearl,BLG,FPX,2026-03-19
640023,2026_china_evo_1,Bind,BLG,FPX,2026-03-19
640025,2026_china_evo_1,Pearl,BLG,JDG,2026-03-20
640025,2026_china_evo_1,Haven,BLG,JDG,2026-03-20
640026,2026_china_evo_1,Split,BLG,TYL,2026-03-22
640026,2026_china_evo_1,Bind,TYL,BLG,2026-03-22
640026,2026_china_evo_1,Pearl,BLG,TYL,2026-03-22
640026,2026_china_evo_1,Haven,BLG,TYL,2026-03-22
642914,2026_stage1,Lotus,AG,TEC,2026-03-31
642914,2026_stage1,Bind,TEC,AG,2026-03-31
642914,2026_stage1,Breeze,AG,TEC,2026-03-31
642915,2026_stage1,Fracture,EDG,NOVA,2026-03-31
642915,2026_stage1,Breeze,EDG,NOVA,2026-03-31
642916,2026_stage1,Lotus,JDG,FPX,2026-04-01
642916,2026_stage1,Split,JDG,FPX,2026-04-01
642916,2026_stage1,Pearl,FPX,JDG,2026-04-01
642917,2026_stage1,Lotus,XLG,DRG,2026-04-01
642917,2026_stage1,Bind,XLG,DRG,2026-04-01
644709,2026_stage1,Breeze,FNC,EF,2026-04-01
644709,2026_stage1,Bind,EF,FNC,2026-04-01
644709,2026_stage1,Lotus,FNC,EF,2026-04-01
644710,2026_stage1,Haven,TL,KC,2026-04-01
644710,2026_stage1,Pearl,TL,KC,2026-04-01
642918,2026_stage1,Lotus,TE,WOL,2026-04-02
642918,2026_stage1,Bind,TE,WOL,2026-04-02
642919,2026_stage1,Bind,TYL,BLG,2026-04-02
642919,2026_stage1,Pearl,BLG,TYL,2026-04-02
642919,2026_stage1,Breeze,TYL,BLG,2026-04-02
644711,2026_stage1,Haven,VIT,GX,2026-04-02
644711,2026_stage1,Pearl,VIT,GX,2026-04-02
644712,2026_stage1,Pearl,M8,FUT,2026-04-02
644712,2026_stage1,Bind,FUT,M8,2026-04-02
644712,2026_stage1,Haven,FUT,M8,2026-04-02
642920,2026_stage1,Breeze,DRG,NOVA,2026-04-03
642920,2026_stage1,Haven,DRG,NOVA,2026-04-03
642921,2026_stage1,Split,FPX,AG,2026-04-03
642921,2026_stage1,Pearl,FPX,AG,2026-04-03
644652,2026_stage1,Bind,GE,GEN,2026-04-03
644652,2026_stage1,Split,GE,GEN,2026-04-03
644653,2026_stage1,Haven,T1,VL,2026-04-03
644653,2026_stage1,Pearl,T1,VL,2026-04-03
644713,2026_stage1,Pearl,TH,NAVI,2026-04-03
644713,2026_stage1,Lotus,NAVI,TH,2026-04-03
644713,2026_stage1,Bind,NAVI,TH,2026-04-03
644714,2026_stage1,Split,BBL,PCF,2026-04-03
644714,2026_stage1,Breeze,BBL,PCF,2026-04-03
642922,2026_stage1,Split,TYL,TEC,2026-04-04
642922,2026_stage1,Fracture,TYL,TEC,2026-04-04
642923,2026_stage1,Fracture,EDG,WOL,2026-04-04
642923,2026_stage1,Lotus,EDG,WOL,2026-04-04
644654,2026_stage1,Fracture,NS,PRX,2026-04-04
644654,2026_stage1,Split,PRX,NS,2026-04-04
644654,2026_stage1,Lotus,PRX,NS,2026-04-04
644655,2026_stage1,Pearl,FS,DFM,2026-04-04
644655,2026_stage1,Bind,FS,DFM,2026-04-04
642924,2026_stage1,Breeze,TE,XLG,2026-04-05
642924,2026_stage1,Lotus,XLG,TE,2026-04-05
642924,2026_stage1,Bind,XLG,TE,2026-04-05
642925,2026_stage1,Haven,BLG,JDG,2026-04-05
642925,2026_stage1,Fracture,BLG,JDG,2026-04-05
644656,2026_stage1,Pearl,KRX,TS,2026-04-05
644656,2026_stage1,Fracture,KRX,TS,2026-04-05
644657,2026_stage1,Split,ZETA,RRQ,2026-04-05
644657,2026_stage1,Fracture,RRQ,ZETA,2026-04-05
644657,2026_stage1,Haven,RRQ,ZETA,2026-04-05
642927,2026_stage1,Bind,TYL,FPX,2026-04-07
642927,2026_stage1,Split,FPX,TYL,2026-04-07
642927,2026_stage1,Pearl,FPX,TYL,2026-04-07
642928,2026_stage1,Fracture,TEC,BLG,2026-04-07
642928,2026_stage1,Breeze,TEC,BLG,2026-04-07
642929,2026_stage1,Haven,XLG,NOVA,2026-04-08
642929,2026_stage1,Bind,XLG,NOVA,2026-04-08
642930,2026_stage1,Lotus,EDG,TE,2026-04-08
642930,2026_stage1,Haven,EDG,TE,2026-04-08
644716,2026_stage1,Haven,GX,PCF,2026-04-08
644716,2026_stage1,Pearl,PCF,GX,2026-04-08
644716,2026_stage1,Split,GX,PCF,2026-04-08
644717,2026_stage1,Pearl,EF,BBL,2026-04-08
644717,2026_stage1,Split,EF,BBL,2026-04-08
642931,2026_stage1,Lotus,AG,JDG,2026-04-09
642931,2026_stage1,Haven,AG,JDG,2026-04-09
642932,2026_stage1,Breeze,DRG,WOL,2026-04-09
642932,2026_stage1,Pearl,WOL,DRG,2026-04-09
642932,2026_stage1,Lotus,DRG,WOL,2026-04-09
644718,2026_stage1,Split,FNC,VIT,2026-04-09
644718,2026_stage1,Breeze,FNC,VIT,2026-04-09
644719,2026_stage1,Pearl,TL,TH,2026-04-09
644719,2026_stage1,Bind,TL,TH,2026-04-09
642933,2026_stage1,Lotus,TE,NOVA,2026-04-10
642933,2026_stage1,Split,TE,NOVA,2026-04-10
642934,2026_stage1,Lotus,BLG,FPX,2026-04-10
642934,2026_stage1,Fracture,FPX,BLG,2026-04-10
642934,2026_stage1,Pearl,BLG,FPX,2026-04-10
644658,2026_stage1,Pearl,T1,DFM,2026-04-10
644658,2026_stage1,Lotus,T1,DFM,2026-04-10
644659,2026_stage1,Haven,KRX,NS,2026-04-10
644659,2026_stage1,Fracture,NS,KRX,2026-04-10
644659,2026_stage1,Lotus,KRX,NS,2026-04-10
644720,2026_stage1,Fracture,NAVI,FUT,2026-04-10
644720,2026_stage1,Bind,FUT,NAVI,2026-04-10
644720,2026_stage1,Split,FUT,NAVI,2026-04-10
644721,2026_stage1,Fracture,M8,KC,2026-04-10
644721,2026_stage1,Haven,KC,M8,2026-04-10
644721,2026_stage1,Pearl,M8,KC,2026-04-10
645474,2026_stage1,Lotus,KRÜ,SEN,2026-04-10
645474,2026_stage1,Breeze,KRÜ,SEN,2026-04-10
645475,2026_stage1,Lotus,MIBR,G2,2026-04-10
645475,2026_stage1,Split,MIBR,G2,2026-04-10
642935,2026_stage1,Bind,TYL,AG,2026-04-11
642935,2026_stage1,Haven,AG,TYL,2026-04-11
642935,2026_stage1,Breeze,TYL,AG,2026-04-11
642936,2026_stage1,Breeze,EDG,DRG,2026-04-11
642936,2026_stage1,Lotus,DRG,EDG,2026-04-11
642936,2026_stage1,Split,EDG,DRG,2026-04-11
644660,2026_stage1,Split,GE,TS,2026-04-11
644660,2026_stage1,Lotus,GE,TS,2026-04-11
644661,2026_stage1,Bind,RRQ,VL,2026-04-11
644661,2026_stage1,Split,RRQ,VL,2026-04-11
645476,2026_stage1,Haven,100T,EG,2026-04-11
645476,2026_stage1,Breeze,100T,EG,2026-04-11
645477,2026_stage1,Lotus,ENVY,LOUD,2026-04-11
645477,2026_stage1,Pearl,LOUD,ENVY,2026-04-11
645477,2026_stage1,Breeze,LOUD,ENVY,2026-04-11
642937,2026_stage1,Fracture,JDG,TEC,2026-04-12
642937,2026_stage1,Haven,JDG,TEC,2026-04-12
642938,2026_stage1,Fracture,WOL,XLG,2026-04-12
642938,2026_stage1,Bind,XLG,WOL,2026-04-12
642938,2026_stage1,Lotus,XLG,WOL,2026-04-12
644662,2026_stage1,Fracture,FS,ZETA,2026-04-12
644662,2026_stage1,Split,FS,ZETA,2026-04-12
644663,2026_stage1,Haven,GEN,PRX,2026-04-12
644663,2026_stage1,Fracture,PRX,GEN,2026-04-12
644663,2026_stage1,Lotus,GEN,PRX,2026-04-12
645478,2026_stage1,Pearl,LEV,C9,2026-04-12
645478,2026_stage1,Haven,LEV,C9,2026-04-12
645479,2026_stage1,Pearl,FUR,NRG,2026-04-12
645479,2026_stage1,Split,FUR,NRG,2026-04-12
642939,2026_stage1,Bind,JDG,TYL,2026-04-14
642939,2026_stage1,Haven,JDG,TYL,2026-04-14
642940,2026_stage1,Lotus,TE,DRG,2026-04-14
642940,2026_stage1,Bind,DRG,TE,2026-04-14
642940,2026_stage1,Breeze,DRG,TE,2026-04-14
642941,2026_stage1,Fracture,TEC,FPX,2026-04-15
642941,2026_stage1,Split,TEC,FPX,2026-04-15
642942,2026_stage1,Lotus,AG,BLG,2026-04-15
642942,2026_stage1,Pearl,BLG,AG,2026-04-15
642942,2026_stage1,Bind,AG,BLG,2026-04-15
644722,2026_stage1,Haven,GX,BBL,2026-04-15
644722,2026_stage1,Lotus,BBL,GX,2026-04-15
644722,2026_stage1,Split,GX,BBL,2026-04-15
644723,2026_stage1,Pearl,M8,NAVI,2026-04-15
644723,2026_stage1,Lotus,M8,NAVI,2026-04-15
642943,2026_stage1,Lotus,NOVA,WOL,2026-04-16
642943,2026_stage1,Fracture,NOVA,WOL,2026-04-16
642944,2026_stage1,Lotus,EDG,XLG,2026-04-16
642944,2026_stage1,Haven,XLG,EDG,2026-04-16
642944,2026_stage1,Split,XLG,EDG,2026-04-16
644724,2026_stage1,Bind,EF,VIT,2026-04-16
644724,2026_stage1,Lotus,EF,VIT,2026-04-16
644725,2026_stage1,Haven,KC,TH,2026-04-16
644725,2026_stage1,Lotus,TH,KC,2026-04-16
644725,2026_stage1,Fracture,TH,KC,2026-04-16
644665,2026_stage1,Haven,FS,VL,2026-04-17
644665,2026_stage1,Lotus,FS,VL,2026-04-17
644666,2026_stage1,Breeze,PRX,TS,2026-04-17
644666,2026_stage1,Split,PRX,TS,2026-04-17
644726,2026_stage1,Breeze,FUT,TL,2026-04-17
644726,2026_stage1,Haven,FUT,TL,2026-04-17
644727,2026_stage1,Split,FNC,PCF,2026-04-17
644727,2026_stage1,Lotus,FNC,PCF,2026-04-17
645480,2026_stage1,Split,C9,ENVY,2026-04-17
645480,2026_stage1,Pearl,ENVY,C9,2026-04-17
645480,2026_stage1,Haven,ENVY,C9,2026-04-17
645481,2026_stage1,Haven,EG,FUR,2026-04-17
645481,2026_stage1,Pearl,FUR,EG,2026-04-17
645481,2026_stage1,Lotus,FUR,EG,2026-04-17
642946,2026_stage1,Fracture,JDG,EDG,2026-04-18
642946,2026_stage1,Haven,EDG,JDG,2026-04-18
642946,2026_stage1,Bind,EDG,JDG,2026-04-18
642947,2026_stage1,Haven,TYL,DRG,2026-04-18
642947,2026_stage1,Breeze,TYL,DRG,2026-04-18
644667,2026_stage1,Fracture,KRX,GE,2026-04-18
644667,2026_stage1,Haven,KRX,GE,2026-04-18
644668,2026_stage1,Bind,ZETA,DFM,2026-04-18
644668,2026_stage1,Lotus,DFM,ZETA,2026-04-18
644668,2026_stage1,Pearl,DFM,ZETA,2026-04-18
645482,2026_stage1,Breeze,G2,LEV,2026-04-18
645482,2026_stage1,Split,LEV,G2,2026-04-18
645482,2026_stage1,Bind,LEV,G2,2026-04-18
645483,2026_stage1,Haven,MIBR,LOUD,2026-04-18
645483,2026_stage1,Split,MIBR,LOUD,2026-04-18
642945,2026_stage1,Lotus,AG,XLG,2026-04-19
642945,2026_stage1,Bind,XLG,AG,2026-04-19
642945,2026_stage1,Split,XLG,AG,2026-04-19
642948,2026_stage1,Fracture,TEC,TE,2026-04-19
642948,2026_stage1,Split,TE,TEC,2026-04-19
642948,2026_stage1,Breeze,TE,TEC,2026-04-19
644669,2026_stage1,Pearl,T1,RRQ,2026-04-19
644669,2026_stage1,Bind,T1,RRQ,2026-04-19
644670,2026_stage1,Pearl,NS,GEN,2026-04-19
644670,2026_stage1,Breeze,NS,GEN,2026-04-19
645484,2026_stage1,Lotus,KRÜ,NRG,2026-04-19
645484,2026_stage1,Split,KRÜ,NRG,2026-04-19
645485,2026_stage1,Haven,SEN,100T,2026-04-19
645485,2026_stage1,Split,SEN,100T,2026-04-19
644728,2026_stage1,Split,PCF,EF,2026-04-22
644728,2026_stage1,Fracture,EF,PCF,2026-04-22
644728,2026_stage1,Lotus,EF,PCF,2026-04-22
644729,2026_stage1,Bind,TL,NAVI,2026-04-22
644729,2026_stage1,Split,NAVI,TL,2026-04-22
644729,2026_stage1,Lotus,TL,NAVI,2026-04-22
644730,2026_stage1,Haven,GX,FNC,2026-04-23
644730,2026_stage1,Bind,FNC,GX,2026-04-23
644730,2026_stage1,Breeze,FNC,GX,2026-04-23
644731,2026_stage1,Haven,KC,FUT,2026-04-23
644731,2026_stage1,Lotus,FUT,KC,2026-04-23
644731,2026_stage1,Bind,FUT,KC,2026-04-23
644671,2026_stage1,Pearl,FS,RRQ,2026-04-24
644671,2026_stage1,Haven,RRQ,FS,2026-04-24
644671,2026_stage1,Fracture,RRQ,FS,2026-04-24
644672,2026_stage1,Split,PRX,GE,2026-04-24
644672,2026_stage1,Pearl,PRX,GE,2026-04-24
644732,2026_stage1,Fracture,TH,M8,2026-04-24
644732,2026_stage1,Lotus,TH,M8,2026-04-24
644733,2026_stage1,Lotus,VIT,BBL,2026-04-24
644733,2026_stage1,Haven,BBL,VIT,2026-04-24
644733,2026_stage1,Breeze,BBL,VIT,2026-04-24
645486,2026_stage1,Bind,LEV,ENVY,2026-04-24
645486,2026_stage1,Fracture,LEV,ENVY,2026-04-24
645487,2026_stage1,Haven,G2,LOUD,2026-04-24
645487,2026_stage1,Pearl,G2,LOUD,2026-04-24
644673,2026_stage1,Haven,GEN,KRX,2026-04-25
644673,2026_stage1,Pearl,KRX,GEN,2026-04-25
644673,2026_stage1,Lotus,KRX,GEN,2026-04-25
644674,2026_stage1,Lotus,DFM,VL,2026-04-25
644674,2026_stage1,Haven,VL,DFM,2026-04-25
644674,2026_stage1,Fracture,DFM,VL,2026-04-25
645488,2026_stage1,Lotus,KRÜ,FUR,2026-04-25
645488,2026_stage1,Haven,KRÜ,FUR,2026-04-25
645489,2026_stage1,Pearl,100T,NRG,2026-04-25
645489,2026_stage1,Lotus,NRG,100T,2026-04-25
645489,2026_stage1,Breeze,NRG,100T,2026-04-25
644675,2026_stage1,Haven,T1,ZETA,2026-04-26
644675,2026_stage1,Lotus,T1,ZETA,2026-04-26
644676,2026_stage1,Breeze,NS,TS,2026-04-26
644676,2026_stage1,Fracture,TS,NS,2026-04-26
644676,2026_stage1,Pearl,NS,TS,2026-04-26
645490,2026_stage1,Haven,SEN,EG,2026-04-26
645490,2026_stage1,Bind,SEN,EG,2026-04-26
645491,2026_stage1,Breeze,C9,MIBR,2026-04-26
645491,2026_stage1,Split,C9,MIBR,2026-04-26
644734,2026_stage1,Lotus,TH,FUT,2026-04-29
644734,2026_stage1,Split,TH,FUT,2026-04-29
644735,2026_stage1,Haven,VIT,PCF,2026-04-29
644735,2026_stage1,Split,VIT,PCF,2026-04-29
644736,2026_stage1,Lotus,NAVI,KC,2026-04-30
644736,2026_stage1,Breeze,NAVI,KC,2026-04-30
644737,2026_stage1,Haven,FNC,BBL,2026-04-30
644737,2026_stage1,Fracture,FNC,BBL,2026-04-30
644677,2026_stage1,Split,TS,GEN,2026-05-01
644677,2026_stage1,Lotus,GEN,TS,2026-05-01
644677,2026_stage1,Breeze,TS,GEN,2026-05-01
644678,2026_stage1,Bind,VL,ZETA,2026-05-01
644678,2026_stage1,Breeze,ZETA,VL,2026-05-01
644678,2026_stage1,Fracture,ZETA,VL,2026-05-01
644738,2026_stage1,Split,EF,GX,2026-05-01
644738,2026_stage1,Breeze,EF,GX,2026-05-01
644739,2026_stage1,Split,TL,M8,2026-05-01
644739,2026_stage1,Lotus,TL,M8,2026-05-01
645492,2026_stage1,Fracture,NRG,EG,2026-05-01
645492,2026_stage1,Pearl,NRG,EG,2026-05-01
645493,2026_stage1,Breeze,MIBR,LEV,2026-05-01
645493,2026_stage1,Haven,MIBR,LEV,2026-05-01
659474,2026_stage1,Breeze,XLG,TEC,2026-05-01
659474,2026_stage1,Lotus,XLG,TEC,2026-05-01
659475,2026_stage1,Haven,JDG,TYL,2026-05-01
659475,2026_stage1,Fracture,TYL,JDG,2026-05-01
659475,2026_stage1,Pearl,JDG,TYL,2026-05-01
644679,2026_stage1,Pearl,T1,FS,2026-05-02
644679,2026_stage1,Bind,FS,T1,2026-05-02
644679,2026_stage1,Breeze,T1,FS,2026-05-02
644680,2026_stage1,Breeze,GE,NS,2026-05-02
644680,2026_stage1,Bind,NS,GE,2026-05-02
644680,2026_stage1,Haven,GE,NS,2026-05-02
645494,2026_stage1,Bind,100T,KRÜ,2026-05-02
645494,2026_stage1,Haven,KRÜ,100T,2026-05-02
645494,2026_stage1,Split,100T,KRÜ,2026-05-02
645495,2026_stage1,Split,FUR,SEN,2026-05-02
645495,2026_stage1,Breeze,SEN,FUR,2026-05-02
645495,2026_stage1,Haven,FUR,SEN,2026-05-02
659476,2026_stage1,Split,AG,TE,2026-05-02
659476,2026_stage1,Lotus,AG,TE,2026-05-02
659477,2026_stage1,Lotus,DRG,EDG,2026-05-02
659477,2026_stage1,Split,EDG,DRG,2026-05-02
659477,2026_stage1,Breeze,EDG,DRG,2026-05-02
644681,2026_stage1,Breeze,PRX,KRX,2026-05-03
644681,2026_stage1,Lotus,PRX,KRX,2026-05-03
644682,2026_stage1,Haven,DFM,RRQ,2026-05-03
644682,2026_stage1,Lotus,RRQ,DFM,2026-05-03
644682,2026_stage1,Fracture,RRQ,DFM,2026-05-03
645496,2026_stage1,Lotus,LOUD,C9,2026-05-03
645496,2026_stage1,Split,C9,LOUD,2026-05-03
645496,2026_stage1,Breeze,LOUD,C9,2026-05-03
645497,2026_stage1,Haven,G2,ENVY,2026-05-03
645497,2026_stage1,Lotus,G2,ENVY,2026-05-03
659482,2026_stage1,Pearl,TEC,TYL,2026-05-03
659482,2026_stage1,Fracture,TYL,TEC,2026-05-03
659482,2026_stage1,Split,TYL,TEC,2026-05-03
659483,2026_stage1,Ascent,DRG,TE,2026-05-03
659483,2026_stage1,Lotus,DRG,TE,2026-05-03
659478,2026_stage1,Lotus,XLG,JDG,2026-05-04
659478,2026_stage1,Pearl,XLG,JDG,2026-05-04
659479,2026_stage1,Fracture,EDG,AG,2026-05-04
659479,2026_stage1,Lotus,EDG,AG,2026-05-04
659484,2026_stage1,Fracture,AG,TYL,2026-05-05
659484,2026_stage1,Haven,TYL,AG,2026-05-05
659484,2026_stage1,Split,AG,TYL,2026-05-05
659485,2026_stage1,Haven,DRG,JDG,2026-05-05
659485,2026_stage1,Lotus,DRG,JDG,2026-05-05
660381,2026_stage1,Fracture,TH,EF,2026-05-07
660381,2026_stage1,Pearl,EF,TH,2026-05-07
660381,2026_stage1,Lotus,EF,TH,2026-05-07
660382,2026_stage1,Pearl,VIT,TL,2026-05-07
660382,2026_stage1,Ascent,TL,VIT,2026-05-07
660382,2026_stage1,Lotus,VIT,TL,2026-05-07
666488,2026_stage1,Breeze,GE,RRQ,2026-05-07
666488,2026_stage1,Pearl,GE,RRQ,2026-05-07
666489,2026_stage1,Lotus,FS,KRX,2026-05-07
666489,2026_stage1,Fracture,FS,KRX,2026-05-07
645498,2026_stage1,Haven,EG,KRÜ,2026-05-08
645498,2026_stage1,Lotus,KRÜ,EG,2026-05-08
645498,2026_stage1,Bind,KRÜ,EG,2026-05-08
645499,2026_stage1,Pearl,FUR,100T,2026-05-08
645499,2026_stage1,Haven,100T,FUR,2026-05-08
645499,2026_stage1,Breeze,100T,FUR,2026-05-08
659480,2026_stage1,Split,EDG,XLG,2026-05-08
659480,2026_stage1,Breeze,EDG,XLG,2026-05-08
659486,2026_stage1,Lotus,DRG,AG,2026-05-08
659486,2026_stage1,Split,AG,DRG,2026-05-08
659486,2026_stage1,Haven,DRG,AG,2026-05-08
660383,2026_stage1,Pearl,EF,FUT,2026-05-08
660383,2026_stage1,Ascent,FUT,EF,2026-05-08
660383,2026_stage1,Split,FUT,EF,2026-05-08
660384,2026_stage1,Breeze,VIT,FNC,2026-05-08
660384,2026_stage1,Haven,VIT,FNC,2026-05-08
666490,2026_stage1,Breeze,GE,PRX,2026-05-08
666490,2026_stage1,Lotus,PRX,GE,2026-05-08
666490,2026_stage1,Pearl,GE,PRX,2026-05-08
666491,2026_stage1,Pearl,FS,T1,2026-05-08
666491,2026_stage1,Lotus,FS,T1,2026-05-08
645500,2026_stage1,Lotus,G2,C9,2026-05-09
645500,2026_stage1,Split,G2,C9,2026-05-09
645501,2026_stage1,Haven,ENVY,MIBR,2026-05-09
645501,2026_stage1,Bind,ENVY,MIBR,2026-05-09
659487,2026_stage1,Lotus,XLG,DRG,2026-05-09
659487,2026_stage1,Breeze,XLG,DRG,2026-05-09
659487,2026_stage1,Haven,DRG,XLG,2026-05-09
659487,2026_stage1,Split,XLG,DRG,2026-05-09
660387,2026_stage1,Breeze,TH,BBL,2026-05-09
660387,2026_stage1,Ascent,TH,BBL,2026-05-09
660388,2026_stage1,Split,TL,M8,2026-05-09
660388,2026_stage1,Ascent,M8,TL,2026-05-09
660388,2026_stage1,Fracture,M8,TL,2026-05-09
666494,2026_stage1,Ascent,DFM,RRQ,2026-05-09
666494,2026_stage1,Breeze,RRQ,DFM,2026-05-09
666494,2026_stage1,Lotus,RRQ,DFM,2026-05-09
666495,2026_stage1,Pearl,NS,KRX,2026-05-09
666495,2026_stage1,Split,KRX,NS,2026-05-09
666495,2026_stage1,Haven,KRX,NS,2026-05-09
645502,2026_stage1,Bind,LEV,LOUD,2026-05-10
645502,2026_stage1,Breeze,LOUD,LEV,2026-05-10
645502,2026_stage1,Haven,LOUD,LEV,2026-05-10
645503,2026_stage1,Fracture,NRG,SEN,2026-05-10
645503,2026_stage1,Breeze,SEN,NRG,2026-05-10
645503,2026_stage1,Lotus,NRG,SEN,2026-05-10
659481,2026_stage1,Fracture,XLG,EDG,2026-05-10
659481,2026_stage1,Split,EDG,XLG,2026-05-10
659481,2026_stage1,Breeze,EDG,XLG,2026-05-10
659481,2026_stage1,Haven,XLG,EDG,2026-05-10
659481,2026_stage1,Pearl,EDG,XLG,2026-05-10
660389,2026_stage1,Fracture,FNC,TH,2026-05-10
660389,2026_stage1,Lotus,TH,FNC,2026-05-10
660389,2026_stage1,Ascent,TH,FNC,2026-05-10
660390,2026_stage1,Ascent,EF,M8,2026-05-10
660390,2026_stage1,Lotus,EF,M8,2026-05-10
666496,2026_stage1,Haven,T1,RRQ,2026-05-10
666496,2026_stage1,Lotus,RRQ,T1,2026-05-10
666496,2026_stage1,Breeze,T1,RRQ,2026-05-10
666497,2026_stage1,Ascent,PRX,KRX,2026-05-10
666497,2026_stage1,Breeze,KRX,PRX,2026-05-10
666497,2026_stage1,Split,PRX,KRX,2026-05-10
673529,2026_ewc_qual,Split,VL,ZETA,2026-05-11
673529,2026_ewc_qual,Lotus,VL,ZETA,2026-05-11
673530,2026_ewc_qual,Haven,GEN,TS,2026-05-11
673530,2026_ewc_qual,Breeze,TS,GEN,2026-05-11
