org,match_id,n_players,msc_expanded
JDG,701060,5,5
WOL,298697,5,0
WOL,298698,5,1
WOL,298699,5,2
WOL,319766,5,3
WOL,319770,5,4
WOL,319773,5,5
WOL,319777,5,6
WOL,319785,5,7
WOL,319790,5,8
WOL,359605,5,0
WOL,359609,5,1
WOL,359614,5,2
WOL,359624,5,3
WOL,414847,5,0
WOL,414849,5,1
WOL,414853,5,2
WOL,414855,5,3
WOL,414865,5,4
WOL,414856,5,5
WOL,425164,5,0
WOL,425165,5,1
WOL,430837,5,2
WOL,430849,5,3
WOL,440532,5,4
WOL,440536,5,5
WOL,440539,5,6
WOL,440540,5,7
WOL,450051,5,8
WOL,450056,5,9
WOL,450060,5,10
WOL,450066,5,11
WOL,450073,5,12
WOL,473233,5,13
WOL,473237,5,14
WOL,473241,5,15
WOL,473243,5,16
WOL,485377,5,17
WOL,485379,5,18
WOL,485381,5,19
WOL,490308,5,20
WOL,490312,5,21
WOL,490315,5,22
WOL,498623,5,23
WOL,498626,5,24
WOL,498627,5,25
WOL,498634,5,26
WOL,506933,5,27
WOL,506938,5,28
WOL,506943,5,29
WOL,506951,5,30
WOL,506957,5,31
WOL,538568,5,32
WOL,538572,5,33
WOL,538574,5,34
WOL,538576,5,35
WOL,582195,5,0
WOL,582196,5,0
WOL,582198,5,0
WOL,582199,5,3
WOL,582534,5,4
WOL,590028,5,5
WOL,590029,5,5
WOL,598923,5,0
WOL,598927,5,1
WOL,598933,5,2
WOL,598942,5,3
WOL,598944,5,4
WOL,642918,5,0
WOL,642923,5,1
WOL,642932,5,2
WOL,642938,5,3
WOL,642943,5,4
WOL,675340,5,0
WOL,675344,5,1
WOL,681010,5,0
WOL,701025,5,0
WOL,701030,5,1
WOL,701036,5,2
WOL,701048,5,3
WOL,701054,5,4
WOL,701062,5,5
Team,321373,4,0
Team,507067,5,0
INTL,321373,2,0
INTL,359463,3,0
INTL,450589,4,0
CN,359463,1,0
APK,429382,5,0
APK,429394,5,0
APK,459828,5,0
APK,459833,5,1
APK,459843,5,2
APK,459845,5,3
APK,459853,5,4
APK,487985,5,0
APK,487992,5,1
APK,511543,5,0
APK,511549,5,1
APK,511564,5,2
APK,511569,5,3
APK,511576,5,4
2G,427994,5,0
2G,428006,5,1
2G,459521,5,0
2G,459527,5,0
2G,459531,5,1
2G,459535,5,2
2G,459543,5,3
2G,488005,5,0
2G,488013,5,1
2G,509803,5,0
2G,509807,5,1
2G,509813,5,2
2G,509819,5,3
2G,509829,5,4
BME,430514,5,0
BME,430526,5,1
BME,458809,5,2
BME,458816,5,3
BME,458819,5,4
BME,458824,5,5
BME,458834,5,6
BME,473837,5,7
BME,473840,5,8
BME,489428,5,9
BME,489431,5,9
BME,489433,5,9
BME,508815,5,12
BME,508822,5,13
BME,508833,5,14
BME,508836,5,15
BME,508843,5,16
NS,430515,5,0
NS,430521,5,1
NS,430526,5,2
NS,430530,5,3
NS,430532,5,4
NS,458810,5,5
NS,458812,5,6
NS,458820,5,7
NS,458823,5,8
NS,458833,5,9
NS,473835,5,10
NS,489429,5,11
NS,489430,5,11
NS,489433,5,11
NS,508816,5,0
NS,508821,5,1
NS,508831,5,2
NS,508838,5,3
NS,508840,5,4
NS,530354,5,5
NS,530358,5,6
NS,530360,5,7
NS,582193,5,0
NS,582194,5,0
NS,582198,5,0
NS,582200,5,3
NS,582201,5,3
NS,595630,5,5
NS,595634,5,6
NS,595638,5,7
NS,595640,5,8
NS,626537,5,9
NS,626541,5,10
NS,626543,5,11
NS,626544,5,12
NS,644654,5,13
NS,644659,5,14
NS,644670,5,15
NS,644676,5,16
NS,644680,5,17
NS,666495,5,18
NS,675203,5,19
NS,675206,5,20
NS,675209,5,21
NS,675211,5,22
NS,706765,5,23
NS,706766,5,24
NS,706768,5,25
NS,708421,5,26
NS,708424,5,27
NS,708427,5,28
NS,698886,5,29
NS,698890,5,30
NS,698897,5,31
THAi,450589,4,0
CJMZ,536176,5,0
HS,536176,5,0
WOR,530514,5,0
GOA,530514,5,0
ALP,536985,5,0
OME,536985,5,0
EMEA,538583,5,0
FRA,538583,5,0
ENVY,596399,5,0
ENVY,596403,5,1
ENVY,596411,5,2
ENVY,596414,5,3
ENVY,596421,5,0
ENVY,645477,5,1
ENVY,645480,5,2
ENVY,645486,5,3
ENVY,645497,5,4
ENVY,645501,5,5
ENVY,674839,5,0
ENVY,674840,5,1
ENVY,674843,5,2
ENVY,706351,5,0
ENVY,706356,5,1
ENVY,706361,5,2
PCF,594742,5,0
PCF,594753,5,1
PCF,594762,5,2
PCF,644714,5,3
PCF,644716,5,4
PCF,644727,5,5
PCF,644728,5,6
PCF,644735,5,7
PCF,673538,5,8
PCF,673541,5,9
PCF,712806,5,0
PCF,712814,5,1
PCF,712820,5,2
ULF,594743,5,0
ULF,594754,5,1
ULF,594762,5,2
ULF,594764,5,3
FS,595631,5,0
FS,595635,5,1
FS,595638,5,2
FS,595647,5,3
FS,595655,5,4
FS,644655,5,0
FS,644662,5,1
FS,644665,5,2
FS,644671,5,3
FS,644679,5,4
FS,666489,5,5
FS,666491,5,6
FS,666492,5,7
FS,666493,5,8
FS,675201,5,9
FS,675207,5,10
FS,684611,5,11
FS,684617,5,12
FS,698886,5,0
FS,698892,5,1
VL,595632,5,0
VL,595643,5,1
VL,595652,5,2
VL,644653,5,3
VL,644661,5,4
VL,644665,5,5
VL,644674,5,6
VL,644678,5,7
VL,673529,5,0
VL,673531,5,1
VL,673532,5,2
VL,698885,5,0
VL,698893,6,0
EF,644709,5,0
EF,644717,5,1
EF,644724,5,2
EF,644728,5,3
EF,644738,5,4
EF,660381,5,5
EF,660383,5,6
EF,660390,5,7
EF,660391,5,8
EF,674857,5,9
EF,674861,5,10
EF,712804,5,11
EF,712807,5,12
EF,712816,5,0
EF,712821,5,1
