match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
594751,2026-01-27,2026_kickoff,2026,TL,KC,2,1,0.4845,-1.253,bo3,other,Main Event: Middle Round 1,3,False,EMEA,EMEA,0.6091792278258653
594752,2026-01-27,2026_kickoff,2026,FNC,FUT,2,1,3.3635,-1.8275,bo3,other,Main Event: Middle Round 1,3,False,EMEA,EMEA,0.7931752627485205
594753,2026-01-28,2026_kickoff,2026,GX,PCF,2,1,0.1687,3.497,bo3,other,Main Event: Middle Round 1,3,False,EMEA,EMEA,0.2985388346397616
594754,2026-01-28,2026_kickoff,2026,TH,ULF,2,0,1.227,-4.8076,bo3,other,Main Event: Middle Round 1,2,False,EMEA,EMEA,0.8278475869378609
598932,2026-01-28,2026_china_kickoff,2026,TYL,NOVA,2,0,-0.6096,-0.86,bo3,other,Main Event: Middle Round 1,2,False,CN,CN,0.5159581806101825
598933,2026-01-28,2026_china_kickoff,2026,TEC,WOL,2,1,-3.3172,-3.4795,bo3,other,Main Event: Middle Round 1,3,False,CN,CN,0.5103453124239156
594748,2026-01-29,2026_kickoff,2026,M8,NAVI,2,0,4.9511,3.69,bo3,playoffs,Main Event: Upper Round 3,2,False,EMEA,EMEA,0.5797841917435914
594749,2026-01-29,2026_kickoff,2026,BBL,VIT,2,0,4.3991,2.4081,bo3,playoffs,Main Event: Upper Round 3,2,False,EMEA,EMEA,0.6245504756646484
595641,2026-01-29,2026_kickoff,2026,DFM,TS,2,0,-2.0438,-3.2586,bo3,other,Main Event: Middle Round 1,2,False,Pacific,Pacific,0.5768971012196186
595642,2026-01-29,2026_kickoff,2026,GE,ZETA,2,0,1.9438,-2.5024,bo3,other,Main Event: Middle Round 1,2,False,Pacific,Pacific,0.7589271057762972
598934,2026-01-29,2026_china_kickoff,2026,TE,JDG,2,1,-4.4616,-2.3308,bo3,other,Main Event: Middle Round 1,3,False,CN,CN,0.3670653621231115
598935,2026-01-29,2026_china_kickoff,2026,BLG,FPX,2,0,-2.7328,-5.33,bo3,other,Main Event: Middle Round 1,2,False,CN,CN,0.6603699512195487
594755,2026-01-30,2026_kickoff,2026,FNC,TL,2,0,3.2232,-0.3961,bo3,other,Main Event: Middle Round 2,2,False,EMEA,EMEA,0.7170816210507941
594756,2026-01-30,2026_kickoff,2026,GX,TH,2,0,1.5591,0.9531,bo3,other,Main Event: Middle Round 2,2,False,EMEA,EMEA,0.5385642914747778
595643,2026-01-30,2026_kickoff,2026,KRX,VL,2,1,2.9257,-3.2851,bo3,other,Main Event: Middle Round 1,3,False,Pacific,Pacific,0.8345332494280743
595644,2026-01-30,2026_kickoff,2026,T1,GEN,2,1,-1.3468,-3.2306,bo3,other,Main Event: Middle Round 1,3,False,Pacific,Pacific,0.6180757696460896
596406,2026-01-30,2026_kickoff,2026,MIBR,NRG,2,1,4.1436,6.0728,bo3,playoffs,Main Event: Upper Round 3,3,False,Americas,Americas,0.37917744818532056
596407,2026-01-30,2026_kickoff,2026,FUR,G2,2,1,2.3372,1.2349,bo3,playoffs,Main Event: Upper Round 3,3,False,Americas,Americas,0.5698628689980689
598936,2026-01-30,2026_china_kickoff,2026,TYL,TEC,2,1,0.5568,-3.3243,bo3,other,Main Event: Middle Round 2,3,False,CN,CN,0.7307471686440205
598937,2026-01-30,2026_china_kickoff,2026,BLG,TE,2,0,-2.1543,-3.255,bo3,other,Main Event: Middle Round 2,2,False,CN,CN,0.5697626391380948
595638,2026-01-31,2026_kickoff,2026,NS,FS,2,0,0.7163,4.5998,bo3,playoffs,Main Event: Upper Round 3,2,False,Pacific,Pacific,0.2691293011646993
595639,2026-01-31,2026_kickoff,2026,RRQ,PRX,2,0,1.7754,2.3856,bo3,playoffs,Main Event: Upper Round 3,2,False,Pacific,Pacific,0.4611693847778941
596419,2026-01-31,2026_kickoff,2026,EG,LOUD,2,0,-2.6062,-2.9673,bo3,playoffs,Main Event: Lower Round 1,2,False,Americas,Americas,0.5230056764946395
596420,2026-01-31,2026_kickoff,2026,LEV,KRÜ,2,0,-2.7169,-0.9097,bo3,playoffs,Main Event: Lower Round 1,2,False,Americas,Americas,0.38657387349761785
598929,2026-01-31,2026_china_kickoff,2026,AG,DRG,2,1,2.5379,-2.0185,bo3,playoffs,Main Event: Upper Round 3,3,False,CN,CN,0.7642053880642347
598942,2026-01-31,2026_china_kickoff,2026,WOL,NOVA,2,1,-3.3701,-3.7147,bo3,playoffs,Main Event: Lower Round 1,3,False,CN,CN,0.5219556922498038
595645,2026-02-01,2026_kickoff,2026,DFM,GE,2,1,1.5554,1.2565,bo3,other,Main Event: Middle Round 2,3,False,Pacific,Pacific,0.5190466788795858
595646,2026-02-01,2026_kickoff,2026,T1,KRX,2,0,0.0548,1.369,bo3,other,Main Event: Middle Round 2,2,False,Pacific,Pacific,0.41691067560832074
596415,2026-02-01,2026_kickoff,2026,NRG,100T,2,0,5.3217,0.753,bo3,other,Main Event: Middle Round 3,2,False,Americas,Americas,0.764790039428997
596416,2026-02-01,2026_kickoff,2026,G2,C9,2,0,0.6529,1.3517,bo3,other,Main Event: Middle Round 3,2,False,Americas,Americas,0.45555602351199737
598930,2026-02-01,2026_china_kickoff,2026,XLG,EDG,2,0,0.7781,2.5181,bo3,playoffs,Main Event: Upper Round 3,2,False,CN,CN,0.39066818561397504
598943,2026-02-01,2026_china_kickoff,2026,JDG,FPX,2,1,-3.0144,-6.0276,bo3,playoffs,Main Event: Lower Round 1,3,False,CN,CN,0.6840610665271851
594761,2026-02-03,2026_kickoff,2026,KC,FUT,2,1,-2.4992,-0.0138,bo3,playoffs,Main Event: Lower Round 1,3,False,EMEA,EMEA,0.3461268476795932
594762,2026-02-03,2026_kickoff,2026,ULF,PCF,2,0,-6.0409,1.2792,bo3,playoffs,Main Event: Lower Round 1,2,False,EMEA,EMEA,0.12770315936416266
598938,2026-02-03,2026_china_kickoff,2026,DRG,TYL,2,1,-0.4781,-0.9582,bo3,other,Main Event: Middle Round 3,3,False,CN,CN,0.5305724346847693
598944,2026-02-03,2026_china_kickoff,2026,TE,WOL,2,1,-3.4609,-2.8532,bo3,playoffs,Main Event: Lower Round 2,3,False,CN,CN,0.4613279084525311
594757,2026-02-04,2026_kickoff,2026,FNC,NAVI,2,1,2.3498,2.1132,bo3,other,Main Event: Middle Round 3,3,False,EMEA,EMEA,0.5150791841808152
594758,2026-02-04,2026_kickoff,2026,VIT,GX,2,0,1.294,1.2629,bo3,other,Main Event: Middle Round 3,2,False,EMEA,EMEA,0.5019826157635343
598939,2026-02-04,2026_china_kickoff,2026,BLG,EDG,2,1,-1.0512,-0.2683,bo3,other,Main Event: Middle Round 3,3,False,CN,CN,0.45023701800385973
598945,2026-02-04,2026_china_kickoff,2026,JDG,TEC,2,1,-2.9537,-3.4066,bo3,playoffs,Main Event: Lower Round 2,3,False,CN,CN,0.5288438790325838
594763,2026-02-05,2026_kickoff,2026,TH,KC,2,1,0.2847,-1.0831,bo3,playoffs,Main Event: Lower Round 2,3,False,EMEA,EMEA,0.5864188527200638
594764,2026-02-05,2026_kickoff,2026,TL,ULF,2,1,-1.0047,-1.8097,bo3,playoffs,Main Event: Lower Round 2,3,False,EMEA,EMEA,0.5511590911496503
595651,2026-02-05,2026_kickoff,2026,ZETA,TS,2,1,-4.0833,-2.9061,bo3,playoffs,Main Event: Lower Round 1,3,False,Pacific,Pacific,0.4254509420587221
595652,2026-02-05,2026_kickoff,2026,GEN,VL,2,1,-0.5653,-2.8294,bo3,playoffs,Main Event: Lower Round 1,3,False,Pacific,Pacific,0.6408628250565883
598946,2026-02-05,2026_china_kickoff,2026,TYL,TE,2,0,-1.7836,-2.5083,bo3,playoffs,Main Event: Lower Round 3,2,False,CN,CN,0.5460830650694372
598947,2026-02-05,2026_china_kickoff,2026,EDG,JDG,2,1,-1.2973,-2.7443,bo3,playoffs,Main Event: Lower Round 3,3,False,CN,CN,0.5913256870789165
594765,2026-02-06,2026_kickoff,2026,TH,NAVI,2,0,0.081,1.9943,bo3,playoffs,Main Event: Lower Round 3,2,False,EMEA,EMEA,0.38013865113340906
594766,2026-02-06,2026_kickoff,2026,TL,GX,2,1,-0.734,0.2868,bo3,playoffs,Main Event: Lower Round 3,3,False,EMEA,EMEA,0.43524891141859073
595647,2026-02-06,2026_kickoff,2026,DFM,FS,2,1,1.9082,1.8476,bo3,other,Main Event: Middle Round 3,3,False,Pacific,Pacific,0.50386318166604
595648,2026-02-06,2026_kickoff,2026,T1,PRX,2,1,1.794,0.8295,bo3,other,Main Event: Middle Round 3,3,False,Pacific,Pacific,0.5612126581239707
596421,2026-02-06,2026_kickoff,2026,EG,ENVY,2,0,-1.9083,-0.4929,bo3,playoffs,Main Event: Lower Round 2,2,False,Americas,Americas,0.410630200728545
596422,2026-02-06,2026_kickoff,2026,LEV,SEN,2,0,-1.4192,-0.8487,bo3,playoffs,Main Event: Lower Round 2,2,False,Americas,Americas,0.4636875468932719
598940,2026-02-06,2026_china_kickoff,2026,BLG,DRG,2,0,-0.2282,0.4719,bo3,other,Main Event: Middle Round 4,2,False,CN,CN,0.45547373197844543
598948,2026-02-06,2026_china_kickoff,2026,EDG,TYL,2,1,-0.9124,-1.2038,bo3,playoffs,Main Event: Lower Round 4,3,False,CN,CN,0.5185691553292958
595653,2026-02-07,2026_kickoff,2026,KRX,ZETA,2,1,0.4146,-3.3569,bo3,playoffs,Main Event: Lower Round 2,3,False,Pacific,Pacific,0.7250719140314127
595654,2026-02-07,2026_kickoff,2026,GE,GEN,2,1,1.2888,-0.4973,bo3,playoffs,Main Event: Lower Round 2,3,False,Pacific,Pacific,0.6121420718601824
596417,2026-02-07,2026_kickoff,2026,G2,NRG,2,0,1.3146,4.4509,bo3,other,Main Event: Middle Round 4,2,False,Americas,Americas,0.30908299945346007
596423,2026-02-07,2026_kickoff,2026,100T,EG,2,0,0.7878,-0.6917,bo3,playoffs,Main Event: Lower Round 3,2,False,Americas,Americas,0.5933345992299998
596424,2026-02-07,2026_kickoff,2026,C9,LEV,2,0,0.1177,-0.431,bo3,playoffs,Main Event: Lower Round 3,2,False,Americas,Americas,0.5349289760098266
598931,2026-02-07,2026_china_kickoff,2026,AG,XLG,3,2,1.3521,2.141,bo5,playoffs,Main Event: Upper Final,5,False,CN,CN,0.4374159443964535
598949,2026-02-07,2026_china_kickoff,2026,EDG,DRG,2,1,-0.5641,-0.9317,bo3,playoffs,Main Event: Lower Round 5,3,False,CN,CN,0.5234192574871971
595655,2026-02-08,2026_kickoff,2026,KRX,FS,2,0,0.1477,1.5443,bo3,playoffs,Main Event: Lower Round 3,2,False,Pacific,Pacific,0.4117950280327179
595656,2026-02-08,2026_kickoff,2026,PRX,GE,2,1,0.7806,1.3562,bo3,playoffs,Main Event: Lower Round 3,3,False,Pacific,Pacific,0.4633639604192188
598941,2026-02-08,2026_china_kickoff,2026,XLG,BLG,3,2,1.8885,1.0282,bo5,playoffs,Main Event: Middle Final,5,False,CN,CN,0.5681905197287527
598950,2026-02-09,2026_china_kickoff,2026,EDG,BLG,3,1,-0.0288,0.7419,bo5,playoffs,Main Event: Lower Final,4,False,CN,CN,0.4388472797211886
594767,2026-02-12,2026_kickoff,2026,TL,TH,2,0,-0.2032,0.8683,bo3,playoffs,Main Event: Lower Round 4,2,False,EMEA,EMEA,0.4320674421352201
595657,2026-02-12,2026_kickoff,2026,PRX,KRX,2,1,0.881,0.6503,bo3,playoffs,Main Event: Lower Round 4,3,False,Pacific,Pacific,0.514703355769664
594750,2026-02-13,2026_kickoff,2026,BBL,M8,3,2,4.3134,4.4719,bo5,playoffs,Main Event: Upper Final,5,False,EMEA,EMEA,0.48737182336831075
594759,2026-02-13,2026_kickoff,2026,FNC,VIT,2,0,2.0732,3.2085,bo3,other,Main Event: Middle Round 4,2,False,EMEA,EMEA,0.4280710364160827
595640,2026-02-13,2026_kickoff,2026,NS,RRQ,3,2,4.1276,4.1304,bo5,playoffs,Main Event: Upper Final,5,False,Pacific,Pacific,0.4997768750126388
595649,2026-02-13,2026_kickoff,2026,T1,DFM,2,0,2.0692,1.8958,bo3,other,Main Event: Middle Round 4,2,False,Pacific,Pacific,0.5110526493070825
596408,2026-02-13,2026_kickoff,2026,FUR,MIBR,3,2,2.7807,3.568,bo5,playoffs,Main Event: Upper Final,5,False,Americas,Americas,0.437541740709947
596425,2026-02-13,2026_kickoff,2026,100T,C9,2,1,1.0468,1.005,bo3,playoffs,Main Event: Lower Round 4,3,False,Americas,Americas,0.5026647275740015
594760,2026-02-14,2026_kickoff,2026,M8,FNC,3,2,4.0637,2.7367,bo5,playoffs,Main Event: Middle Final,5,False,EMEA,EMEA,0.6044168731394587
594768,2026-02-14,2026_kickoff,2026,TL,VIT,2,1,0.2897,1.603,bo3,playoffs,Main Event: Lower Round 5,3,False,EMEA,EMEA,0.4169666402733064
595650,2026-02-14,2026_kickoff,2026,T1,RRQ,3,0,2.9561,3.4416,bo5,playoffs,Main Event: Middle Final,3,False,Pacific,Pacific,0.4613774931088576
595658,2026-02-14,2026_kickoff,2026,PRX,DFM,2,0,1.0167,1.191,bo3,playoffs,Main Event: Lower Round 5,2,False,Pacific,Pacific,0.48889000074421757
596418,2026-02-14,2026_kickoff,2026,G2,MIBR,3,0,3.0983,3.3947,bo5,playoffs,Main Event: Middle Final,3,False,Americas,Americas,0.476395607595487
596426,2026-02-14,2026_kickoff,2026,NRG,100T,2,0,3.3555,1.634,bo3,playoffs,Main Event: Lower Round 5,2,False,Americas,Americas,0.6082022245443687
594769,2026-02-15,2026_kickoff,2026,TL,FNC,3,0,0.8832,2.8561,bo5,playoffs,Main Event: Lower Final,3,False,EMEA,EMEA,0.347084425877269
595659,2026-02-15,2026_kickoff,2026,PRX,RRQ,3,1,1.7739,2.0735,bo5,playoffs,Main Event: Lower Final,4,False,Pacific,Pacific,0.4761410979065255
596427,2026-02-15,2026_kickoff,2026,NRG,MIBR,3,2,3.8572,2.1512,bo5,playoffs,Main Event: Lower Final,5,False,Americas,Americas,0.6331472201538172
625788,2026-02-28,2026_masters_santiago,2026,M8,EDG,2,0,3.8516,0.6681,bo3,groups,Swiss Stage: Round 1,2,True,EMEA,CN,0.6827971898124712
625791,2026-02-28,2026_masters_santiago,2026,NRG,XLG,2,0,3.6674,2.2283,bo3,groups,Swiss Stage: Round 1,2,True,Americas,CN,0.6720400359181687
625789,2026-03-01,2026_masters_santiago,2026,TL,T1,2,0,2.0909,3.8305,bo3,groups,Swiss Stage: Round 1,2,True,EMEA,Pacific,0.39069259818457835
625790,2026-03-01,2026_masters_santiago,2026,PRX,G2,2,0,2.0734,4.5147,bo3,groups,Swiss Stage: Round 1,2,True,Pacific,Americas,0.34870383551492967
626529,2026-03-02,2026_masters_santiago,2026,PRX,NRG,2,1,2.7591,3.9563,bo3,groups,Swiss Stage: Round 2 (1-0),3,True,Pacific,Americas,0.42420160415956626
626530,2026-03-02,2026_masters_santiago,2026,M8,TL,2,0,4.4699,3.1099,bo3,groups,Swiss Stage: Round 2 (1-0),2,True,EMEA,EMEA,0.5859347618577011
626532,2026-03-03,2026_masters_santiago,2026,T1,EDG,2,0,3.3294,0.177,bo3,groups,Swiss Stage: Round 2 (0-1),2,True,Pacific,CN,0.7610757849355717
626533,2026-03-03,2026_masters_santiago,2026,G2,XLG,2,0,3.0704,1.1772,bo3,groups,Swiss Stage: Round 2 (0-1),2,True,Americas,CN,0.6971580503471831
626534,2026-03-04,2026_masters_santiago,2026,G2,T1,2,0,3.745,3.8313,bo3,groups,Swiss Stage: Round 3,2,True,Americas,Pacific,0.49449857235258093
626535,2026-03-04,2026_masters_santiago,2026,NRG,TL,2,0,3.6861,2.802,bo3,groups,Swiss Stage: Round 3,2,True,Americas,EMEA,0.5561500178513428
626537,2026-03-06,2026_masters_santiago,2026,NS,M8,2,0,4.3042,4.7176,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Pacific,EMEA,0.37626595581768385
626539,2026-03-06,2026_masters_santiago,2026,PRX,FUR,2,1,3.3408,3.0985,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,Pacific,Americas,0.5154422582524221
626538,2026-03-07,2026_masters_santiago,2026,G2,AG,2,0,4.4535,0.8518,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,CN,0.8422999802133827
626540,2026-03-07,2026_masters_santiago,2026,NRG,BBL,2,1,4.2489,4.2764,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,Americas,EMEA,0.498246881385916
626545,2026-03-08,2026_masters_santiago,2026,AG,M8,2,1,-0.1459,4.0423,bo3,playoffs,Playoffs: Lower Round 1,3,True,CN,EMEA,0.19326684468333777
626546,2026-03-08,2026_masters_santiago,2026,BBL,FUR,2,1,3.97,2.6017,bo3,playoffs,Playoffs: Lower Round 1,3,True,EMEA,Americas,0.5864498791270186
626541,2026-03-09,2026_masters_santiago,2026,NS,G2,2,1,5.183,4.969,bo3,playoffs,Playoffs: Upper Semifinals,3,True,Pacific,Americas,0.513639491378721
626542,2026-03-09,2026_masters_santiago,2026,NRG,PRX,2,0,4.3985,3.7727,bo3,playoffs,Playoffs: Upper Semifinals,2,True,Americas,Pacific,0.5398196441132878
626547,2026-03-10,2026_masters_santiago,2026,PRX,AG,2,1,3.5471,1.3901,bo3,playoffs,Playoffs: Lower Round 2,3,True,Pacific,CN,0.7112705801942816
626548,2026-03-10,2026_masters_santiago,2026,G2,BBL,2,0,4.8491,3.7423,bo3,playoffs,Playoffs: Lower Round 2,2,True,Americas,EMEA,0.5701447381471508
626543,2026-03-13,2026_masters_santiago,2026,NS,NRG,2,0,5.4848,4.5863,bo3,playoffs,Playoffs: Upper Final,2,True,Pacific,Americas,0.5570575498318724
626549,2026-03-13,2026_masters_santiago,2026,PRX,G2,2,1,3.7123,5.2725,bo3,playoffs,Playoffs: Lower Round 3,3,True,Pacific,Americas,0.401689238189036
626550,2026-03-14,2026_masters_santiago,2026,PRX,NRG,3,1,4.0926,4.312,bo5,playoffs,Playoffs: Lower Final,4,True,Pacific,Americas,0.48252264086676816
626544,2026-03-15,2026_masters_santiago,2026,NS,PRX,3,0,5.9141,4.4166,bo5_gf,grand_final,Playoffs: Grand Final,3,True,Pacific,Pacific,0.6745093690973265
642914,2026-03-31,2026_stage1,2026,AG,TEC,2,1,1.2812,-3.6368,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.7810131085019287
642915,2026-03-31,2026_stage1,2026,EDG,NOVA,2,0,-0.5569,-5.0559,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.7614650891771723
642916,2026-04-01,2026_stage1,2026,JDG,FPX,2,1,-2.6926,-5.2314,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.6569828259434145
642917,2026-04-01,2026_stage1,2026,XLG,DRG,2,0,0.5707,-1.5988,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.6352431799176559
644709,2026-04-01,2026_stage1,2026,FNC,EF,2,1,1.839,0.0,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.6153586810845674
644710,2026-04-01,2026_stage1,2026,TL,KC,2,0,1.513,-0.5274,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.6275209920706997
642918,2026-04-02,2026_stage1,2026,TE,WOL,2,0,-3.2591,-3.922,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.542170625348902
642919,2026-04-02,2026_stage1,2026,TYL,BLG,2,1,-1.5332,-0.4946,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.43413139309918086
644711,2026-04-02,2026_stage1,2026,VIT,GX,2,0,1.0924,-0.1186,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.5766599376645163
644712,2026-04-02,2026_stage1,2026,FUT,M8,2,1,-1.8126,2.9623,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.2255439053572713
642920,2026-04-03,2026_stage1,2026,DRG,NOVA,2,0,-2.243,-6.2954,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.739482914041402
642921,2026-04-03,2026_stage1,2026,FPX,AG,2,0,-4.9265,0.5445,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.1948276893404243
644652,2026-04-03,2026_stage1,2026,GE,GEN,2,0,2.3567,0.5019,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.6163176805060643
644653,2026-04-03,2026_stage1,2026,T1,VL,2,0,3.6884,-1.4824,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.7922910365976056
644713,2026-04-03,2026_stage1,2026,NAVI,TH,2,1,-0.1193,0.2335,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.47752247532335407
644714,2026-04-03,2026_stage1,2026,BBL,PCF,2,0,2.5946,-2.6747,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.7965789556336673
642922,2026-04-04,2026_stage1,2026,TYL,TEC,2,0,-0.9507,-2.7974,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.6158261417665618
642923,2026-04-04,2026_stage1,2026,EDG,WOL,2,0,-0.0707,-4.6414,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.7648850192872894
644654,2026-04-04,2026_stage1,2026,PRX,NS,2,1,3.6783,6.2868,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.33897633873736815
644655,2026-04-04,2026_stage1,2026,FS,DFM,2,0,0.715,1.1464,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.4725228796699108
642924,2026-04-05,2026_stage1,2026,XLG,TE,2,1,0.6145,-2.3675,bo3,groups,Group Stage: Week 1,3,False,CN,CN,0.6823118460475648
642925,2026-04-05,2026_stage1,2026,BLG,JDG,2,0,-0.5427,-1.9078,bo3,groups,Group Stage: Week 1,2,False,CN,CN,0.5862512995786147
644656,2026-04-05,2026_stage1,2026,KRX,TS,2,0,1.8809,-2.9658,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.7777616138671586
644657,2026-04-05,2026_stage1,2026,RRQ,ZETA,2,1,2.166,-1.6762,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.7287404804711366
642927,2026-04-07,2026_stage1,2026,FPX,TYL,2,1,-2.2796,-0.5121,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.38899099566470485
642928,2026-04-07,2026_stage1,2026,TEC,BLG,2,0,-3.6319,0.0682,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.2786608243938868
642929,2026-04-08,2026_stage1,2026,XLG,NOVA,2,0,0.4267,-7.2262,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.8822147628379873
642930,2026-04-08,2026_stage1,2026,EDG,TE,2,0,-0.0801,-2.1906,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.6317215132672439
644716,2026-04-08,2026_stage1,2026,GX,PCF,2,1,-1.1731,-2.6304,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.5919626546437483
644717,2026-04-08,2026_stage1,2026,EF,BBL,2,0,-0.6463,2.3482,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.316986788920951
642931,2026-04-09,2026_stage1,2026,AG,JDG,2,0,-0.6656,-2.5409,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.6175607508865332
642932,2026-04-09,2026_stage1,2026,DRG,WOL,2,1,-1.9472,-4.7346,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.6712989384127177
644718,2026-04-09,2026_stage1,2026,FNC,VIT,2,0,2.4913,1.8395,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.541467402796361
644719,2026-04-09,2026_stage1,2026,TL,TH,2,0,1.8172,-0.1589,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.6236528578346844
642933,2026-04-10,2026_stage1,2026,TE,NOVA,2,0,-2.8586,-6.5746,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.7221728232823259
642934,2026-04-10,2026_stage1,2026,BLG,FPX,2,1,-0.7286,-1.8674,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.5721479651753082
644658,2026-04-10,2026_stage1,2026,T1,DFM,2,0,3.3625,0.3112,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.6861908309053942
644659,2026-04-10,2026_stage1,2026,KRX,NS,2,1,2.1608,5.3903,bo3,groups,Group Stage: Week 2,3,False,Pacific,Pacific,0.3039416491328549
644720,2026-04-10,2026_stage1,2026,FUT,NAVI,2,1,1.0502,0.1105,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.5596522111984846
644721,2026-04-10,2026_stage1,2026,M8,KC,2,1,2.1048,-0.7772,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.6766744659989251
645474,2026-04-10,2026_stage1,2026,KRÜ,SEN,2,0,-3.4238,-1.8777,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.402557407865138
645475,2026-04-10,2026_stage1,2026,MIBR,G2,2,0,1.7256,4.2402,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.344424955065567
642935,2026-04-11,2026_stage1,2026,TYL,AG,2,1,-0.6801,-0.4317,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.48416920485287535
642936,2026-04-11,2026_stage1,2026,EDG,DRG,2,1,0.1387,-2.1196,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.6405192538754227
644660,2026-04-11,2026_stage1,2026,GE,TS,2,0,2.7143,-2.6444,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.8004188700454731
644661,2026-04-11,2026_stage1,2026,RRQ,VL,2,0,1.6178,-1.6057,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.6957286622859902
645476,2026-04-11,2026_stage1,2026,100T,EG,2,0,0.8122,-1.2624,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.6295725026373674
645477,2026-04-11,2026_stage1,2026,LOUD,ENVY,2,1,-3.8044,-1.1193,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.33455952723777455
642937,2026-04-12,2026_stage1,2026,JDG,TEC,2,0,-3.1782,-2.4637,bo3,groups,Group Stage: Week 2,2,False,CN,CN,0.4545623404834339
642938,2026-04-12,2026_stage1,2026,XLG,WOL,2,1,0.0516,-4.6327,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.7702405422718499
644662,2026-04-12,2026_stage1,2026,FS,ZETA,2,0,2.1179,-0.675,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.6716125840803764
644663,2026-04-12,2026_stage1,2026,GEN,PRX,2,1,-0.7493,3.7316,bo3,groups,Group Stage: Week 2,3,False,Pacific,Pacific,0.23940307653285206
645478,2026-04-12,2026_stage1,2026,LEV,C9,2,0,-1.4177,0.5056,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.37953402279803744
645479,2026-04-12,2026_stage1,2026,FUR,NRG,2,0,1.8638,3.6067,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.3904912090623713
642939,2026-04-14,2026_stage1,2026,JDG,TYL,2,0,-2.7457,-0.3193,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.3495763135465068
642940,2026-04-14,2026_stage1,2026,DRG,TE,2,1,-1.9865,-2.6956,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.5450959191319585
642941,2026-04-15,2026_stage1,2026,TEC,FPX,2,0,-2.9633,-2.0868,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.44432909208645127
642942,2026-04-15,2026_stage1,2026,AG,BLG,2,1,-0.9327,-0.5473,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.4754483144990887
