Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112332,90673,Fracture,bo3,1.53,279,20,9,4,89%,173,31%,1,1,2.22
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112332,90673,Fracture,bo3,1.44,236,15,9,7,83%,163,26%,3,0,1.67
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112332,90673,Fracture,bo3,1.11,236,16,11,1,61%,134,23%,4,3,1.45
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112332,90673,Fracture,bo3,0.65,134,8,13,4,78%,92,20%,2,3,0.62
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112332,90673,Fracture,bo3,0.86,217,13,16,2,50%,135,29%,4,2,0.81
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112332,90673,Fracture,bo3,0.85,246,14,16,3,56%,177,38%,4,2,0.88
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112332,90673,Fracture,bo3,0.80,160,10,14,2,67%,107,33%,0,1,0.71
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112332,90673,Fracture,bo3,0.59,101,7,14,3,61%,71,26%,0,1,0.5
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112332,90673,Fracture,bo3,0.48,125,7,16,5,67%,73,15%,0,4,0.44
yay,OPTC,https://www.vlr.gg/player/881/yay,,112334,90674,SplitPICK,bo5,1.29,278,19,14,3,63%,183,53%,5,6,1.36
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112334,90674,SplitPICK,bo5,1.15,192,14,13,8,84%,127,42%,2,2,1.08
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112334,90674,SplitPICK,bo5,0.61,124,8,15,5,63%,77,17%,1,0,0.53
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112334,90674,SplitPICK,bo5,0.53,149,9,18,6,63%,106,28%,0,3,0.5
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112334,90674,SplitPICK,bo5,0.52,127,8,15,4,53%,85,18%,0,0,0.53
Shao,FPX,https://www.vlr.gg/player/384/shao,,112334,90674,SplitPICK,bo5,1.52,280,21,12,2,74%,193,53%,3,2,1.75
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112334,90674,SplitPICK,bo5,1.32,242,17,12,2,84%,180,37%,2,0,1.42
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112334,90674,SplitPICK,bo5,1.31,234,16,11,9,84%,156,31%,4,1,1.45
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112334,90674,SplitPICK,bo5,1.04,203,15,12,2,63%,153,28%,2,4,1.25
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112334,90674,SplitPICK,bo5,0.84,141,6,11,8,79%,112,19%,0,1,0.55
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112334,90675,IceboxPICK,bo5,1.09,239,18,16,3,67%,150,23%,2,2,1.12
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112334,90675,IceboxPICK,bo5,0.93,184,14,16,7,76%,121,37%,1,1,0.88
yay,OPTC,https://www.vlr.gg/player/881/yay,,112334,90675,IceboxPICK,bo5,0.91,186,13,16,4,62%,133,18%,3,2,0.81
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112334,90675,IceboxPICK,bo5,0.81,182,12,17,4,71%,129,28%,1,0,0.71
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112334,90675,IceboxPICK,bo5,0.42,124,8,18,5,57%,84,20%,3,6,0.44
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112334,90675,IceboxPICK,bo5,1.47,303,23,12,2,76%,185,27%,3,1,1.92
Shao,FPX,https://www.vlr.gg/player/384/shao,,112334,90675,IceboxPICK,bo5,1.38,201,15,11,14,81%,143,34%,2,0,1.36
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112334,90675,IceboxPICK,bo5,1.32,253,19,12,2,76%,170,38%,2,2,1.58
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112334,90675,IceboxPICK,bo5,0.94,181,13,14,4,57%,133,37%,2,5,0.93
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112334,90675,IceboxPICK,bo5,0.81,176,13,16,5,76%,129,39%,2,2,0.81
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112334,90676,BindPICK,bo5,1.83,281,21,7,10,95%,171,22%,4,1,3.0
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112334,90676,BindPICK,bo5,1.24,261,18,13,7,84%,163,12%,4,2,1.38
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112334,90676,BindPICK,bo5,1.07,231,16,12,4,79%,146,32%,0,1,1.33
yay,OPTC,https://www.vlr.gg/player/881/yay,,112334,90676,BindPICK,bo5,0.94,191,14,11,2,79%,137,29%,1,2,1.27
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112334,90676,BindPICK,bo5,0.90,161,11,11,8,84%,98,27%,3,1,1.0
Shao,FPX,https://www.vlr.gg/player/384/shao,,112334,90676,BindPICK,bo5,1.07,225,15,14,2,74%,154,52%,3,2,1.07
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112334,90676,BindPICK,bo5,1.01,224,15,17,2,68%,139,22%,3,0,0.88
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112334,90676,BindPICK,bo5,0.73,138,8,16,10,68%,101,21%,0,2,0.5
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112334,90676,BindPICK,bo5,0.69,139,7,16,7,53%,99,36%,0,3,0.44
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112334,90676,BindPICK,bo5,0.61,158,9,17,4,47%,110,21%,1,5,0.53
yay,OPTC,https://www.vlr.gg/player/881/yay,,112334,90677,FracturePICK,bo5,1.33,296,20,15,2,60%,176,29%,5,2,1.33
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112334,90677,FracturePICK,bo5,0.97,190,14,15,7,70%,137,31%,1,2,0.93
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112334,90677,FracturePICK,bo5,0.80,181,11,16,11,70%,117,29%,0,0,0.69
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112334,90677,FracturePICK,bo5,0.51,129,9,18,3,65%,72,15%,1,2,0.5
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112334,90677,FracturePICK,bo5,0.49,133,8,16,5,70%,93,25%,0,7,0.5
Shao,FPX,https://www.vlr.gg/player/384/shao,,112334,90677,FracturePICK,bo5,1.42,245,17,12,5,85%,162,28%,3,1,1.42
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112334,90677,FracturePICK,bo5,1.33,247,19,12,5,85%,175,44%,5,1,1.58
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112334,90677,FracturePICK,bo5,1.13,198,15,12,5,85%,130,29%,1,1,1.25
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112334,90677,FracturePICK,bo5,0.99,165,14,12,3,75%,117,19%,1,2,1.17
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112334,90677,FracturePICK,bo5,0.98,212,15,14,4,70%,138,38%,3,2,1.07
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112327,90658,BindPICK,bo5,1.14,287,14,14,4,75%,182,31%,4,2,1.0
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112327,90658,BindPICK,bo5,0.81,157,9,14,8,56%,99,30%,0,2,0.64
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112327,90658,BindPICK,bo5,0.54,127,8,14,3,69%,65,31%,1,0,0.57
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112327,90658,BindPICK,bo5,0.46,96,5,14,7,69%,64,24%,0,1,0.36
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112327,90658,BindPICK,bo5,0.31,126,6,15,4,56%,88,41%,2,4,0.4
Shao,FPX,https://www.vlr.gg/player/384/shao,,112327,90658,BindPICK,bo5,1.77,296,18,7,9,94%,203,53%,1,2,2.57
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112327,90658,BindPICK,bo5,1.75,321,18,8,6,88%,190,40%,3,0,2.25
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112327,90658,BindPICK,bo5,1.33,174,13,6,2,81%,120,61%,1,0,2.17
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112327,90658,BindPICK,bo5,1.13,266,14,11,3,88%,176,29%,4,2,1.27
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112327,90658,BindPICK,bo5,0.81,129,8,10,4,75%,86,19%,0,3,0.8
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112327,90659,IceboxPICK,bo5,1.40,238,16,12,11,85%,139,24%,2,1,1.33
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112327,90659,IceboxPICK,bo5,1.06,210,15,14,7,70%,144,16%,2,1,1.07
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112327,90659,IceboxPICK,bo5,1.01,290,20,18,6,70%,188,25%,3,2,1.11
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112327,90659,IceboxPICK,bo5,0.97,163,13,13,7,70%,104,34%,1,1,1.0
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112327,90659,IceboxPICK,bo5,0.89,185,14,14,2,60%,126,25%,2,5,1.0
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112327,90659,IceboxPICK,bo5,1.19,264,19,16,4,75%,157,52%,3,2,1.19
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112327,90659,IceboxPICK,bo5,1.15,240,16,15,7,80%,152,29%,2,1,1.07
Shao,FPX,https://www.vlr.gg/player/384/shao,,112327,90659,IceboxPICK,bo5,1.05,233,14,16,11,90%,150,41%,0,1,0.88
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112327,90659,IceboxPICK,bo5,0.84,199,15,17,4,65%,143,44%,2,1,0.88
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112327,90659,IceboxPICK,bo5,0.55,113,7,14,2,60%,73,13%,3,5,0.5
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112327,90660,FracturePICK,bo5,1.03,215,14,14,2,70%,133,14%,1,1,1.0
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112327,90660,FracturePICK,bo5,0.97,156,12,14,2,70%,118,55%,0,1,0.86
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112327,90660,FracturePICK,bo5,0.92,219,16,17,4,65%,137,20%,2,2,0.94
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112327,90660,FracturePICK,bo5,0.71,156,12,17,4,65%,89,46%,0,1,0.71
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112327,90660,FracturePICK,bo5,0.63,163,10,16,4,65%,111,22%,6,6,0.62
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112327,90660,FracturePICK,bo5,1.59,289,22,12,5,75%,170,23%,2,1,1.83
Shao,FPX,https://www.vlr.gg/player/384/shao,,112327,90660,FracturePICK,bo5,1.28,218,15,11,10,75%,183,33%,3,2,1.36
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112327,90660,FracturePICK,bo5,1.01,185,14,12,3,75%,126,18%,1,1,1.17
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112327,90660,FracturePICK,bo5,0.85,166,12,14,4,60%,109,18%,2,2,0.86
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112327,90660,FracturePICK,bo5,0.82,216,15,15,1,60%,143,14%,3,3,1.0
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112327,90661,HavenPICK,bo5,1.44,312,23,14,4,85%,193,36%,4,2,1.64
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112327,90661,HavenPICK,bo5,1.37,173,14,8,3,80%,115,31%,0,0,1.75
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112327,90661,HavenPICK,bo5,1.36,343,25,17,1,75%,202,18%,7,3,1.47
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112327,90661,HavenPICK,bo5,0.89,173,11,13,12,75%,114,24%,1,1,0.85
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112327,90661,HavenPICK,bo5,0.57,115,8,14,12,65%,63,20%,1,1,0.57
Shao,FPX,https://www.vlr.gg/player/384/shao,,112327,90661,HavenPICK,bo5,1.14,254,18,16,4,65%,160,35%,2,0,1.12
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112327,90661,HavenPICK,bo5,1.06,232,16,16,3,70%,150,42%,2,4,1.0
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112327,90661,HavenPICK,bo5,0.76,151,11,15,1,55%,93,17%,1,3,0.73
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112327,90661,HavenPICK,bo5,0.71,195,13,19,5,65%,130,26%,2,4,0.68
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112327,90661,HavenPICK,bo5,0.66,132,8,15,8,55%,107,16%,0,2,0.53
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112327,90662,Breeze,bo5,1.33,246,20,14,9,91%,140,22%,1,0,1.43
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112327,90662,Breeze,bo5,1.08,275,20,18,5,73%,175,27%,5,6,1.11
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112327,90662,Breeze,bo5,1.06,204,17,15,3,68%,132,21%,1,1,1.13
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112327,90662,Breeze,bo5,0.61,123,9,16,6,59%,88,30%,0,2,0.56
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112327,90662,Breeze,bo5,0.48,184,14,21,2,55%,126,44%,1,5,0.67
Shao,FPX,https://www.vlr.gg/player/384/shao,,112327,90662,Breeze,bo5,1.24,232,17,14,6,73%,145,50%,2,1,1.21
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112327,90662,Breeze,bo5,1.23,270,21,16,6,82%,160,31%,4,2,1.31
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112327,90662,Breeze,bo5,1.08,242,19,17,4,64%,167,45%,2,0,1.12
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112327,90662,Breeze,bo5,0.96,188,15,16,5,77%,126,37%,3,2,0.94
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112327,90662,Breeze,bo5,0.73,160,12,17,7,64%,106,21%,3,3,0.71
