Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51292,57970,AscentPICK,bo3,0.40,109,8,17,3,70%,67,19%,2,4,0.47
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51292,57970,AscentPICK,bo3,1.64,239,18,9,7,80%,145,18%,3,0,2.0
Crws,X10,https://www.vlr.gg/player/3977/crws,,51292,57970,AscentPICK,bo3,1.26,198,13,11,19,85%,142,25%,3,3,1.18
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51292,57970,AscentPICK,bo3,1.07,238,16,15,8,85%,155,19%,4,1,1.07
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51292,57970,AscentPICK,bo3,1.07,201,16,13,8,70%,119,27%,2,3,1.23
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51292,57970,AscentPICK,bo3,0.93,131,11,12,10,80%,102,45%,1,0,0.92
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51292,57971,Breeze,bo3,1.46,264,20,10,4,90%,178,29%,1,1,2.0
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51292,57971,Breeze,bo3,1.21,194,14,9,1,70%,142,39%,2,1,1.56
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51292,57971,Breeze,bo3,1.13,195,15,11,1,65%,126,23%,1,4,1.36
nAts,GMB,https://www.vlr.gg/player/457/nats,,51292,57971,Breeze,bo3,1.05,186,14,11,7,85%,98,20%,1,2,1.27
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51292,57971,Breeze,bo3,0.79,215,13,16,9,85%,145,22%,3,4,0.81
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51292,57971,Breeze,bo3,1.03,168,12,13,4,55%,114,20%,0,0,0.92
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51292,57971,Breeze,bo3,0.99,197,13,16,5,65%,124,32%,6,2,0.81
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51292,57971,Breeze,bo3,0.84,154,11,15,5,60%,110,31%,1,0,0.73
Crws,X10,https://www.vlr.gg/player/3977/crws,,51292,57971,Breeze,bo3,0.79,157,10,16,6,65%,110,10%,3,2,0.62
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51292,57971,Breeze,bo3,0.60,169,11,16,3,65%,102,20%,2,4,0.69
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51293,57972,HavenPICK,bo3,1.44,285,29,18,1,61%,178,32%,5,6,1.61
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51293,57972,HavenPICK,bo3,1.07,218,20,18,11,68%,152,27%,0,3,1.11
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51293,57972,HavenPICK,bo3,1.02,186,19,18,11,75%,112,41%,4,1,1.06
doma,FNC,https://www.vlr.gg/player/1369/doma,,51293,57972,HavenPICK,bo3,0.92,164,16,18,12,71%,112,40%,2,4,0.89
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51293,57972,HavenPICK,bo3,0.78,156,15,17,3,71%,104,23%,1,2,0.88
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51293,57972,HavenPICK,bo3,1.40,278,26,19,9,82%,190,30%,4,1,1.37
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51293,57972,HavenPICK,bo3,0.97,225,20,22,6,79%,148,44%,8,4,0.91
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51293,57972,HavenPICK,bo3,0.86,146,15,18,1,61%,100,28%,2,3,0.83
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51293,57972,HavenPICK,bo3,0.83,159,16,18,2,64%,104,26%,1,2,0.89
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51293,57972,HavenPICK,bo3,0.49,125,12,22,4,57%,94,35%,1,2,0.55
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51293,57973,IceboxPICK,bo3,1.35,333,23,15,2,74%,195,37%,10,4,1.53
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51293,57973,IceboxPICK,bo3,1.27,171,11,8,9,74%,124,29%,1,1,1.38
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51293,57973,IceboxPICK,bo3,1.09,179,12,12,2,68%,132,44%,0,1,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,51293,57973,IceboxPICK,bo3,1.05,211,14,12,4,58%,142,38%,1,0,1.17
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51293,57973,IceboxPICK,bo3,0.98,145,10,12,9,63%,88,44%,1,0,0.83
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51293,57973,IceboxPICK,bo3,1.69,382,28,13,0,79%,206,32%,4,2,2.15
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51293,57973,IceboxPICK,bo3,0.70,146,8,15,8,74%,111,26%,0,1,0.53
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51293,57973,IceboxPICK,bo3,0.66,151,9,14,4,74%,96,17%,1,5,0.64
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51293,57973,IceboxPICK,bo3,0.52,138,8,15,2,58%,93,13%,1,2,0.53
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51293,57973,IceboxPICK,bo3,0.52,108,6,13,4,63%,79,38%,0,3,0.46
doma,FNC,https://www.vlr.gg/player/1369/doma,,51293,57974,Split,bo3,1.03,218,16,15,7,81%,153,27%,2,2,1.07
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51293,57974,Split,bo3,0.95,169,12,16,4,71%,114,34%,0,0,0.75
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51293,57974,Split,bo3,0.84,125,9,14,6,57%,98,17%,0,2,0.64
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51293,57974,Split,bo3,0.84,151,9,15,4,67%,114,15%,2,2,0.6
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51293,57974,Split,bo3,0.77,187,13,19,3,67%,107,12%,3,9,0.68
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51293,57974,Split,bo3,1.51,304,21,11,9,86%,205,17%,2,1,1.91
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51293,57974,Split,bo3,1.48,237,20,10,7,90%,152,29%,3,0,2.0
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51293,57974,Split,bo3,1.18,242,18,13,6,95%,136,13%,4,2,1.38
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51293,57974,Split,bo3,0.64,140,12,14,3,76%,76,6%,5,2,0.86
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51293,57974,Split,bo3,0.52,81,6,11,3,67%,74,21%,0,1,0.55
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51294,57975,BindPICK,bo3,1.57,267,20,11,4,84%,170,28%,1,0,1.82
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51294,57975,BindPICK,bo3,1.44,308,20,12,7,74%,182,18%,3,2,1.67
cNed,ACE,https://www.vlr.gg/player/573/cned,,51294,57975,BindPICK,bo3,1.09,169,13,10,2,68%,112,31%,3,4,1.3
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51294,57975,BindPICK,bo3,1.01,169,11,11,6,74%,104,29%,2,1,1.0
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51294,57975,BindPICK,bo3,0.92,119,9,10,6,79%,80,44%,1,2,0.9
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51294,57975,BindPICK,bo3,1.02,195,13,14,4,74%,136,28%,0,2,0.93
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51294,57975,BindPICK,bo3,0.89,216,14,15,2,63%,135,38%,5,1,0.93
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51294,57975,BindPICK,bo3,0.71,180,11,15,4,74%,122,24%,2,3,0.73
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51294,57975,BindPICK,bo3,0.63,148,10,15,2,63%,91,30%,2,1,0.67
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51294,57975,BindPICK,bo3,0.45,80,6,14,6,63%,46,25%,0,3,0.43
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51294,57976,SplitPICK,bo3,1.70,288,20,10,6,83%,189,29%,2,1,2.0
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51294,57976,SplitPICK,bo3,1.03,183,14,11,1,67%,114,31%,2,1,1.27
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51294,57976,SplitPICK,bo3,0.85,174,11,12,3,67%,122,22%,3,1,0.92
cNed,ACE,https://www.vlr.gg/player/573/cned,,51294,57976,SplitPICK,bo3,0.82,231,15,15,2,67%,141,25%,2,4,1.0
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51294,57976,SplitPICK,bo3,0.78,221,13,15,5,83%,137,32%,0,2,0.87
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51294,57976,SplitPICK,bo3,1.61,354,22,14,3,78%,226,29%,3,2,1.57
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51294,57976,SplitPICK,bo3,0.81,162,10,14,2,72%,116,44%,2,0,0.71
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51294,57976,SplitPICK,bo3,0.78,158,10,15,5,78%,102,36%,0,0,0.67
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51294,57976,SplitPICK,bo3,0.69,139,10,15,1,56%,84,18%,2,2,0.67
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51294,57976,SplitPICK,bo3,0.68,188,11,15,3,56%,139,18%,2,5,0.73
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51295,57978,BreezePICK,bo3,1.68,305,24,11,3,81%,190,31%,3,2,2.18
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51295,57978,BreezePICK,bo3,1.24,202,17,14,4,71%,153,37%,2,2,1.21
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51295,57978,BreezePICK,bo3,0.86,203,14,16,5,62%,128,15%,3,2,0.88
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51295,57978,BreezePICK,bo3,0.74,126,11,13,1,76%,83,30%,1,4,0.85
nAts,GMB,https://www.vlr.gg/player/457/nats,,51295,57978,BreezePICK,bo3,0.62,151,10,17,7,62%,104,29%,1,1,0.59
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51295,57978,BreezePICK,bo3,1.69,345,25,13,0,81%,206,33%,7,1,1.92
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51295,57978,BreezePICK,bo3,0.84,289,20,18,1,52%,178,37%,4,4,1.11
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51295,57978,BreezePICK,bo3,0.79,115,7,13,8,67%,80,32%,0,0,0.54
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51295,57978,BreezePICK,bo3,0.74,124,8,15,7,57%,93,36%,0,2,0.53
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51295,57978,BreezePICK,bo3,0.55,132,11,17,1,62%,75,38%,0,3,0.65
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51295,57979,AscentPICK,bo3,1.14,204,14,12,8,75%,145,28%,1,0,1.17
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51295,57979,AscentPICK,bo3,1.02,191,13,14,9,70%,121,23%,2,3,0.93
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51295,57979,AscentPICK,bo3,0.95,191,15,17,7,70%,107,32%,5,2,0.88
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51295,57979,AscentPICK,bo3,0.88,154,8,14,12,75%,119,26%,1,2,0.57
nAts,GMB,https://www.vlr.gg/player/457/nats,,51295,57979,AscentPICK,bo3,0.62,141,10,16,3,60%,101,33%,0,4,0.62
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51295,57979,AscentPICK,bo3,1.77,383,28,12,6,80%,240,23%,2,0,2.33
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51295,57979,AscentPICK,bo3,1.15,177,13,10,4,70%,124,16%,4,3,1.3
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51295,57979,AscentPICK,bo3,0.92,220,15,16,4,70%,140,26%,5,2,0.94
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51295,57979,AscentPICK,bo3,0.91,145,9,11,6,70%,101,27%,0,3,0.82
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51295,57979,AscentPICK,bo3,0.81,103,7,11,8,75%,80,26%,0,1,0.64
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51295,57980,Bind,bo3,1.39,278,30,22,15,79%,192,35%,7,1,1.36
nAts,GMB,https://www.vlr.gg/player/457/nats,,51295,57980,Bind,bo3,1.34,239,29,20,11,79%,171,35%,6,2,1.45
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51295,57980,Bind,bo3,1.08,179,22,22,16,82%,120,21%,1,1,1.0
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51295,57980,Bind,bo3,1.07,237,28,24,2,71%,150,32%,8,4,1.17
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51295,57980,Bind,bo3,0.92,167,19,22,13,76%,117,24%,3,1,0.86
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51295,57980,Bind,bo3,1.13,204,25,21,9,62%,132,26%,2,8,1.19
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51295,57980,Bind,bo3,1.04,211,26,26,12,74%,145,24%,1,2,1.0
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51295,57980,Bind,bo3,0.97,237,27,29,7,62%,153,18%,2,8,0.93
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51295,57980,Bind,bo3,0.66,146,19,25,3,68%,87,17%,1,2,0.76
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51295,57980,Bind,bo3,0.54,112,13,27,12,62%,68,12%,3,5,0.48
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51296,57981,BreezePICK,bo5,0.96,170,13,17,9,63%,121,47%,3,0,0.76
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51296,57981,BreezePICK,bo5,0.89,168,14,16,4,58%,117,57%,2,4,0.88
cNed,ACE,https://www.vlr.gg/player/573/cned,,51296,57981,BreezePICK,bo5,0.89,178,16,16,0,63%,107,20%,3,3,1.0
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51296,57981,BreezePICK,bo5,0.68,144,12,20,4,50%,96,48%,1,1,0.6
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51296,57981,BreezePICK,bo5,0.58,120,11,19,2,50%,80,26%,3,4,0.58
nAts,GMB,https://www.vlr.gg/player/457/nats,,51296,57981,BreezePICK,bo5,1.82,337,29,10,6,79%,218,27%,4,0,2.9
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51296,57981,BreezePICK,bo5,1.32,260,22,14,4,67%,181,29%,3,3,1.57
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51296,57981,BreezePICK,bo5,0.95,168,15,14,3,75%,112,24%,3,4,1.07
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51296,57981,BreezePICK,bo5,0.85,151,12,13,1,67%,113,27%,2,2,0.92
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51296,57981,BreezePICK,bo5,0.82,122,10,15,7,75%,80,17%,0,3,0.67
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51296,57982,AscentPICK,bo5,1.41,246,17,10,7,90%,162,41%,1,0,1.7
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51296,57982,AscentPICK,bo5,1.18,212,16,11,8,80%,137,31%,1,2,1.45
cNed,ACE,https://www.vlr.gg/player/573/cned,,51296,57982,AscentPICK,bo5,1.18,209,17,11,6,70%,155,22%,3,3,1.55
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51296,57982,AscentPICK,bo5,1.11,206,15,12,9,65%,126,31%,2,3,1.25
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51296,57982,AscentPICK,bo5,0.77,141,10,12,5,80%,102,31%,3,2,0.83
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51296,57982,AscentPICK,bo5,1.27,249,17,15,7,75%,166,39%,5,2,1.13
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51296,57982,AscentPICK,bo5,1.18,219,16,16,6,65%,141,27%,1,0,1.0
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51296,57982,AscentPICK,bo5,0.82,160,9,14,2,70%,108,29%,2,3,0.64
nAts,GMB,https://www.vlr.gg/player/457/nats,,51296,57982,AscentPICK,bo5,0.69,138,9,16,4,45%,96,31%,2,2,0.56
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51296,57982,AscentPICK,bo5,0.46,76,5,14,3,60%,49,56%,0,3,0.36
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51296,57983,FracturePICK,bo5,0.86,188,11,15,2,50%,107,19%,1,0,0.73
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51296,57983,FracturePICK,bo5,0.60,113,6,14,3,56%,78,24%,1,1,0.43
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51296,57983,FracturePICK,bo5,0.37,130,6,15,1,44%,89,16%,2,5,0.4
cNed,ACE,https://www.vlr.gg/player/573/cned,,51296,57983,FracturePICK,bo5,0.30,127,5,15,2,31%,90,24%,0,5,0.33
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51296,57983,FracturePICK,bo5,0.07,42,2,16,0,25%,28,25%,0,1,0.12
nAts,GMB,https://www.vlr.gg/player/457/nats,,51296,57983,FracturePICK,bo5,2.37,394,26,3,4,100%,249,35%,4,0,8.67
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51296,57983,FracturePICK,bo5,1.82,296,17,4,8,94%,192,30%,2,1,4.25
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51296,57983,FracturePICK,bo5,1.47,164,10,4,9,100%,111,24%,2,0,2.5
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51296,57983,FracturePICK,bo5,0.89,182,11,9,1,94%,124,31%,4,2,1.22
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51296,57983,FracturePICK,bo5,0.89,159,10,10,3,88%,111,32%,0,1,1.0
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51296,57984,IceboxPICK,bo5,1.26,243,24,19,10,85%,150,27%,2,0,1.26
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51296,57984,IceboxPICK,bo5,1.19,260,24,20,5,69%,160,24%,3,5,1.2
cNed,ACE,https://www.vlr.gg/player/573/cned,,51296,57984,IceboxPICK,bo5,1.16,271,24,22,5,85%,191,30%,5,3,1.09
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51296,57984,IceboxPICK,bo5,0.81,121,11,16,6,65%,92,33%,1,6,0.69
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51296,57984,IceboxPICK,bo5,0.77,131,10,18,10,69%,89,21%,0,1,0.56
nAts,GMB,https://www.vlr.gg/player/457/nats,,51296,57984,IceboxPICK,bo5,1.13,189,17,17,13,77%,142,45%,1,0,1.0
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51296,57984,IceboxPICK,bo5,1.04,254,23,20,2,69%,167,35%,3,2,1.15
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51296,57984,IceboxPICK,bo5,1.03,235,21,20,2,77%,149,21%,3,4,1.05
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51296,57984,IceboxPICK,bo5,0.97,226,21,19,1,69%,145,24%,8,2,1.11
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51296,57984,IceboxPICK,bo5,0.72,143,13,17,10,73%,105,26%,0,3,0.76
cNed,ACE,https://www.vlr.gg/player/573/cned,,51296,57985,Split,bo5,1.40,257,18,11,8,90%,185,26%,4,1,1.64
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51296,57985,Split,bo5,1.24,229,16,11,6,76%,145,23%,5,1,1.45
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51296,57985,Split,bo5,1.23,255,20,14,8,71%,168,25%,1,3,1.43
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51296,57985,Split,bo5,0.83,181,15,15,5,71%,116,37%,2,3,1.0
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51296,57985,Split,bo5,0.78,131,13,12,1,62%,77,24%,1,0,1.08
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51296,57985,Split,bo5,1.12,212,14,15,3,71%,144,19%,2,2,0.93
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51296,57985,Split,bo5,1.12,271,19,18,1,62%,176,29%,5,5,1.06
nAts,GMB,https://www.vlr.gg/player/457/nats,,51296,57985,Split,bo5,0.84,169,12,16,4,57%,111,18%,0,2,0.75
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51296,57985,Split,bo5,0.64,110,9,16,4,48%,79,21%,1,1,0.56
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51296,57985,Split,bo5,0.63,125,9,17,5,43%,102,20%,0,3,0.53
