Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130680,95118,Ascent,bo3,0.58,138,9,16,6,52%,86,33%,2,2,0.56
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130680,95118,Ascent,bo3,0.49,101,7,15,4,52%,74,38%,1,1,0.47
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130681,95119,PearlPICK,bo3,1.88,309,26,11,1,71%,190,37%,5,3,2.36
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130681,95119,PearlPICK,bo3,1.42,253,19,13,3,81%,161,15%,0,0,1.46
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130681,95119,PearlPICK,bo3,0.63,100,5,13,9,67%,74,9%,1,1,0.38
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130681,95119,PearlPICK,bo3,0.59,143,8,17,7,52%,107,26%,1,3,0.47
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130681,95119,PearlPICK,bo3,0.51,124,10,17,0,48%,76,24%,3,4,0.59
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130681,95119,PearlPICK,bo3,1.16,212,17,12,2,81%,128,23%,3,0,1.42
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130681,95119,PearlPICK,bo3,1.15,248,19,14,2,71%,157,50%,4,3,1.36
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130681,95119,PearlPICK,bo3,1.04,208,12,14,11,76%,155,23%,0,1,0.86
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130681,95119,PearlPICK,bo3,0.89,184,14,14,7,81%,108,38%,1,0,1.0
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130681,95119,PearlPICK,bo3,0.59,128,9,14,4,62%,85,25%,3,6,0.64
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130681,95120,FracturePICK,bo3,1.38,243,22,14,3,75%,156,33%,4,0,1.57
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130681,95120,FracturePICK,bo3,1.13,223,20,16,5,75%,127,36%,3,1,1.25
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130681,95120,FracturePICK,bo3,1.07,204,17,15,5,71%,147,25%,3,4,1.13
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130681,95120,FracturePICK,bo3,0.97,235,17,19,12,75%,161,12%,3,2,0.89
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130681,95120,FracturePICK,bo3,0.64,100,9,16,9,67%,65,10%,1,3,0.56
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130681,95120,FracturePICK,bo3,1.28,317,26,20,5,67%,206,32%,4,3,1.3
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130681,95120,FracturePICK,bo3,1.27,220,19,15,12,71%,124,27%,2,2,1.27
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130681,95120,FracturePICK,bo3,1.04,149,13,13,7,67%,94,19%,1,0,1.0
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130681,95120,FracturePICK,bo3,0.69,166,12,17,7,54%,102,22%,2,6,0.71
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130681,95120,FracturePICK,bo3,0.61,146,10,20,12,71%,89,6%,1,3,0.5
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130686,95136,IceboxPICK,bo3,1.42,348,22,14,3,79%,239,33%,6,4,1.57
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130686,95136,IceboxPICK,bo3,1.17,268,20,15,1,68%,163,34%,6,2,1.33
Shao,FPX,https://www.vlr.gg/player/384/shao,,130686,95136,IceboxPICK,bo3,1.15,144,9,8,10,89%,89,26%,0,0,1.12
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130686,95136,IceboxPICK,bo3,1.00,184,13,12,7,68%,119,30%,0,0,1.08
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130686,95136,IceboxPICK,bo3,0.99,180,12,11,5,63%,134,42%,0,1,1.09
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130686,95136,IceboxPICK,bo3,1.17,210,13,14,7,63%,146,40%,2,2,0.93
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130686,95136,IceboxPICK,bo3,1.09,236,15,15,3,63%,150,27%,1,3,1.0
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130686,95136,IceboxPICK,bo3,0.94,236,15,16,5,63%,160,33%,3,2,0.94
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130686,95136,IceboxPICK,bo3,0.68,169,11,16,2,53%,117,29%,0,2,0.69
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130686,95136,IceboxPICK,bo3,0.59,113,6,15,11,63%,78,23%,1,3,0.4
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130686,95137,AscentPICK,bo3,1.33,212,17,13,5,67%,147,40%,2,1,1.31
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130686,95137,AscentPICK,bo3,1.21,221,17,15,12,71%,139,23%,2,1,1.13
Shao,FPX,https://www.vlr.gg/player/384/shao,,130686,95137,AscentPICK,bo3,1.16,191,15,16,11,71%,129,22%,1,0,0.94
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130686,95137,AscentPICK,bo3,0.90,229,19,20,1,63%,134,15%,5,4,0.95
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130686,95137,AscentPICK,bo3,0.06,70,6,22,1,38%,46,24%,0,8,0.27
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130686,95137,AscentPICK,bo3,1.43,269,21,13,9,79%,166,25%,7,4,1.62
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130686,95137,AscentPICK,bo3,1.40,241,20,13,12,79%,163,26%,1,0,1.54
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130686,95137,AscentPICK,bo3,1.06,231,18,16,10,79%,169,21%,0,2,1.12
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130686,95137,AscentPICK,bo3,0.80,157,14,16,3,67%,100,15%,4,3,0.88
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130686,95137,AscentPICK,bo3,0.77,140,13,16,9,75%,77,33%,2,1,0.81
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130687,95139,BindPICK,bo3,0.95,213,13,15,5,74%,151,35%,1,3,0.87
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130687,95139,BindPICK,bo3,0.82,171,10,15,1,37%,118,23%,4,2,0.67
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130687,95139,BindPICK,bo3,0.81,147,10,14,2,53%,105,44%,0,1,0.71
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130687,95139,BindPICK,bo3,0.60,109,7,13,2,53%,72,35%,1,4,0.54
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130687,95139,BindPICK,bo3,0.59,148,9,16,1,47%,98,31%,0,3,0.56
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130687,95139,BindPICK,bo3,1.55,325,22,10,5,74%,217,42%,2,2,2.2
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130687,95139,BindPICK,bo3,1.37,232,19,9,3,74%,181,27%,4,0,2.11
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130687,95139,BindPICK,bo3,1.17,186,11,10,11,84%,134,13%,1,0,1.1
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130687,95139,BindPICK,bo3,1.11,193,14,10,5,68%,117,28%,3,3,1.4
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130687,95139,BindPICK,bo3,0.97,120,7,10,9,89%,76,26%,3,1,0.7
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130687,95140,HavenPICK,bo3,1.30,266,19,16,7,60%,170,28%,1,1,1.19
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130687,95140,HavenPICK,bo3,0.82,155,11,13,2,70%,108,39%,2,1,0.85
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130687,95140,HavenPICK,bo3,0.75,141,9,14,2,50%,88,12%,4,2,0.64
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130687,95140,HavenPICK,bo3,0.73,141,9,14,2,55%,97,36%,2,2,0.64
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130687,95140,HavenPICK,bo3,0.54,98,7,15,7,50%,70,23%,0,5,0.47
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130687,95140,HavenPICK,bo3,1.38,276,19,11,4,80%,186,29%,1,4,1.73
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130687,95140,HavenPICK,bo3,1.34,270,19,12,3,65%,184,29%,4,1,1.58
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130687,95140,HavenPICK,bo3,1.23,210,15,10,3,70%,134,20%,4,1,1.5
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130687,95140,HavenPICK,bo3,1.09,133,10,9,11,75%,82,11%,1,0,1.11
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130687,95140,HavenPICK,bo3,0.73,137,9,13,6,80%,87,22%,1,3,0.69
Rb,KRX,https://www.vlr.gg/player/488/rb,,130682,95122,BreezePICK,bo3,1.18,243,21,15,1,67%,157,38%,3,1,1.4
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130682,95122,BreezePICK,bo3,1.18,187,16,15,14,79%,118,39%,2,3,1.07
Zest,KRX,https://www.vlr.gg/player/772/zest,,130682,95122,BreezePICK,bo3,0.90,182,16,18,5,63%,122,42%,1,2,0.89
stax,KRX,https://www.vlr.gg/player/485/stax,,130682,95122,BreezePICK,bo3,0.66,155,12,19,4,58%,107,44%,3,2,0.63
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130682,95122,BreezePICK,bo3,0.46,186,12,23,4,46%,119,27%,3,4,0.52
Less,LOUD,https://www.vlr.gg/player/8447/less,,130682,95122,BreezePICK,bo3,1.49,297,27,14,7,79%,178,33%,3,3,1.93
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130682,95122,BreezePICK,bo3,1.32,231,20,15,8,92%,160,37%,2,0,1.33
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130682,95122,BreezePICK,bo3,1.12,214,18,17,8,75%,135,32%,5,4,1.06
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130682,95122,BreezePICK,bo3,0.99,200,16,16,4,67%,132,24%,2,2,1.0
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130682,95122,BreezePICK,bo3,0.74,120,9,15,11,63%,89,31%,0,3,0.6
Rb,KRX,https://www.vlr.gg/player/488/rb,,130682,95123,HavenPICK,bo3,1.05,219,13,15,4,68%,138,31%,2,0,0.87
stax,KRX,https://www.vlr.gg/player/485/stax,,130682,95123,HavenPICK,bo3,0.81,173,12,15,4,74%,102,55%,0,3,0.8
Zest,KRX,https://www.vlr.gg/player/772/zest,,130682,95123,HavenPICK,bo3,0.81,149,10,15,4,58%,94,28%,2,0,0.67
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130682,95123,HavenPICK,bo3,0.68,146,9,16,4,63%,105,42%,2,6,0.56
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130682,95123,HavenPICK,bo3,0.60,149,9,16,5,63%,94,22%,0,4,0.56
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130682,95123,HavenPICK,bo3,1.76,252,18,7,11,89%,168,33%,1,0,2.57
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130682,95123,HavenPICK,bo3,1.30,264,18,11,5,95%,158,26%,4,2,1.64
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130682,95123,HavenPICK,bo3,1.08,245,15,14,8,95%,166,28%,3,1,1.07
Less,LOUD,https://www.vlr.gg/player/8447/less,,130682,95123,HavenPICK,bo3,0.98,177,14,9,1,74%,107,15%,5,2,1.56
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130682,95123,HavenPICK,bo3,0.88,151,12,12,10,79%,85,21%,0,1,1.0
yay,OPTC,https://www.vlr.gg/player/881/yay,,130683,95125,HavenPICK,bo3,1.39,260,23,14,3,73%,155,27%,3,1,1.64
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130683,95125,HavenPICK,bo3,1.26,236,17,14,4,73%,156,22%,1,3,1.21
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130683,95125,HavenPICK,bo3,1.14,249,21,17,4,68%,154,26%,5,4,1.24
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130683,95125,HavenPICK,bo3,1.02,154,13,14,13,82%,102,33%,0,1,0.93
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130683,95125,HavenPICK,bo3,0.66,151,10,19,9,73%,118,34%,1,3,0.53
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130683,95125,HavenPICK,bo3,1.24,251,21,17,8,86%,172,18%,3,1,1.24
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130683,95125,HavenPICK,bo3,1.04,240,19,17,1,77%,150,27%,5,1,1.12
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130683,95125,HavenPICK,bo3,0.88,165,13,15,10,68%,102,13%,0,2,0.87
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130683,95125,HavenPICK,bo3,0.75,142,10,15,5,82%,97,35%,1,2,0.67
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130683,95125,HavenPICK,bo3,0.72,222,15,20,6,55%,157,22%,3,4,0.75
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130683,95126,AscentPICK,bo3,1.16,240,20,17,6,71%,155,24%,2,2,1.18
yay,OPTC,https://www.vlr.gg/player/881/yay,,130683,95126,AscentPICK,bo3,1.08,213,19,16,1,75%,130,19%,3,3,1.19
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130683,95126,AscentPICK,bo3,1.02,221,18,18,6,79%,136,33%,4,1,1.0
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130683,95126,AscentPICK,bo3,0.87,197,16,19,6,71%,122,23%,3,2,0.84
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130683,95126,AscentPICK,bo3,0.64,88,7,15,12,67%,61,16%,0,4,0.47
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130683,95126,AscentPICK,bo3,1.35,234,22,14,6,75%,152,19%,1,2,1.57
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130683,95126,AscentPICK,bo3,1.28,248,20,16,5,71%,173,24%,5,1,1.25
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130683,95126,AscentPICK,bo3,0.93,167,14,15,9,79%,111,27%,2,1,0.93
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130683,95126,AscentPICK,bo3,0.88,213,18,19,5,67%,130,14%,1,5,0.95
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130683,95126,AscentPICK,bo3,0.78,139,11,16,11,71%,85,12%,3,3,0.69
yay,OPTC,https://www.vlr.gg/player/881/yay,,130683,95127,Pearl,bo3,1.57,288,21,10,1,76%,184,28%,4,1,2.1
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130683,95127,Pearl,bo3,1.16,215,17,12,4,76%,126,26%,4,3,1.42
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130683,95127,Pearl,bo3,1.12,235,17,15,5,67%,156,37%,3,2,1.13
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130683,95127,Pearl,bo3,0.87,160,11,15,12,76%,110,26%,1,1,0.73
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130683,95127,Pearl,bo3,0.86,147,9,12,7,71%,93,32%,0,2,0.75
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130683,95127,Pearl,bo3,1.23,220,16,11,4,67%,135,17%,4,3,1.45
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130683,95127,Pearl,bo3,1.12,207,16,15,6,76%,122,15%,3,3,1.07
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130683,95127,Pearl,bo3,0.89,180,12,15,10,76%,120,19%,1,3,0.8
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130683,95127,Pearl,bo3,0.57,145,9,17,9,52%,92,24%,0,1,0.53
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130683,95127,Pearl,bo3,0.54,143,11,17,2,52%,89,36%,1,2,0.65
stax,KRX,https://www.vlr.gg/player/485/stax,,130689,95145,IceboxPICK,bo3,0.92,201,14,17,1,60%,137,39%,2,1,0.82
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130689,95145,IceboxPICK,bo3,0.85,115,6,13,7,70%,81,33%,1,0,0.46
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130689,95145,IceboxPICK,bo3,0.75,151,10,14,1,45%,98,21%,4,7,0.71
Rb,KRX,https://www.vlr.gg/player/488/rb,,130689,95145,IceboxPICK,bo3,0.62,158,10,17,4,60%,99,17%,0,2,0.59
Zest,KRX,https://www.vlr.gg/player/772/zest,,130689,95145,IceboxPICK,bo3,0.45,99,5,16,5,55%,72,21%,1,2,0.31
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130689,95145,IceboxPICK,bo3,2.03,408,31,10,0,80%,262,30%,5,1,3.1
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130689,95145,IceboxPICK,bo3,1.15,171,11,8,10,90%,99,21%,2,1,1.38
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130689,95145,IceboxPICK,bo3,1.14,194,14,12,15,90%,113,34%,4,2,1.17
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130689,95145,IceboxPICK,bo3,1.10,160,9,8,9,85%,107,20%,0,0,1.12
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130689,95145,IceboxPICK,bo3,1.00,143,12,7,1,75%,103,20%,1,4,1.71
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130689,95146,AscentPICK,bo3,1.31,223,20,15,8,73%,141,43%,6,1,1.33
stax,KRX,https://www.vlr.gg/player/485/stax,,130689,95146,AscentPICK,bo3,1.12,221,20,19,9,81%,151,28%,2,0,1.05
Zest,KRX,https://www.vlr.gg/player/772/zest,,130689,95146,AscentPICK,bo3,0.90,200,21,20,4,65%,123,40%,1,5,1.05
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130689,95146,AscentPICK,bo3,0.78,173,14,18,2,58%,121,22%,3,6,0.78
Rb,KRX,https://www.vlr.gg/player/488/rb,,130689,95146,AscentPICK,bo3,0.55,149,12,21,5,65%,91,26%,2,0,0.57
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130689,95146,AscentPICK,bo3,1.50,275,27,16,4,81%,184,36%,3,2,1.69
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130689,95146,AscentPICK,bo3,1.16,192,19,14,8,81%,127,21%,0,2,1.36
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130689,95146,AscentPICK,bo3,1.07,199,19,18,5,69%,133,22%,2,1,1.06
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130689,95146,AscentPICK,bo3,1.04,237,20,19,7,81%,161,40%,6,6,1.05
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130689,95146,AscentPICK,bo3,0.61,117,8,20,18,77%,83,24%,1,3,0.4
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130689,95147,Fracture,bo3,1.28,229,19,13,2,82%,152,31%,4,1,1.46
Rb,KRX,https://www.vlr.gg/player/488/rb,,130689,95147,Fracture,bo3,1.13,273,21,15,1,77%,154,27%,7,2,1.4
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130689,95147,Fracture,bo3,1.08,220,18,13,4,82%,142,21%,1,2,1.38
Zest,KRX,https://www.vlr.gg/player/772/zest,,130689,95147,Fracture,bo3,1.01,180,13,12,8,77%,130,31%,2,2,1.08
stax,KRX,https://www.vlr.gg/player/485/stax,,130689,95147,Fracture,bo3,0.70,142,11,13,4,59%,93,26%,1,0,0.85
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130689,95147,Fracture,bo3,1.24,234,17,16,7,68%,153,27%,0,1,1.06
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130689,95147,Fracture,bo3,0.99,200,11,17,15,73%,150,28%,1,2,0.65
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130689,95147,Fracture,bo3,0.81,137,13,15,0,41%,103,29%,1,9,0.87
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130689,95147,Fracture,bo3,0.80,147,11,17,8,59%,96,17%,2,0,0.65
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130689,95147,Fracture,bo3,0.80,179,14,17,1,45%,121,41%,3,3,0.82
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130688,95142,PearlPICK,bo3,1.16,231,20,16,2,63%,145,33%,6,3,1.25
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130688,95142,PearlPICK,bo3,1.05,222,18,18,7,71%,153,21%,3,3,1.0
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130688,95142,PearlPICK,bo3,0.98,185,16,15,7,75%,115,24%,2,4,1.07
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130688,95142,PearlPICK,bo3,0.94,173,13,17,6,58%,106,16%,0,0,0.76
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130688,95142,PearlPICK,bo3,0.81,158,12,18,11,63%,108,22%,0,3,0.67
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130688,95142,PearlPICK,bo3,1.20,231,19,16,3,71%,149,46%,3,2,1.19
Shao,FPX,https://www.vlr.gg/player/384/shao,,130688,95142,PearlPICK,bo3,1.12,204,17,14,8,79%,138,32%,1,1,1.21
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130688,95142,PearlPICK,bo3,0.97,232,21,17,0,58%,145,31%,4,6,1.24
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130688,95142,PearlPICK,bo3,0.88,161,14,15,7,79%,101,32%,1,1,0.93
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130688,95142,PearlPICK,bo3,0.83,173,13,17,9,71%,122,28%,4,1,0.76
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130688,95143,BindPICK,bo3,1.09,195,16,15,7,83%,131,20%,1,0,1.07
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130688,95143,BindPICK,bo3,1.00,175,16,17,6,78%,115,28%,1,1,0.94
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130688,95143,BindPICK,bo3,0.97,252,19,17,9,65%,150,13%,3,3,1.12
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130688,95143,BindPICK,bo3,0.74,136,12,15,1,61%,83,24%,1,4,0.8
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130688,95143,BindPICK,bo3,0.49,150,10,19,7,70%,106,7%,3,6,0.53
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130688,95143,BindPICK,bo3,1.55,284,24,14,6,78%,178,34%,2,1,1.71
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130688,95143,BindPICK,bo3,1.27,246,18,16,15,78%,159,16%,5,0,1.12
Shao,FPX,https://www.vlr.gg/player/384/shao,,130688,95143,BindPICK,bo3,1.15,185,13,11,14,74%,126,38%,0,3,1.18
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130688,95143,BindPICK,bo3,1.05,200,13,15,10,83%,139,32%,1,2,0.87
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130688,95143,BindPICK,bo3,0.96,191,15,17,4,65%,117,18%,6,3,0.88
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130688,95144,Ascent,bo3,,258,20,19,7,71%,187,25%,3,1,1.05
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130688,95144,Ascent,bo3,,249,23,16,2,63%,146,21%,7,6,1.44
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130688,95144,Ascent,bo3,,188,18,16,3,71%,114,15%,4,1,1.12
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130688,95144,Ascent,bo3,,179,14,19,2,54%,135,21%,0,0,0.74
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130688,95144,Ascent,bo3,,150,11,16,12,75%,111,27%,0,2,0.69
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130688,95144,Ascent,bo3,,235,19,18,5,71%,162,19%,3,3,1.06
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130688,95144,Ascent,bo3,,207,18,17,5,71%,136,43%,1,3,1.06
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130688,95144,Ascent,bo3,,206,17,18,9,71%,123,28%,1,3,0.94
Shao,FPX,https://www.vlr.gg/player/384/shao,,130688,95144,Ascent,bo3,,189,17,15,5,75%,138,31%,1,1,1.13
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130688,95144,Ascent,bo3,,183,15,18,11,71%,120,38%,4,4,0.83
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130684,95128,BindPICK,bo3,1.40,247,20,14,9,70%,155,40%,5,2,1.43
Less,LOUD,https://www.vlr.gg/player/8447/less,,130684,95128,BindPICK,bo3,1.29,208,17,11,7,78%,139,20%,2,1,1.55
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130684,95128,BindPICK,bo3,1.05,225,17,18,9,70%,163,20%,3,1,0.94
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130684,95128,BindPICK,bo3,0.95,154,12,14,7,74%,105,37%,2,5,0.86
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130684,95128,BindPICK,bo3,0.80,167,13,16,6,83%,109,30%,1,1,0.81
yay,OPTC,https://www.vlr.gg/player/881/yay,,130684,95128,BindPICK,bo3,1.23,269,22,16,0,74%,174,42%,5,1,1.38
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130684,95128,BindPICK,bo3,1.21,186,15,13,9,65%,118,27%,0,1,1.15
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130684,95128,BindPICK,bo3,1.05,244,18,17,4,65%,156,20%,4,5,1.06
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130684,95128,BindPICK,bo3,0.70,169,12,15,3,65%,116,41%,1,4,0.8
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130684,95128,BindPICK,bo3,0.43,108,6,18,5,48%,74,12%,0,2,0.33
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130684,95129,AscentPICK,bo3,1.54,226,15,6,11,88%,142,37%,1,0,2.5
Less,LOUD,https://www.vlr.gg/player/8447/less,,130684,95129,AscentPICK,bo3,1.28,220,14,9,2,75%,159,35%,2,1,1.56
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130684,95129,AscentPICK,bo3,1.27,210,10,8,6,81%,155,15%,0,1,1.25
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130684,95129,AscentPICK,bo3,1.09,216,11,11,10,81%,145,15%,3,2,1.0
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130684,95129,AscentPICK,bo3,1.06,244,15,11,0,63%,125,24%,4,2,1.36
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130684,95129,AscentPICK,bo3,1.17,280,13,13,6,81%,189,22%,3,1,1.0
