match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
596405,2026-01-18,2026_kickoff,2026,G2,100T,2,1,bo3,playoffs,Main Event: Upper Round 2,Americas,Americas,False,3
594740,2026-01-20,2026_kickoff,2026,NAVI,KC,2,0,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,2
594741,2026-01-20,2026_kickoff,2026,M8,FUT,2,0,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,2
594742,2026-01-21,2026_kickoff,2026,BBL,PCF,2,1,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,3
594743,2026-01-21,2026_kickoff,2026,VIT,ULF,2,0,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,2
594744,2026-01-22,2026_kickoff,2026,NAVI,TH,2,1,bo3,playoffs,Main Event: Upper Round 2,EMEA,EMEA,False,3
594745,2026-01-22,2026_kickoff,2026,M8,GX,2,0,bo3,playoffs,Main Event: Upper Round 2,EMEA,EMEA,False,2
595630,2026-01-22,2026_kickoff,2026,NS,TS,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2
595631,2026-01-22,2026_kickoff,2026,FS,ZETA,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2
598923,2026-01-22,2026_china_kickoff,2026,WOL,TE,2,1,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,3
598924,2026-01-22,2026_china_kickoff,2026,TYL,FPX,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
594746,2026-01-23,2026_kickoff,2026,BBL,FNC,2,0,bo3,playoffs,Main Event: Upper Round 2,EMEA,EMEA,False,2
594747,2026-01-23,2026_kickoff,2026,VIT,TL,2,1,bo3,playoffs,Main Event: Upper Round 2,EMEA,EMEA,False,3
595632,2026-01-23,2026_kickoff,2026,GE,VL,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2
595633,2026-01-23,2026_kickoff,2026,DFM,GEN,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2
596409,2026-01-23,2026_kickoff,2026,100T,LOUD,2,1,bo3,other,Main Event: Middle Round 1,Americas,Americas,False,3
596410,2026-01-23,2026_kickoff,2026,SEN,EG,2,0,bo3,other,Main Event: Middle Round 1,Americas,Americas,False,2
598921,2026-01-23,2026_china_kickoff,2026,AG,NOVA,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
598922,2026-01-23,2026_china_kickoff,2026,JDG,TEC,2,1,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,3
595634,2026-01-24,2026_kickoff,2026,NS,T1,2,1,bo3,playoffs,Main Event: Upper Round 2,Pacific,Pacific,False,3
595635,2026-01-24,2026_kickoff,2026,FS,KRX,2,1,bo3,playoffs,Main Event: Upper Round 2,Pacific,Pacific,False,3
596411,2026-01-24,2026_kickoff,2026,ENVY,KRÜ,2,1,bo3,other,Main Event: Middle Round 1,Americas,Americas,False,3
596412,2026-01-24,2026_kickoff,2026,C9,LEV,2,0,bo3,other,Main Event: Middle Round 1,Americas,Americas,False,2
598927,2026-01-24,2026_china_kickoff,2026,XLG,WOL,2,0,bo3,playoffs,Main Event: Upper Round 2,CN,CN,False,2
598928,2026-01-24,2026_china_kickoff,2026,EDG,TYL,2,0,bo3,playoffs,Main Event: Upper Round 2,CN,CN,False,2
595636,2026-01-25,2026_kickoff,2026,PRX,GE,2,1,bo3,playoffs,Main Event: Upper Round 2,Pacific,Pacific,False,3
595637,2026-01-25,2026_kickoff,2026,RRQ,DFM,2,0,bo3,playoffs,Main Event: Upper Round 2,Pacific,Pacific,False,2
596413,2026-01-25,2026_kickoff,2026,100T,SEN,2,0,bo3,other,Main Event: Middle Round 2,Americas,Americas,False,2
596414,2026-01-25,2026_kickoff,2026,C9,ENVY,2,1,bo3,other,Main Event: Middle Round 2,Americas,Americas,False,3
598925,2026-01-25,2026_china_kickoff,2026,AG,BLG,2,0,bo3,playoffs,Main Event: Upper Round 2,CN,CN,False,2
598926,2026-01-25,2026_china_kickoff,2026,DRG,JDG,2,1,bo3,playoffs,Main Event: Upper Round 2,CN,CN,False,3
594751,2026-01-27,2026_kickoff,2026,TL,KC,2,1,bo3,other,Main Event: Middle Round 1,EMEA,EMEA,False,3
594752,2026-01-27,2026_kickoff,2026,FNC,FUT,2,1,bo3,other,Main Event: Middle Round 1,EMEA,EMEA,False,3
594753,2026-01-28,2026_kickoff,2026,GX,PCF,2,1,bo3,other,Main Event: Middle Round 1,EMEA,EMEA,False,3
594754,2026-01-28,2026_kickoff,2026,TH,ULF,2,0,bo3,other,Main Event: Middle Round 1,EMEA,EMEA,False,2
598932,2026-01-28,2026_china_kickoff,2026,TYL,NOVA,2,0,bo3,other,Main Event: Middle Round 1,CN,CN,False,2
598933,2026-01-28,2026_china_kickoff,2026,TEC,WOL,2,1,bo3,other,Main Event: Middle Round 1,CN,CN,False,3
594748,2026-01-29,2026_kickoff,2026,M8,NAVI,2,0,bo3,playoffs,Main Event: Upper Round 3,EMEA,EMEA,False,2
594749,2026-01-29,2026_kickoff,2026,BBL,VIT,2,0,bo3,playoffs,Main Event: Upper Round 3,EMEA,EMEA,False,2
595641,2026-01-29,2026_kickoff,2026,DFM,TS,2,0,bo3,other,Main Event: Middle Round 1,Pacific,Pacific,False,2
595642,2026-01-29,2026_kickoff,2026,GE,ZETA,2,0,bo3,other,Main Event: Middle Round 1,Pacific,Pacific,False,2
598934,2026-01-29,2026_china_kickoff,2026,TE,JDG,2,1,bo3,other,Main Event: Middle Round 1,CN,CN,False,3
598935,2026-01-29,2026_china_kickoff,2026,BLG,FPX,2,0,bo3,other,Main Event: Middle Round 1,CN,CN,False,2
594755,2026-01-30,2026_kickoff,2026,FNC,TL,2,0,bo3,other,Main Event: Middle Round 2,EMEA,EMEA,False,2
594756,2026-01-30,2026_kickoff,2026,GX,TH,2,0,bo3,other,Main Event: Middle Round 2,EMEA,EMEA,False,2
595643,2026-01-30,2026_kickoff,2026,KRX,VL,2,1,bo3,other,Main Event: Middle Round 1,Pacific,Pacific,False,3
595644,2026-01-30,2026_kickoff,2026,T1,GEN,2,1,bo3,other,Main Event: Middle Round 1,Pacific,Pacific,False,3
596406,2026-01-30,2026_kickoff,2026,MIBR,NRG,2,1,bo3,playoffs,Main Event: Upper Round 3,Americas,Americas,False,3
596407,2026-01-30,2026_kickoff,2026,FUR,G2,2,1,bo3,playoffs,Main Event: Upper Round 3,Americas,Americas,False,3
598936,2026-01-30,2026_china_kickoff,2026,TYL,TEC,2,1,bo3,other,Main Event: Middle Round 2,CN,CN,False,3
598937,2026-01-30,2026_china_kickoff,2026,BLG,TE,2,0,bo3,other,Main Event: Middle Round 2,CN,CN,False,2
595638,2026-01-31,2026_kickoff,2026,NS,FS,2,0,bo3,playoffs,Main Event: Upper Round 3,Pacific,Pacific,False,2
595639,2026-01-31,2026_kickoff,2026,RRQ,PRX,2,0,bo3,playoffs,Main Event: Upper Round 3,Pacific,Pacific,False,2
596419,2026-01-31,2026_kickoff,2026,EG,LOUD,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2
596420,2026-01-31,2026_kickoff,2026,LEV,KRÜ,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2
598929,2026-01-31,2026_china_kickoff,2026,AG,DRG,2,1,bo3,playoffs,Main Event: Upper Round 3,CN,CN,False,3
598942,2026-01-31,2026_china_kickoff,2026,WOL,NOVA,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3
595645,2026-02-01,2026_kickoff,2026,DFM,GE,2,1,bo3,other,Main Event: Middle Round 2,Pacific,Pacific,False,3
595646,2026-02-01,2026_kickoff,2026,T1,KRX,2,0,bo3,other,Main Event: Middle Round 2,Pacific,Pacific,False,2
596415,2026-02-01,2026_kickoff,2026,NRG,100T,2,0,bo3,other,Main Event: Middle Round 3,Americas,Americas,False,2
596416,2026-02-01,2026_kickoff,2026,G2,C9,2,0,bo3,other,Main Event: Middle Round 3,Americas,Americas,False,2
598930,2026-02-01,2026_china_kickoff,2026,XLG,EDG,2,0,bo3,playoffs,Main Event: Upper Round 3,CN,CN,False,2
598943,2026-02-01,2026_china_kickoff,2026,JDG,FPX,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3
594761,2026-02-03,2026_kickoff,2026,KC,FUT,2,1,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,3
594762,2026-02-03,2026_kickoff,2026,ULF,PCF,2,0,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,2
598938,2026-02-03,2026_china_kickoff,2026,DRG,TYL,2,1,bo3,other,Main Event: Middle Round 3,CN,CN,False,3
598944,2026-02-03,2026_china_kickoff,2026,TE,WOL,2,1,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,3
594757,2026-02-04,2026_kickoff,2026,FNC,NAVI,2,1,bo3,other,Main Event: Middle Round 3,EMEA,EMEA,False,3
594758,2026-02-04,2026_kickoff,2026,VIT,GX,2,0,bo3,other,Main Event: Middle Round 3,EMEA,EMEA,False,2
598939,2026-02-04,2026_china_kickoff,2026,BLG,EDG,2,1,bo3,other,Main Event: Middle Round 3,CN,CN,False,3
598945,2026-02-04,2026_china_kickoff,2026,JDG,TEC,2,1,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,3
594763,2026-02-05,2026_kickoff,2026,TH,KC,2,1,bo3,playoffs,Main Event: Lower Round 2,EMEA,EMEA,False,3
594764,2026-02-05,2026_kickoff,2026,TL,ULF,2,1,bo3,playoffs,Main Event: Lower Round 2,EMEA,EMEA,False,3
595651,2026-02-05,2026_kickoff,2026,ZETA,TS,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3
595652,2026-02-05,2026_kickoff,2026,GEN,VL,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3
598946,2026-02-05,2026_china_kickoff,2026,TYL,TE,2,0,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,2
598947,2026-02-05,2026_china_kickoff,2026,EDG,JDG,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3
594765,2026-02-06,2026_kickoff,2026,TH,NAVI,2,0,bo3,playoffs,Main Event: Lower Round 3,EMEA,EMEA,False,2
594766,2026-02-06,2026_kickoff,2026,TL,GX,2,1,bo3,playoffs,Main Event: Lower Round 3,EMEA,EMEA,False,3
595647,2026-02-06,2026_kickoff,2026,DFM,FS,2,1,bo3,other,Main Event: Middle Round 3,Pacific,Pacific,False,3
595648,2026-02-06,2026_kickoff,2026,T1,PRX,2,1,bo3,other,Main Event: Middle Round 3,Pacific,Pacific,False,3
596421,2026-02-06,2026_kickoff,2026,EG,ENVY,2,0,bo3,playoffs,Main Event: Lower Round 2,Americas,Americas,False,2
596422,2026-02-06,2026_kickoff,2026,LEV,SEN,2,0,bo3,playoffs,Main Event: Lower Round 2,Americas,Americas,False,2
598940,2026-02-06,2026_china_kickoff,2026,BLG,DRG,2,0,bo3,other,Main Event: Middle Round 4,CN,CN,False,2
598948,2026-02-06,2026_china_kickoff,2026,EDG,TYL,2,1,bo3,playoffs,Main Event: Lower Round 4,CN,CN,False,3
595653,2026-02-07,2026_kickoff,2026,KRX,ZETA,2,1,bo3,playoffs,Main Event: Lower Round 2,Pacific,Pacific,False,3
595654,2026-02-07,2026_kickoff,2026,GE,GEN,2,1,bo3,playoffs,Main Event: Lower Round 2,Pacific,Pacific,False,3
596417,2026-02-07,2026_kickoff,2026,G2,NRG,2,0,bo3,other,Main Event: Middle Round 4,Americas,Americas,False,2
596423,2026-02-07,2026_kickoff,2026,100T,EG,2,0,bo3,playoffs,Main Event: Lower Round 3,Americas,Americas,False,2
596424,2026-02-07,2026_kickoff,2026,C9,LEV,2,0,bo3,playoffs,Main Event: Lower Round 3,Americas,Americas,False,2
598931,2026-02-07,2026_china_kickoff,2026,AG,XLG,3,2,bo5,playoffs,Main Event: Upper Final,CN,CN,False,5
598949,2026-02-07,2026_china_kickoff,2026,EDG,DRG,2,1,bo3,playoffs,Main Event: Lower Round 5,CN,CN,False,3
595655,2026-02-08,2026_kickoff,2026,KRX,FS,2,0,bo3,playoffs,Main Event: Lower Round 3,Pacific,Pacific,False,2
595656,2026-02-08,2026_kickoff,2026,PRX,GE,2,1,bo3,playoffs,Main Event: Lower Round 3,Pacific,Pacific,False,3
598941,2026-02-08,2026_china_kickoff,2026,XLG,BLG,3,2,bo5,playoffs,Main Event: Middle Final,CN,CN,False,5
598950,2026-02-09,2026_china_kickoff,2026,EDG,BLG,3,1,bo5,playoffs,Main Event: Lower Final,CN,CN,False,4
594767,2026-02-12,2026_kickoff,2026,TL,TH,2,0,bo3,playoffs,Main Event: Lower Round 4,EMEA,EMEA,False,2
595657,2026-02-12,2026_kickoff,2026,PRX,KRX,2,1,bo3,playoffs,Main Event: Lower Round 4,Pacific,Pacific,False,3
594750,2026-02-13,2026_kickoff,2026,BBL,M8,3,2,bo5,playoffs,Main Event: Upper Final,EMEA,EMEA,False,5
594759,2026-02-13,2026_kickoff,2026,FNC,VIT,2,0,bo3,other,Main Event: Middle Round 4,EMEA,EMEA,False,2
595640,2026-02-13,2026_kickoff,2026,NS,RRQ,3,2,bo5,playoffs,Main Event: Upper Final,Pacific,Pacific,False,5
595649,2026-02-13,2026_kickoff,2026,T1,DFM,2,0,bo3,other,Main Event: Middle Round 4,Pacific,Pacific,False,2
596408,2026-02-13,2026_kickoff,2026,FUR,MIBR,3,2,bo5,playoffs,Main Event: Upper Final,Americas,Americas,False,5
596425,2026-02-13,2026_kickoff,2026,100T,C9,2,1,bo3,playoffs,Main Event: Lower Round 4,Americas,Americas,False,3
594760,2026-02-14,2026_kickoff,2026,M8,FNC,3,2,bo5,playoffs,Main Event: Middle Final,EMEA,EMEA,False,5
594768,2026-02-14,2026_kickoff,2026,TL,VIT,2,1,bo3,playoffs,Main Event: Lower Round 5,EMEA,EMEA,False,3
595650,2026-02-14,2026_kickoff,2026,T1,RRQ,3,0,bo5,playoffs,Main Event: Middle Final,Pacific,Pacific,False,3
595658,2026-02-14,2026_kickoff,2026,PRX,DFM,2,0,bo3,playoffs,Main Event: Lower Round 5,Pacific,Pacific,False,2
596418,2026-02-14,2026_kickoff,2026,G2,MIBR,3,0,bo5,playoffs,Main Event: Middle Final,Americas,Americas,False,3
596426,2026-02-14,2026_kickoff,2026,NRG,100T,2,0,bo3,playoffs,Main Event: Lower Round 5,Americas,Americas,False,2
594769,2026-02-15,2026_kickoff,2026,TL,FNC,3,0,bo5,playoffs,Main Event: Lower Final,EMEA,EMEA,False,3
595659,2026-02-15,2026_kickoff,2026,PRX,RRQ,3,1,bo5,playoffs,Main Event: Lower Final,Pacific,Pacific,False,4
596427,2026-02-15,2026_kickoff,2026,NRG,MIBR,3,2,bo5,playoffs,Main Event: Lower Final,Americas,Americas,False,5
625788,2026-02-28,2026_masters_santiago,2026,M8,EDG,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,CN,True,2
625791,2026-02-28,2026_masters_santiago,2026,NRG,XLG,2,0,bo3,groups,Swiss Stage: Round 1,Americas,CN,True,2
625789,2026-03-01,2026_masters_santiago,2026,TL,T1,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,Pacific,True,2
625790,2026-03-01,2026_masters_santiago,2026,PRX,G2,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,2
626529,2026-03-02,2026_masters_santiago,2026,PRX,NRG,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Pacific,Americas,True,3
626530,2026-03-02,2026_masters_santiago,2026,M8,TL,2,0,bo3,groups,Swiss Stage: Round 2 (1-0),EMEA,EMEA,True,2
626532,2026-03-03,2026_masters_santiago,2026,T1,EDG,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),Pacific,CN,True,2
626533,2026-03-03,2026_masters_santiago,2026,G2,XLG,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),Americas,CN,True,2
626534,2026-03-04,2026_masters_santiago,2026,G2,T1,2,0,bo3,groups,Swiss Stage: Round 3,Americas,Pacific,True,2
626535,2026-03-04,2026_masters_santiago,2026,NRG,TL,2,0,bo3,groups,Swiss Stage: Round 3,Americas,EMEA,True,2
626537,2026-03-06,2026_masters_santiago,2026,NS,M8,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,2
626539,2026-03-06,2026_masters_santiago,2026,PRX,FUR,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Americas,True,3
626538,2026-03-07,2026_masters_santiago,2026,G2,AG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,CN,True,2
626540,2026-03-07,2026_masters_santiago,2026,NRG,BBL,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,EMEA,True,3
626545,2026-03-08,2026_masters_santiago,2026,AG,M8,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,EMEA,True,3
626546,2026-03-08,2026_masters_santiago,2026,BBL,FUR,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,Americas,True,3
626541,2026-03-09,2026_masters_santiago,2026,NS,G2,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,3
626542,2026-03-09,2026_masters_santiago,2026,NRG,PRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Pacific,True,2
626547,2026-03-10,2026_masters_santiago,2026,PRX,AG,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,CN,True,3
626548,2026-03-10,2026_masters_santiago,2026,G2,BBL,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,EMEA,True,2
626543,2026-03-13,2026_masters_santiago,2026,NS,NRG,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Americas,True,2
626549,2026-03-13,2026_masters_santiago,2026,PRX,G2,2,1,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Americas,True,3
626550,2026-03-14,2026_masters_santiago,2026,PRX,NRG,3,1,bo5,playoffs,Playoffs: Lower Final,Pacific,Americas,True,4
626544,2026-03-15,2026_masters_santiago,2026,NS,PRX,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,True,3
640019,2026-03-17,2026_china_evo_1,2026,FPX,NOVA,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2
640021,2026-03-18,2026_china_evo_1,2026,TYL,TEC,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3
640022,2026-03-19,2026_china_evo_1,2026,JDG,TE,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2
640023,2026-03-19,2026_china_evo_1,2026,BLG,FPX,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2
640025,2026-03-20,2026_china_evo_1,2026,BLG,JDG,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2
640026,2026-03-22,2026_china_evo_1,2026,BLG,TYL,3,1,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,4
642914,2026-03-31,2026_stage1,2026,AG,TEC,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
642915,2026-03-31,2026_stage1,2026,EDG,NOVA,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
642916,2026-04-01,2026_stage1,2026,JDG,FPX,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
642917,2026-04-01,2026_stage1,2026,XLG,DRG,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
644709,2026-04-01,2026_stage1,2026,FNC,EF,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
644710,2026-04-01,2026_stage1,2026,TL,KC,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
642918,2026-04-02,2026_stage1,2026,TE,WOL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
642919,2026-04-02,2026_stage1,2026,TYL,BLG,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
644711,2026-04-02,2026_stage1,2026,VIT,GX,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
644712,2026-04-02,2026_stage1,2026,FUT,M8,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
642920,2026-04-03,2026_stage1,2026,DRG,NOVA,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
642921,2026-04-03,2026_stage1,2026,FPX,AG,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
644652,2026-04-03,2026_stage1,2026,GE,GEN,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
644653,2026-04-03,2026_stage1,2026,T1,VL,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
644713,2026-04-03,2026_stage1,2026,NAVI,TH,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
644714,2026-04-03,2026_stage1,2026,BBL,PCF,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
642922,2026-04-04,2026_stage1,2026,TYL,TEC,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
642923,2026-04-04,2026_stage1,2026,EDG,WOL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
644654,2026-04-04,2026_stage1,2026,PRX,NS,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
644655,2026-04-04,2026_stage1,2026,FS,DFM,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
642924,2026-04-05,2026_stage1,2026,XLG,TE,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3
642925,2026-04-05,2026_stage1,2026,BLG,JDG,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2
644656,2026-04-05,2026_stage1,2026,KRX,TS,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
644657,2026-04-05,2026_stage1,2026,RRQ,ZETA,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
642927,2026-04-07,2026_stage1,2026,FPX,TYL,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
642928,2026-04-07,2026_stage1,2026,TEC,BLG,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
642929,2026-04-08,2026_stage1,2026,XLG,NOVA,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
642930,2026-04-08,2026_stage1,2026,EDG,TE,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
644716,2026-04-08,2026_stage1,2026,GX,PCF,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
644717,2026-04-08,2026_stage1,2026,EF,BBL,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
642931,2026-04-09,2026_stage1,2026,AG,JDG,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
642932,2026-04-09,2026_stage1,2026,DRG,WOL,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
644718,2026-04-09,2026_stage1,2026,FNC,VIT,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
644719,2026-04-09,2026_stage1,2026,TL,TH,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
642933,2026-04-10,2026_stage1,2026,TE,NOVA,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
642934,2026-04-10,2026_stage1,2026,BLG,FPX,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
644658,2026-04-10,2026_stage1,2026,T1,DFM,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
644659,2026-04-10,2026_stage1,2026,KRX,NS,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3
644720,2026-04-10,2026_stage1,2026,FUT,NAVI,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
644721,2026-04-10,2026_stage1,2026,M8,KC,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
645474,2026-04-10,2026_stage1,2026,KRÜ,SEN,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
645475,2026-04-10,2026_stage1,2026,MIBR,G2,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
642935,2026-04-11,2026_stage1,2026,TYL,AG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
642936,2026-04-11,2026_stage1,2026,EDG,DRG,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
644660,2026-04-11,2026_stage1,2026,GE,TS,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
644661,2026-04-11,2026_stage1,2026,RRQ,VL,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
645476,2026-04-11,2026_stage1,2026,100T,EG,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
645477,2026-04-11,2026_stage1,2026,LOUD,ENVY,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3
642937,2026-04-12,2026_stage1,2026,JDG,TEC,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2
642938,2026-04-12,2026_stage1,2026,XLG,WOL,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3
644662,2026-04-12,2026_stage1,2026,FS,ZETA,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
644663,2026-04-12,2026_stage1,2026,GEN,PRX,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3
645478,2026-04-12,2026_stage1,2026,LEV,C9,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
645479,2026-04-12,2026_stage1,2026,FUR,NRG,2,0,bo3,groups,Group Stage: Week 1,Americas,Americas,False,2
642939,2026-04-14,2026_stage1,2026,JDG,TYL,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
642940,2026-04-14,2026_stage1,2026,DRG,TE,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
642941,2026-04-15,2026_stage1,2026,TEC,FPX,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
642942,2026-04-15,2026_stage1,2026,AG,BLG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
644722,2026-04-15,2026_stage1,2026,GX,BBL,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
644723,2026-04-15,2026_stage1,2026,M8,NAVI,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
642943,2026-04-16,2026_stage1,2026,NOVA,WOL,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
642944,2026-04-16,2026_stage1,2026,XLG,EDG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
644724,2026-04-16,2026_stage1,2026,EF,VIT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
644725,2026-04-16,2026_stage1,2026,TH,KC,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
644665,2026-04-17,2026_stage1,2026,FS,VL,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
644666,2026-04-17,2026_stage1,2026,PRX,TS,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
644726,2026-04-17,2026_stage1,2026,FUT,TL,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
644727,2026-04-17,2026_stage1,2026,FNC,PCF,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
645480,2026-04-17,2026_stage1,2026,ENVY,C9,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3
645481,2026-04-17,2026_stage1,2026,FUR,EG,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3
