match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
594767,2026_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
594767,2026_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
595657,2026_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
595657,2026_kickoff,1.6,1,vct_playoffs,0,1.0,0.8
595657,2026_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
594750,2026_kickoff,1.6,0,vct_playoffs,0,0.2,0.0
594750,2026_kickoff,1.6,0,vct_playoffs,0,0.0,0.2
594750,2026_kickoff,1.6,0,vct_playoffs,0,0.0,0.2
594750,2026_kickoff,1.6,0,vct_playoffs,0,0.2,0.0
594750,2026_kickoff,1.6,0,vct_playoffs,0,0.0,0.2
594759,2026_kickoff,1.0,0,vct_regular,0,0.8,0.4
594759,2026_kickoff,1.0,0,vct_regular,0,0.8,0.4
595640,2026_kickoff,1.6,0,vct_playoffs,0,1.0,0.8
595640,2026_kickoff,1.6,0,vct_playoffs,0,0.8,1.0
595640,2026_kickoff,1.6,0,vct_playoffs,0,0.8,1.0
595640,2026_kickoff,1.6,0,vct_playoffs,0,1.0,0.8
595640,2026_kickoff,1.6,0,vct_playoffs,0,0.8,1.0
595649,2026_kickoff,1.0,0,vct_regular,0,0.8,1.0
595649,2026_kickoff,1.0,0,vct_regular,0,0.8,1.0
596408,2026_kickoff,1.6,0,vct_playoffs,0,0.4,0.0
596408,2026_kickoff,1.6,0,vct_playoffs,0,0.0,0.4
596408,2026_kickoff,1.6,0,vct_playoffs,0,0.0,0.4
596408,2026_kickoff,1.6,0,vct_playoffs,0,0.4,0.0
596408,2026_kickoff,1.6,0,vct_playoffs,0,0.0,0.4
596425,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
596425,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
596425,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
594760,2026_kickoff,1.6,1,vct_playoffs,0,1.0,0.2
594760,2026_kickoff,1.6,1,vct_playoffs,0,1.0,0.2
594760,2026_kickoff,1.6,1,vct_playoffs,0,0.2,1.0
594760,2026_kickoff,1.6,1,vct_playoffs,0,0.2,1.0
594760,2026_kickoff,1.6,1,vct_playoffs,0,0.2,1.0
594768,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
594768,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
594768,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595650,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595650,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595650,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595658,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595658,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
596418,2026_kickoff,1.6,1,vct_playoffs,0,0.8,0.4
596418,2026_kickoff,1.6,1,vct_playoffs,0,0.8,0.4
596418,2026_kickoff,1.6,1,vct_playoffs,0,0.8,0.4
596426,2026_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
596426,2026_kickoff,1.6,1,vct_playoffs,0,0.8,1.0
594769,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
594769,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
594769,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595659,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595659,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595659,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
595659,2026_kickoff,1.6,1,vct_playoffs,0,1.0,1.0
596427,2026_kickoff,1.6,1,vct_playoffs,0,0.4,1.0
596427,2026_kickoff,1.6,1,vct_playoffs,0,0.4,1.0
596427,2026_kickoff,1.6,1,vct_playoffs,0,1.0,0.4
596427,2026_kickoff,1.6,1,vct_playoffs,0,1.0,0.4
596427,2026_kickoff,1.6,1,vct_playoffs,0,1.0,0.4
625788,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
625788,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
625791,2026_masters_santiago,1.0,0,masters,0,1.0,0.6
625791,2026_masters_santiago,1.0,0,masters,0,1.0,0.6
625789,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
625789,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
625790,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
625790,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626529,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626529,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626529,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626530,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626530,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626532,2026_masters_santiago,1.0,1,masters,0,1.0,1.0
626532,2026_masters_santiago,1.0,1,masters,0,1.0,1.0
626533,2026_masters_santiago,1.0,1,masters,0,1.0,1.0
626533,2026_masters_santiago,1.0,1,masters,0,1.0,1.0
626534,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626534,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626535,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626535,2026_masters_santiago,1.0,0,masters,0,1.0,1.0
626537,2026_masters_santiago,1.6,0,masters,0,0.8,1.0
626537,2026_masters_santiago,1.6,0,masters,0,0.8,1.0
626539,2026_masters_santiago,1.6,0,masters,0,0.0,1.0
626539,2026_masters_santiago,1.6,0,masters,0,1.0,0.0
626539,2026_masters_santiago,1.6,0,masters,0,1.0,0.0
626538,2026_masters_santiago,1.6,0,masters,0,1.0,0.4
626538,2026_masters_santiago,1.6,0,masters,0,1.0,0.4
626540,2026_masters_santiago,1.6,0,masters,0,1.0,0.0
626540,2026_masters_santiago,1.6,0,masters,0,0.0,1.0
626540,2026_masters_santiago,1.6,0,masters,0,1.0,0.0
626545,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626545,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626545,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626546,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626546,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626546,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626541,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626541,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626541,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626542,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626542,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626547,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626547,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626547,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626548,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626548,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626543,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626543,2026_masters_santiago,1.6,0,masters,0,1.0,1.0
626549,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626549,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626549,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626550,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626550,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626550,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626550,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626544,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626544,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
626544,2026_masters_santiago,1.6,1,masters,0,1.0,1.0
640019,2026_china_evo_1,1.6,1,ewc_offseason,1,0.4,0.6
640019,2026_china_evo_1,1.6,1,ewc_offseason,1,0.4,0.6
640021,2026_china_evo_1,1.6,1,ewc_offseason,1,0.6,1.0
640021,2026_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.6
640021,2026_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.6
640022,2026_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.6
640022,2026_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.6
640023,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,0.4
640023,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,0.4
640025,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,1.0
640025,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,1.0
640026,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,1.0
640026,2026_china_evo_1,1.6,1,ewc_offseason,1,1.0,0.8
640026,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,1.0
640026,2026_china_evo_1,1.6,1,ewc_offseason,1,0.8,1.0
642914,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642914,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
642914,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642915,2026_stage1,1.0,0,vct_regular,0,0.8,0.4
642915,2026_stage1,1.0,0,vct_regular,0,0.8,0.4
642916,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
642916,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
642916,2026_stage1,1.0,0,vct_regular,0,0.4,1.0
642917,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642917,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644709,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644709,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644709,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644710,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
644710,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
642918,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
642918,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
642919,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642919,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642919,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644711,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644711,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644712,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
644712,2026_stage1,1.0,0,vct_regular,0,0.4,1.0
644712,2026_stage1,1.0,0,vct_regular,0,0.4,1.0
642920,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642920,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642921,2026_stage1,1.0,0,vct_regular,0,0.4,0.8
642921,2026_stage1,1.0,0,vct_regular,0,0.4,0.8
644652,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644652,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644653,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644653,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644713,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644713,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644713,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644714,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644714,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642922,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642922,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642923,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642923,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644654,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644654,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644654,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644655,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644655,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642924,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
642924,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642924,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642925,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642925,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644656,2026_stage1,1.0,0,vct_regular,0,0.8,0.4
644656,2026_stage1,1.0,0,vct_regular,0,0.8,0.4
644657,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644657,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644657,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642927,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642927,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
642927,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
642928,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642928,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642929,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642929,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642930,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642930,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
644716,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644716,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644716,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644717,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644717,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642931,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642931,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642932,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642932,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642932,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644718,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644718,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644719,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644719,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642933,2026_stage1,1.0,0,vct_regular,0,0.6,0.6
642933,2026_stage1,1.0,0,vct_regular,0,0.6,0.6
642934,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642934,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
642934,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
644658,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644658,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644659,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644659,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644659,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644720,2026_stage1,1.0,0,vct_regular,0,0.6,0.4
644720,2026_stage1,1.0,0,vct_regular,0,0.4,0.6
644720,2026_stage1,1.0,0,vct_regular,0,0.4,0.6
644721,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644721,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644721,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645474,2026_stage1,1.0,0,vct_regular,0,0.2,0.2
645474,2026_stage1,1.0,0,vct_regular,0,0.2,0.2
645475,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645475,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642935,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642935,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642935,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642936,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642936,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642936,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644660,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
644660,2026_stage1,1.0,0,vct_regular,0,1.0,0.4
644661,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644661,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645476,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645476,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645477,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
645477,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
645477,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
642937,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642937,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642938,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642938,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642938,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644662,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644662,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644663,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644663,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644663,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645478,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645478,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645479,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645479,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642939,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642939,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642940,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
642940,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642940,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
642941,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642941,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642942,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642942,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
642942,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644722,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644722,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644722,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644723,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644723,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642943,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642943,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642944,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642944,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642944,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644724,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644724,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644725,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644725,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644725,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644665,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644665,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644666,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644666,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644726,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644726,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644727,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644727,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645480,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645480,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645480,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
645481,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645481,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645481,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642946,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642946,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642946,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642947,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642947,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644667,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644667,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644668,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644668,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644668,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645482,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645482,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645482,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645483,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
645483,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
642945,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
642945,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642945,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
642948,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642948,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
642948,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644669,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644669,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644670,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644670,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645484,2026_stage1,1.0,0,vct_regular,0,0.2,1.0
645484,2026_stage1,1.0,0,vct_regular,0,0.2,1.0
645485,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
645485,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644728,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644728,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644728,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644729,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644729,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644729,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
644730,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644730,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644730,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644731,2026_stage1,1.0,0,vct_regular,0,0.8,0.6
644731,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
644731,2026_stage1,1.0,0,vct_regular,0,0.6,0.8
644671,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644671,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644671,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644672,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644672,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644732,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644732,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644733,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644733,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644733,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645486,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645486,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645487,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645487,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644673,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644673,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644673,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644674,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644674,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644674,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645488,2026_stage1,1.0,0,vct_regular,0,0.2,1.0
645488,2026_stage1,1.0,0,vct_regular,0,0.2,1.0
645489,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645489,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645489,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644675,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644675,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644676,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644676,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644676,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
645490,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
645490,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
645491,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645491,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644734,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644734,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644735,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644735,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644736,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644736,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
644737,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644737,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644677,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644677,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644677,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
644678,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644678,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644678,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644738,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644738,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644739,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644739,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645492,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645492,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645493,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645493,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
659474,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659474,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659475,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659475,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659475,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
644679,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644679,2026_stage1,1.0,0,vct_regular,0,0.8,1.0
644679,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644680,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644680,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644680,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645494,2026_stage1,1.0,0,vct_regular,0,1.0,0.2
645494,2026_stage1,1.0,0,vct_regular,0,0.2,1.0
645494,2026_stage1,1.0,0,vct_regular,0,1.0,0.2
645495,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
645495,2026_stage1,1.0,0,vct_regular,0,0.6,1.0
645495,2026_stage1,1.0,0,vct_regular,0,1.0,0.6
659476,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659476,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659477,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659477,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
659477,2026_stage1,1.6,0,vct_playoffs,0,1.0,1.0
644681,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644681,2026_stage1,1.0,0,vct_regular,0,1.0,0.8
644682,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644682,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
644682,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645496,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
645496,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
645496,2026_stage1,1.0,0,vct_regular,0,0.8,0.8
645497,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
645497,2026_stage1,1.0,0,vct_regular,0,1.0,1.0
