match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
594755,2026-01-30,2026_kickoff,2026,FNC,TL,2,0,bo3,other,Main Event: Middle Round 2,EMEA,EMEA,False,2,0.8,0.4,5,5,3,117,117,6,6,3,131,131,0,vct_regular
594756,2026-01-30,2026_kickoff,2026,GX,TH,2,0,bo3,other,Main Event: Middle Round 2,EMEA,EMEA,False,2,1.0,0.8,5,5,2,125,125,5,5,2,123,123,0,vct_regular
595643,2026-01-30,2026_kickoff,2026,KRX,VL,2,1,bo3,other,Main Event: Middle Round 1,Pacific,Pacific,False,3,0.8,1.0,3,3,6,118,118,2,2,7,365,365,0,vct_regular
595644,2026-01-30,2026_kickoff,2026,T1,GEN,2,1,bo3,other,Main Event: Middle Round 1,Pacific,Pacific,False,3,0.8,0.6,3,3,6,130,130,2,2,7,227,201,0,vct_regular
596406,2026-01-30,2026_kickoff,2026,MIBR,NRG,2,1,bo3,playoffs,Main Event: Upper Round 3,Americas,Americas,False,3,0.4,0.8,2,2,13,123,123,2,2,13,117,117,0,vct_playoffs
596407,2026-01-30,2026_kickoff,2026,FUR,G2,2,1,bo3,playoffs,Main Event: Upper Round 3,Americas,Americas,False,3,0.0,0.8,5,5,12,365,365,3,3,12,125,125,0,vct_playoffs
598936,2026-01-30,2026_china_kickoff,2026,TYL,TEC,2,1,bo3,other,Main Event: Middle Round 2,CN,CN,False,3,0.6,0.8,6,6,2,365,365,6,6,2,365,205,0,vct_regular
598937,2026-01-30,2026_china_kickoff,2026,BLG,TE,2,0,bo3,other,Main Event: Middle Round 2,CN,CN,False,2,0.8,0.6,4,4,1,132,132,6,6,1,341,341,0,vct_regular
595638,2026-01-31,2026_kickoff,2026,NS,FS,2,0,bo3,playoffs,Main Event: Upper Round 3,Pacific,Pacific,False,2,0.8,1.0,5,5,7,365,365,5,5,7,365,365,0,vct_playoffs
595639,2026-01-31,2026_kickoff,2026,RRQ,PRX,2,0,bo3,playoffs,Main Event: Upper Round 3,Pacific,Pacific,False,2,1.0,0.8,2,2,6,131,131,3,3,6,120,120,0,vct_playoffs
596419,2026-01-31,2026_kickoff,2026,EG,LOUD,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2,0.2,0.8,2,5,8,365,365,3,5,8,365,365,1,vct_playoffs
596420,2026-01-31,2026_kickoff,2026,LEV,KRÜ,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2,0.4,0.0,2,5,7,365,365,3,6,7,365,365,1,vct_playoffs
598929,2026-01-31,2026_china_kickoff,2026,AG,DRG,2,1,bo3,playoffs,Main Event: Upper Round 3,CN,CN,False,3,0.4,1.0,4,4,6,365,365,3,3,6,133,133,0,vct_playoffs
598942,2026-01-31,2026_china_kickoff,2026,WOL,NOVA,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3,0.4,0.6,8,8,3,224,224,4,4,3,365,365,1,vct_playoffs
595645,2026-02-01,2026_kickoff,2026,DFM,GE,2,1,bo3,other,Main Event: Middle Round 2,Pacific,Pacific,False,3,0.6,0.4,6,6,3,365,365,7,7,3,365,365,0,vct_regular
595646,2026-02-01,2026_kickoff,2026,T1,KRX,2,0,bo3,other,Main Event: Middle Round 2,Pacific,Pacific,False,2,0.8,0.8,6,6,2,132,132,6,6,2,120,120,0,vct_regular
596415,2026-02-01,2026_kickoff,2026,NRG,100T,2,0,bo3,other,Main Event: Middle Round 3,Americas,Americas,False,2,0.8,0.4,3,5,2,119,119,8,11,7,365,207,0,vct_regular
596416,2026-02-01,2026_kickoff,2026,G2,C9,2,0,bo3,other,Main Event: Middle Round 3,Americas,Americas,False,2,0.8,0.6,6,6,2,127,127,5,9,7,365,365,0,vct_regular
598930,2026-02-01,2026_china_kickoff,2026,XLG,EDG,2,0,bo3,playoffs,Main Event: Upper Round 3,CN,CN,False,2,0.6,0.8,2,2,8,133,133,2,2,8,135,135,0,vct_playoffs
598943,2026-02-01,2026_china_kickoff,2026,JDG,FPX,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3,0.4,0.6,9,9,3,365,365,4,4,3,365,365,1,vct_playoffs
594761,2026-02-03,2026_kickoff,2026,KC,FUT,2,1,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,3,0.4,0.6,5,5,7,365,207,5,5,7,365,365,1,vct_playoffs
594762,2026-02-03,2026_kickoff,2026,ULF,PCF,2,0,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,2,1.0,1.0,4,4,6,365,365,6,6,6,365,365,1,vct_playoffs
598938,2026-02-03,2026_china_kickoff,2026,DRG,TYL,2,1,bo3,other,Main Event: Middle Round 3,CN,CN,False,3,1.0,0.6,6,6,3,136,136,9,9,4,365,365,0,vct_regular
598944,2026-02-03,2026_china_kickoff,2026,TE,WOL,2,1,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,3,0.6,0.4,8,8,4,345,345,11,11,3,227,227,1,vct_playoffs
594757,2026-02-04,2026_kickoff,2026,FNC,NAVI,2,1,bo3,other,Main Event: Middle Round 3,EMEA,EMEA,False,3,0.8,0.6,7,7,5,122,122,5,7,6,365,365,0,vct_regular
594758,2026-02-04,2026_kickoff,2026,VIT,GX,2,0,bo3,other,Main Event: Middle Round 3,EMEA,EMEA,False,2,0.4,1.0,7,7,6,341,341,7,7,5,130,130,0,vct_regular
598939,2026-02-04,2026_china_kickoff,2026,BLG,EDG,2,1,bo3,other,Main Event: Middle Round 3,CN,CN,False,3,0.8,0.8,6,6,5,137,137,4,4,3,138,138,0,vct_regular
598945,2026-02-04,2026_china_kickoff,2026,JDG,TEC,2,1,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,3,0.4,0.8,12,12,3,365,365,9,9,5,365,210,1,vct_playoffs
594763,2026-02-05,2026_kickoff,2026,TH,KC,2,1,bo3,playoffs,Main Event: Lower Round 2,EMEA,EMEA,False,3,0.8,0.4,7,7,6,129,129,6,8,2,365,209,1,vct_playoffs
594764,2026-02-05,2026_kickoff,2026,TL,ULF,2,1,bo3,playoffs,Main Event: Lower Round 2,EMEA,EMEA,False,3,0.4,1.0,8,8,6,137,137,4,6,2,365,365,1,vct_playoffs
595651,2026-02-05,2026_kickoff,2026,ZETA,TS,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3,0.4,0.4,4,4,7,365,365,4,4,7,365,365,1,vct_playoffs
595652,2026-02-05,2026_kickoff,2026,GEN,VL,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3,0.6,1.0,5,5,6,233,207,5,5,6,365,365,1,vct_playoffs
598946,2026-02-05,2026_china_kickoff,2026,TYL,TE,2,0,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,2,1.0,0.6,12,12,2,365,365,11,11,2,347,347,1,vct_playoffs
598947,2026-02-05,2026_china_kickoff,2026,EDG,JDG,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3,0.8,1.0,7,7,1,139,139,15,15,1,365,365,1,vct_playoffs
594765,2026-02-06,2026_kickoff,2026,TH,NAVI,2,0,bo3,playoffs,Main Event: Lower Round 3,EMEA,EMEA,False,2,0.8,0.6,7,10,1,130,130,5,10,2,365,365,1,vct_playoffs
594766,2026-02-06,2026_kickoff,2026,TL,GX,2,1,bo3,playoffs,Main Event: Lower Round 3,EMEA,EMEA,False,3,0.4,1.0,11,11,1,138,138,7,9,2,132,132,1,vct_playoffs
595647,2026-02-06,2026_kickoff,2026,DFM,FS,2,1,bo3,other,Main Event: Middle Round 3,Pacific,Pacific,False,3,0.6,1.0,9,9,5,365,365,5,7,6,365,365,0,vct_regular
595648,2026-02-06,2026_kickoff,2026,T1,PRX,2,1,bo3,other,Main Event: Middle Round 3,Pacific,Pacific,False,3,0.8,0.8,8,8,5,137,137,5,5,6,126,126,0,vct_regular
596421,2026-02-06,2026_kickoff,2026,EG,ENVY,2,0,bo3,playoffs,Main Event: Lower Round 2,Americas,Americas,False,2,0.2,0.8,4,7,6,365,365,6,11,12,365,365,1,vct_playoffs
596422,2026-02-06,2026_kickoff,2026,LEV,SEN,2,0,bo3,playoffs,Main Event: Lower Round 2,Americas,Americas,False,2,0.4,0.4,4,7,6,365,365,4,6,12,140,140,1,vct_playoffs
598940,2026-02-06,2026_china_kickoff,2026,BLG,DRG,2,0,bo3,other,Main Event: Middle Round 4,CN,CN,False,2,0.8,1.0,9,9,2,139,139,9,9,3,139,139,0,vct_regular
598948,2026-02-06,2026_china_kickoff,2026,EDG,TYL,2,1,bo3,playoffs,Main Event: Lower Round 4,CN,CN,False,3,0.8,1.0,10,10,1,140,140,12,14,1,365,365,1,vct_playoffs
595653,2026-02-07,2026_kickoff,2026,KRX,ZETA,2,1,bo3,playoffs,Main Event: Lower Round 2,Pacific,Pacific,False,3,0.8,0.6,8,8,6,126,126,5,7,2,365,365,1,vct_playoffs
595654,2026-02-07,2026_kickoff,2026,GE,GEN,2,1,bo3,playoffs,Main Event: Lower Round 2,Pacific,Pacific,False,3,0.4,0.6,8,10,6,365,365,6,8,2,235,209,1,vct_playoffs
596417,2026-02-07,2026_kickoff,2026,G2,NRG,2,0,bo3,other,Main Event: Middle Round 4,Americas,Americas,False,2,0.8,0.8,5,8,6,133,133,5,7,6,125,125,0,vct_regular
596423,2026-02-07,2026_kickoff,2026,100T,EG,2,0,bo3,playoffs,Main Event: Lower Round 3,Americas,Americas,False,2,1.0,0.2,4,13,6,365,213,4,9,1,365,365,1,vct_playoffs
596424,2026-02-07,2026_kickoff,2026,C9,LEV,2,0,bo3,playoffs,Main Event: Lower Round 3,Americas,Americas,False,2,1.0,0.4,7,11,6,365,365,6,9,1,365,365,1,vct_playoffs
598931,2026-02-07,2026_china_kickoff,2026,AG,XLG,3,2,bo5,playoffs,Main Event: Upper Final,CN,CN,False,5,0.4,0.6,5,7,7,365,365,4,4,6,139,139,0,vct_playoffs
598949,2026-02-07,2026_china_kickoff,2026,EDG,DRG,2,1,bo3,playoffs,Main Event: Lower Round 5,CN,CN,False,3,1.0,1.0,13,13,1,141,141,11,11,1,140,140,1,vct_playoffs
595655,2026-02-08,2026_kickoff,2026,KRX,FS,2,0,bo3,playoffs,Main Event: Lower Round 3,Pacific,Pacific,False,2,0.8,1.0,8,11,1,127,127,5,10,2,365,365,1,vct_playoffs
595656,2026-02-08,2026_kickoff,2026,PRX,GE,2,1,bo3,playoffs,Main Event: Lower Round 3,Pacific,Pacific,False,3,0.8,1.0,8,8,2,128,128,11,13,1,365,365,1,vct_playoffs
598941,2026-02-08,2026_china_kickoff,2026,XLG,BLG,3,2,bo5,playoffs,Main Event: Middle Final,CN,CN,False,5,0.6,0.8,7,9,1,140,140,11,11,2,141,141,1,vct_playoffs
598950,2026-02-09,2026_china_kickoff,2026,EDG,BLG,3,1,bo5,playoffs,Main Event: Lower Final,CN,CN,False,4,1.0,0.8,14,16,2,143,143,14,16,1,142,142,1,vct_playoffs
594767,2026-02-12,2026_kickoff,2026,TL,TH,2,0,bo3,playoffs,Main Event: Lower Round 4,EMEA,EMEA,False,2,0.8,1.0,8,14,6,144,144,7,12,6,136,136,1,vct_playoffs
595657,2026-02-12,2026_kickoff,2026,PRX,KRX,2,1,bo3,playoffs,Main Event: Lower Round 4,Pacific,Pacific,False,3,0.8,1.0,8,11,4,132,132,10,13,4,131,131,1,vct_playoffs
594750,2026-02-13,2026_kickoff,2026,BBL,M8,3,2,bo5,playoffs,Main Event: Upper Final,EMEA,EMEA,False,5,0.0,0.2,0,7,15,365,217,0,6,15,365,365,0,vct_playoffs
594759,2026-02-13,2026_kickoff,2026,FNC,VIT,2,0,bo3,other,Main Event: Middle Round 4,EMEA,EMEA,False,2,0.8,0.4,5,10,9,131,131,2,9,9,350,350,0,vct_regular
595640,2026-02-13,2026_kickoff,2026,NS,RRQ,3,2,bo5,playoffs,Main Event: Upper Final,Pacific,Pacific,False,5,0.8,1.0,2,7,13,365,365,2,4,13,144,144,0,vct_playoffs
595649,2026-02-13,2026_kickoff,2026,T1,DFM,2,0,bo3,other,Main Event: Middle Round 4,Pacific,Pacific,False,2,0.8,1.0,8,11,7,144,144,6,12,7,365,365,0,vct_regular
596408,2026-02-13,2026_kickoff,2026,FUR,MIBR,3,2,bo5,playoffs,Main Event: Upper Final,Americas,Americas,False,5,0.0,0.4,3,8,14,365,365,3,5,14,137,137,0,vct_playoffs
596425,2026-02-13,2026_kickoff,2026,100T,C9,2,1,bo3,playoffs,Main Event: Lower Round 4,Americas,Americas,False,3,1.0,1.0,4,15,6,365,219,4,13,6,365,365,1,vct_playoffs
594760,2026-02-14,2026_kickoff,2026,M8,FNC,3,2,bo5,playoffs,Main Event: Middle Final,EMEA,EMEA,False,5,0.2,1.0,5,11,1,365,365,5,12,1,132,132,1,vct_playoffs
594768,2026-02-14,2026_kickoff,2026,TL,VIT,2,1,bo3,playoffs,Main Event: Lower Round 5,EMEA,EMEA,False,3,1.0,1.0,8,16,2,146,146,4,11,1,351,351,1,vct_playoffs
595650,2026-02-14,2026_kickoff,2026,T1,RRQ,3,0,bo5,playoffs,Main Event: Middle Final,Pacific,Pacific,False,3,1.0,1.0,7,13,1,145,145,7,9,1,145,145,1,vct_playoffs
595658,2026-02-14,2026_kickoff,2026,PRX,DFM,2,0,bo3,playoffs,Main Event: Lower Round 5,Pacific,Pacific,False,2,1.0,1.0,11,14,2,134,134,8,14,1,365,365,1,vct_playoffs
596418,2026-02-14,2026_kickoff,2026,G2,MIBR,3,0,bo5,playoffs,Main Event: Middle Final,Americas,Americas,False,3,0.8,0.4,4,10,7,140,140,5,10,1,138,138,1,vct_playoffs
596426,2026-02-14,2026_kickoff,2026,NRG,100T,2,0,bo3,playoffs,Main Event: Lower Round 5,Americas,Americas,False,2,0.8,1.0,4,9,7,132,132,7,18,1,365,220,1,vct_playoffs
594769,2026-02-15,2026_kickoff,2026,TL,FNC,3,0,bo5,playoffs,Main Event: Lower Final,EMEA,EMEA,False,3,1.0,1.0,11,19,1,147,147,10,17,1,133,133,1,vct_playoffs
595659,2026-02-15,2026_kickoff,2026,PRX,RRQ,3,1,bo5,playoffs,Main Event: Lower Final,Pacific,Pacific,False,4,1.0,1.0,11,16,1,135,135,8,12,1,146,146,1,vct_playoffs
596427,2026-02-15,2026_kickoff,2026,NRG,MIBR,3,2,bo5,playoffs,Main Event: Lower Final,Americas,Americas,False,5,1.0,0.4,6,11,1,133,133,8,13,1,139,139,1,vct_playoffs
625788,2026-02-28,2026_masters_santiago,2026,M8,EDG,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,CN,True,2,1.0,1.0,5,12,14,365,365,0,18,19,162,162,0,masters
625791,2026-02-28,2026_masters_santiago,2026,NRG,XLG,2,0,bo3,groups,Swiss Stage: Round 1,Americas,CN,True,2,1.0,0.6,7,14,13,146,146,0,12,20,160,160,0,masters
625789,2026-03-01,2026_masters_santiago,2026,TL,T1,2,0,bo3,groups,Swiss Stage: Round 1,EMEA,Pacific,True,2,1.0,1.0,3,16,14,161,161,0,13,15,160,160,0,masters
625790,2026-03-01,2026_masters_santiago,2026,PRX,G2,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,2,1.0,1.0,4,17,14,149,149,0,10,15,155,155,0,masters
626529,2026-03-02,2026_masters_santiago,2026,PRX,NRG,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Pacific,Americas,True,3,1.0,1.0,2,19,1,1,1,2,13,2,2,2,0,masters
626530,2026-03-02,2026_masters_santiago,2026,M8,TL,2,0,bo3,groups,Swiss Stage: Round 2 (1-0),EMEA,EMEA,True,2,1.0,1.0,2,12,2,2,2,2,16,1,1,1,0,masters
626532,2026-03-03,2026_masters_santiago,2026,T1,EDG,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),Pacific,CN,True,2,1.0,1.0,2,12,2,2,2,2,20,3,3,3,1,masters
626533,2026-03-03,2026_masters_santiago,2026,G2,XLG,2,0,bo3,groups,Swiss Stage: Round 2 (0-1),Americas,CN,True,2,1.0,1.0,2,9,2,2,2,2,14,3,3,3,1,masters
626534,2026-03-04,2026_masters_santiago,2026,G2,T1,2,0,bo3,groups,Swiss Stage: Round 3,Americas,Pacific,True,2,1.0,1.0,4,9,1,1,1,4,12,1,1,1,0,masters
626535,2026-03-04,2026_masters_santiago,2026,NRG,TL,2,0,bo3,groups,Swiss Stage: Round 3,Americas,EMEA,True,2,1.0,1.0,5,14,2,2,2,4,18,2,2,2,0,masters
626537,2026-03-06,2026_masters_santiago,2026,NS,M8,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,EMEA,True,2,0.8,1.0,0,5,21,365,365,4,14,4,4,4,0,masters
626539,2026-03-06,2026_masters_santiago,2026,PRX,FUR,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Pacific,Americas,True,3,1.0,0.0,5,20,4,4,4,0,5,21,365,365,0,masters
626538,2026-03-07,2026_masters_santiago,2026,G2,AG,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,CN,True,2,1.0,0.4,6,11,3,3,3,0,5,28,365,365,0,masters
626540,2026-03-07,2026_masters_santiago,2026,NRG,BBL,2,1,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,EMEA,True,3,1.0,0.0,7,16,3,3,3,0,5,22,365,239,0,masters
626545,2026-03-08,2026_masters_santiago,2026,AG,M8,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,EMEA,True,3,1.0,1.0,2,7,1,1,1,6,16,2,2,2,1,masters
626546,2026-03-08,2026_masters_santiago,2026,BBL,FUR,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,Americas,True,3,1.0,1.0,3,8,1,1,1,3,8,2,2,2,1,masters
626541,2026-03-09,2026_masters_santiago,2026,NS,G2,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Americas,True,3,1.0,1.0,2,7,3,3,3,8,13,2,2,2,0,masters
626542,2026-03-09,2026_masters_santiago,2026,NRG,PRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Pacific,True,2,1.0,1.0,10,19,2,2,2,8,20,3,3,3,0,masters
626547,2026-03-10,2026_masters_santiago,2026,PRX,AG,2,1,bo3,playoffs,Playoffs: Lower Round 2,Pacific,CN,True,3,1.0,1.0,10,22,1,1,1,5,5,2,2,2,1,masters
626548,2026-03-10,2026_masters_santiago,2026,G2,BBL,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,EMEA,True,2,1.0,1.0,11,14,1,1,1,6,11,2,2,2,1,masters
626543,2026-03-13,2026_masters_santiago,2026,NS,NRG,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Americas,True,2,1.0,1.0,5,10,4,4,4,12,19,4,4,4,0,masters
626549,2026-03-13,2026_masters_santiago,2026,PRX,G2,2,1,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Americas,True,3,1.0,1.0,13,22,3,3,3,13,16,3,3,3,1,masters
626550,2026-03-14,2026_masters_santiago,2026,PRX,NRG,3,1,bo5,playoffs,Playoffs: Lower Final,Pacific,Americas,True,4,1.0,1.0,16,25,1,1,1,14,21,1,1,1,1,masters
626544,2026-03-15,2026_masters_santiago,2026,NS,PRX,3,0,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,True,3,1.0,1.0,7,12,2,2,2,20,26,1,1,1,1,masters
640019,2026-03-17,2026_china_evo_1,2026,FPX,NOVA,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2,0.4,0.6,0,0,44,365,365,0,0,45,365,365,1,ewc_offseason
640021,2026-03-18,2026_china_evo_1,2026,TYL,TEC,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3,1.0,0.6,0,0,40,365,365,0,0,42,365,252,1,ewc_offseason
640022,2026-03-19,2026_china_evo_1,2026,JDG,TE,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2,1.0,0.6,0,0,42,365,365,0,0,42,365,365,1,ewc_offseason
640023,2026-03-19,2026_china_evo_1,2026,BLG,FPX,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2,0.8,0.4,0,0,38,180,180,2,2,2,365,365,1,ewc_offseason
640025,2026-03-20,2026_china_evo_1,2026,BLG,JDG,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2,0.8,1.0,2,2,1,181,181,2,2,1,365,365,1,ewc_offseason
640026,2026-03-22,2026_china_evo_1,2026,BLG,TYL,3,1,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,4,0.8,1.0,4,4,2,183,183,3,3,4,365,365,1,ewc_offseason
642914,2026-03-31,2026_stage1,2026,AG,TEC,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,0.8,0.6,0,8,21,21,21,3,3,13,365,265,0,vct_regular
642915,2026-03-31,2026_stage1,2026,EDG,NOVA,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.8,0.4,0,2,28,28,28,2,2,14,365,365,0,vct_regular
642916,2026-04-01,2026_stage1,2026,JDG,FPX,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,1.0,0.4,4,4,12,365,365,2,4,13,365,365,0,vct_regular
642917,2026-04-01,2026_stage1,2026,XLG,DRG,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,1.0,0.8,0,2,29,29,29,0,0,53,193,193,0,vct_regular
644709,2026-04-01,2026_stage1,2026,FNC,EF,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,1.0,1.0,0,0,45,178,178,0,0,120,365,365,0,vct_regular
644710,2026-04-01,2026_stage1,2026,TL,KC,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2,1.0,0.4,0,4,28,28,28,0,0,55,365,264,0,vct_regular
642918,2026-04-02,2026_stage1,2026,TE,WOL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.6,0.8,2,2,14,365,365,0,0,58,285,285,0,vct_regular
642919,2026-04-02,2026_stage1,2026,TYL,BLG,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,1.0,0.8,4,7,11,365,365,8,8,11,194,194,0,vct_regular
644711,2026-04-02,2026_stage1,2026,VIT,GX,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2,0.8,1.0,0,0,47,365,365,0,0,55,187,187,0,vct_regular
644712,2026-04-02,2026_stage1,2026,FUT,M8,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,0.4,1.0,0,0,58,365,365,0,5,25,25,25,0,vct_regular
642920,2026-04-03,2026_stage1,2026,DRG,NOVA,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.8,0.6,2,2,2,195,195,2,4,3,365,365,0,vct_regular
642921,2026-04-03,2026_stage1,2026,FPX,AG,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.4,0.8,3,7,2,365,365,3,11,3,24,24,0,vct_regular
644652,2026-04-03,2026_stage1,2026,GE,GEN,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,1.0,0.6,0,0,54,365,365,0,0,55,290,264,0,vct_regular
644653,2026-04-03,2026_stage1,2026,T1,VL,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,1.0,1.0,0,2,30,30,30,0,0,57,365,365,0,vct_regular
644713,2026-04-03,2026_stage1,2026,NAVI,TH,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3,0.6,1.0,0,0,56,365,365,0,0,50,186,186,0,vct_regular
644714,2026-04-03,2026_stage1,2026,BBL,PCF,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2,1.0,1.0,0,8,24,24,24,0,0,59,365,365,0,vct_regular
642922,2026-04-04,2026_stage1,2026,TYL,TEC,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,1.0,0.8,7,10,2,365,365,3,6,4,365,269,0,vct_regular
642923,2026-04-04,2026_stage1,2026,EDG,WOL,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.8,0.8,2,2,4,32,32,2,2,2,287,287,0,vct_regular
644654,2026-04-04,2026_stage1,2026,PRX,NS,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3,1.0,1.0,0,18,20,20,20,0,10,20,20,20,0,vct_regular
644655,2026-04-04,2026_stage1,2026,FS,DFM,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,0.8,1.0,0,0,55,365,365,0,0,49,365,365,0,vct_regular
642924,2026-04-05,2026_stage1,2026,XLG,TE,2,1,bo3,groups,Group Stage: Week 1,CN,CN,False,3,1.0,0.6,2,2,4,33,33,2,4,3,365,365,0,vct_regular
642925,2026-04-05,2026_stage1,2026,BLG,JDG,2,0,bo3,groups,Group Stage: Week 1,CN,CN,False,2,0.8,1.0,7,11,3,197,197,3,7,4,365,365,0,vct_regular
644656,2026-04-05,2026_stage1,2026,KRX,TS,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2,0.8,0.4,0,0,52,183,183,0,0,59,365,365,0,vct_regular
644657,2026-04-05,2026_stage1,2026,RRQ,ZETA,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3,1.0,0.6,0,0,49,195,195,0,0,57,365,365,0,vct_regular
642927,2026-04-07,2026_stage1,2026,FPX,TYL,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,0.6,1.0,5,9,4,365,365,5,12,3,365,365,0,vct_regular
642928,2026-04-07,2026_stage1,2026,TEC,BLG,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.8,0.8,5,8,3,365,272,5,13,2,199,199,0,vct_regular
642929,2026-04-08,2026_stage1,2026,XLG,NOVA,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,1.0,0.6,5,5,3,36,36,4,6,5,365,365,0,vct_regular
642930,2026-04-08,2026_stage1,2026,EDG,TE,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.8,0.6,4,4,4,36,36,5,7,3,365,365,0,vct_regular
644716,2026-04-08,2026_stage1,2026,GX,PCF,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3,1.0,1.0,2,2,6,193,193,2,2,5,365,365,0,vct_regular
644717,2026-04-08,2026_stage1,2026,EF,BBL,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2,1.0,1.0,3,3,7,365,365,2,4,5,29,29,0,vct_regular
642931,2026-04-09,2026_stage1,2026,AG,JDG,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.8,1.0,5,8,6,30,30,5,9,4,365,365,0,vct_regular
642932,2026-04-09,2026_stage1,2026,DRG,WOL,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,0.8,0.8,4,4,6,201,201,4,4,5,292,292,0,vct_regular
644718,2026-04-09,2026_stage1,2026,FNC,VIT,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2,1.0,0.8,3,3,8,186,186,2,2,7,365,365,0,vct_regular
644719,2026-04-09,2026_stage1,2026,TL,TH,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2,1.0,0.8,2,2,8,36,36,3,3,6,192,192,0,vct_regular
642933,2026-04-10,2026_stage1,2026,TE,NOVA,2,0,bo3,groups,Group Stage: Week 2,CN,CN,False,2,0.6,0.6,7,9,2,365,365,6,8,2,365,365,0,vct_regular
642934,2026-04-10,2026_stage1,2026,BLG,FPX,2,1,bo3,groups,Group Stage: Week 2,CN,CN,False,3,0.8,0.6,7,15,3,202,202,8,12,3,365,365,0,vct_regular
