match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
594745,GX,2026-01-22,2026_kickoff,2,19,50,2024-02-20
594745,M8,2026-01-22,2026_kickoff,2,1,2,2024-02-21
595630,NS,2026-01-22,2026_kickoff,2,5,8,2025-01-18
595630,TS,2026-01-22,2026_kickoff,2,0,0,2023-02-22
595631,FS,2026-01-22,2026_kickoff,2,0,0,2026-01-22
595631,ZETA,2026-01-22,2026_kickoff,2,0,0,2023-02-22
598923,TE,2026-01-22,2026_china_kickoff,3,0,0,2023-07-05
598923,WOL,2026-01-22,2026_china_kickoff,3,0,0,2024-02-23
598924,FPX,2026-01-22,2026_china_kickoff,2,6,9,2023-02-14
598924,TYL,2026-01-22,2026_china_kickoff,2,0,0,2023-06-03
594746,BBL,2026-01-23,2026_kickoff,2,1,3,2023-02-14
594746,FNC,2026-01-23,2026_kickoff,2,4,4,2023-02-24
594747,TL,2026-01-23,2026_kickoff,3,0,0,2023-02-22
594747,VIT,2026-01-23,2026_kickoff,3,1,2,2023-02-23
595632,GE,2026-01-23,2026_kickoff,2,0,0,2023-02-23
595632,VL,2026-01-23,2026_kickoff,2,0,0,2026-01-23
595633,DFM,2026-01-23,2026_kickoff,2,0,0,2023-02-13
595633,GEN,2026-01-23,2026_kickoff,2,5,8,2023-02-15
596409,100T,2026-01-23,2026_kickoff,3,2,6,2023-02-23
596409,LOUD,2026-01-23,2026_kickoff,3,1,2,2023-02-15
596410,EG,2026-01-23,2026_kickoff,2,1,3,2023-02-15
596410,SEN,2026-01-23,2026_kickoff,2,4,5,2023-02-24
598921,AG,2026-01-23,2026_china_kickoff,2,0,0,2023-09-07
598921,NOVA,2026-01-23,2026_china_kickoff,2,7,14,2023-06-03
598922,JDG,2026-01-23,2026_china_kickoff,3,0,0,2024-02-23
598922,TEC,2026-01-23,2026_china_kickoff,3,5,14,2023-11-16
595634,NS,2026-01-24,2026_kickoff,3,6,10,2025-01-18
595634,T1,2026-01-24,2026_kickoff,3,0,0,2023-02-24
595635,FS,2026-01-24,2026_kickoff,3,1,2,2026-01-22
595635,KRX,2026-01-24,2026_kickoff,3,0,0,2023-02-14
596411,ENVY,2026-01-24,2026_kickoff,3,2,5,2026-01-15
596411,KRÜ,2026-01-24,2026_kickoff,3,1,3,2023-02-22
596412,C9,2026-01-24,2026_kickoff,2,0,0,2023-02-14
596412,LEV,2026-01-24,2026_kickoff,2,1,3,2023-02-22
598927,WOL,2026-01-24,2026_china_kickoff,2,1,3,2024-02-23
598927,XLG,2026-01-24,2026_china_kickoff,2,0,0,2023-09-08
598928,EDG,2026-01-24,2026_china_kickoff,2,0,0,2023-02-23
598928,TYL,2026-01-24,2026_china_kickoff,2,1,2,2023-06-03
595636,GE,2026-01-25,2026_kickoff,3,1,2,2023-02-23
595636,PRX,2026-01-25,2026_kickoff,3,7,13,2023-02-14
595637,DFM,2026-01-25,2026_kickoff,2,1,2,2023-02-13
595637,RRQ,2026-01-25,2026_kickoff,2,0,0,2023-02-23
596413,100T,2026-01-25,2026_kickoff,2,3,9,2023-02-23
596413,SEN,2026-01-25,2026_kickoff,2,5,7,2023-02-24
596414,C9,2026-01-25,2026_kickoff,3,1,2,2023-02-14
596414,ENVY,2026-01-25,2026_kickoff,3,3,8,2026-01-15
598925,AG,2026-01-25,2026_china_kickoff,2,1,2,2023-09-07
598925,BLG,2026-01-25,2026_china_kickoff,2,0,0,2023-07-08
598926,DRG,2026-01-25,2026_china_kickoff,3,0,0,2023-06-06
598926,JDG,2026-01-25,2026_china_kickoff,3,1,3,2024-02-23
594751,KC,2026-01-27,2026_kickoff,3,1,2,2023-02-14
594751,TL,2026-01-27,2026_kickoff,3,0,0,2023-02-22
594752,FNC,2026-01-27,2026_kickoff,3,5,6,2023-02-24
594752,FUT,2026-01-27,2026_kickoff,3,1,2,2023-02-23
594753,GX,2026-01-28,2026_kickoff,3,20,52,2024-02-20
594753,PCF,2026-01-28,2026_kickoff,3,1,3,2026-01-21
594754,TH,2026-01-28,2026_kickoff,2,1,3,2023-02-15
594754,ULF,2026-01-28,2026_kickoff,2,1,2,2026-01-21
598932,NOVA,2026-01-28,2026_china_kickoff,2,8,16,2023-06-03
598932,TYL,2026-01-28,2026_china_kickoff,2,2,4,2023-06-03
598933,TEC,2026-01-28,2026_china_kickoff,3,6,17,2023-11-16
598933,WOL,2026-01-28,2026_china_kickoff,3,2,5,2024-02-23
594748,M8,2026-01-29,2026_kickoff,2,2,4,2024-02-21
594748,NAVI,2026-01-29,2026_kickoff,2,2,5,2023-02-22
594749,BBL,2026-01-29,2026_kickoff,2,2,5,2023-02-14
594749,VIT,2026-01-29,2026_kickoff,2,2,5,2023-02-23
595641,DFM,2026-01-29,2026_kickoff,2,2,4,2023-02-13
595641,TS,2026-01-29,2026_kickoff,2,1,2,2023-02-22
595642,GE,2026-01-29,2026_kickoff,2,2,5,2023-02-23
595642,ZETA,2026-01-29,2026_kickoff,2,1,2,2023-02-22
598934,JDG,2026-01-29,2026_china_kickoff,3,2,6,2024-02-23
598934,TE,2026-01-29,2026_china_kickoff,3,1,3,2023-07-05
598935,BLG,2026-01-29,2026_china_kickoff,2,1,2,2023-07-08
598935,FPX,2026-01-29,2026_china_kickoff,2,7,11,2023-02-14
594755,FNC,2026-01-30,2026_kickoff,2,6,9,2023-02-24
594755,TL,2026-01-30,2026_kickoff,2,1,3,2023-02-22
594756,GX,2026-01-30,2026_kickoff,2,21,55,2024-02-20
594756,TH,2026-01-30,2026_kickoff,2,2,5,2023-02-15
595643,KRX,2026-01-30,2026_kickoff,3,1,3,2023-02-14
595643,VL,2026-01-30,2026_kickoff,3,1,2,2026-01-23
595644,GEN,2026-01-30,2026_kickoff,3,6,10,2023-02-15
595644,T1,2026-01-30,2026_kickoff,3,1,3,2023-02-24
596406,MIBR,2026-01-30,2026_kickoff,3,1,2,2023-02-15
596406,NRG,2026-01-30,2026_kickoff,3,4,8,2023-02-13
596407,FUR,2026-01-30,2026_kickoff,3,2,5,2023-02-24
596407,G2,2026-01-30,2026_kickoff,3,12,19,2024-02-18
598936,TEC,2026-01-30,2026_china_kickoff,3,7,20,2023-11-16
598936,TYL,2026-01-30,2026_china_kickoff,3,3,6,2023-06-03
598937,BLG,2026-01-30,2026_china_kickoff,2,2,4,2023-07-08
598937,TE,2026-01-30,2026_china_kickoff,2,2,6,2023-07-05
595638,FS,2026-01-31,2026_kickoff,2,2,5,2026-01-22
595638,NS,2026-01-31,2026_kickoff,2,7,13,2025-01-18
595639,PRX,2026-01-31,2026_kickoff,2,8,16,2023-02-14
595639,RRQ,2026-01-31,2026_kickoff,2,1,2,2023-02-23
596419,EG,2026-01-31,2026_kickoff,2,2,5,2023-02-15
596419,LOUD,2026-01-31,2026_kickoff,2,2,5,2023-02-15
596420,KRÜ,2026-01-31,2026_kickoff,2,2,6,2023-02-22
596420,LEV,2026-01-31,2026_kickoff,2,0,0,2023-02-22
598929,AG,2026-01-31,2026_china_kickoff,3,2,4,2023-09-07
598929,DRG,2026-01-31,2026_china_kickoff,3,1,3,2023-06-06
598942,NOVA,2026-01-31,2026_china_kickoff,3,9,18,2023-06-03
598942,WOL,2026-01-31,2026_china_kickoff,3,3,8,2024-02-23
595645,DFM,2026-02-01,2026_kickoff,3,3,6,2023-02-13
595645,GE,2026-02-01,2026_kickoff,3,3,7,2023-02-23
595646,KRX,2026-02-01,2026_kickoff,2,2,6,2023-02-14
595646,T1,2026-02-01,2026_kickoff,2,2,6,2023-02-24
596415,100T,2026-02-01,2026_kickoff,2,4,11,2023-02-23
596415,NRG,2026-02-01,2026_kickoff,2,5,11,2023-02-13
596416,C9,2026-02-01,2026_kickoff,2,0,0,2023-02-14
596416,G2,2026-02-01,2026_kickoff,2,13,22,2024-02-18
598930,EDG,2026-02-01,2026_china_kickoff,2,1,2,2023-02-23
598930,XLG,2026-02-01,2026_china_kickoff,2,1,2,2023-09-08
598943,FPX,2026-02-01,2026_china_kickoff,3,8,13,2023-02-14
598943,JDG,2026-02-01,2026_china_kickoff,3,3,9,2024-02-23
594761,FUT,2026-02-03,2026_kickoff,3,2,5,2023-02-23
594761,KC,2026-02-03,2026_kickoff,3,2,5,2023-02-14
594762,PCF,2026-02-03,2026_kickoff,2,2,6,2026-01-21
594762,ULF,2026-02-03,2026_kickoff,2,2,4,2026-01-21
598938,DRG,2026-02-03,2026_china_kickoff,3,2,6,2023-06-06
598938,TYL,2026-02-03,2026_china_kickoff,3,4,9,2023-06-03
598944,TE,2026-02-03,2026_china_kickoff,3,3,8,2023-07-05
598944,WOL,2026-02-03,2026_china_kickoff,3,4,11,2024-02-23
594757,FNC,2026-02-04,2026_kickoff,3,7,11,2023-02-24
594757,NAVI,2026-02-04,2026_kickoff,3,3,7,2023-02-22
594758,GX,2026-02-04,2026_kickoff,2,22,57,2024-02-20
594758,VIT,2026-02-04,2026_kickoff,2,3,7,2023-02-23
598939,BLG,2026-02-04,2026_china_kickoff,3,3,6,2023-07-08
598939,EDG,2026-02-04,2026_china_kickoff,3,2,4,2023-02-23
598945,JDG,2026-02-04,2026_china_kickoff,3,4,12,2024-02-23
598945,TEC,2026-02-04,2026_china_kickoff,3,8,23,2023-11-16
594763,KC,2026-02-05,2026_kickoff,3,3,8,2023-02-14
594763,TH,2026-02-05,2026_kickoff,3,3,7,2023-02-15
594764,TL,2026-02-05,2026_kickoff,3,2,5,2023-02-22
594764,ULF,2026-02-05,2026_kickoff,3,3,6,2026-01-21
595651,TS,2026-02-05,2026_kickoff,3,2,4,2023-02-22
595651,ZETA,2026-02-05,2026_kickoff,3,2,4,2023-02-22
595652,GEN,2026-02-05,2026_kickoff,3,7,13,2023-02-15
595652,VL,2026-02-05,2026_kickoff,3,2,5,2026-01-23
598946,TE,2026-02-05,2026_china_kickoff,2,4,11,2023-07-05
598946,TYL,2026-02-05,2026_china_kickoff,2,5,12,2023-06-03
598947,EDG,2026-02-05,2026_china_kickoff,3,3,7,2023-02-23
598947,JDG,2026-02-05,2026_china_kickoff,3,5,15,2024-02-23
594765,NAVI,2026-02-06,2026_kickoff,2,4,10,2023-02-22
594765,TH,2026-02-06,2026_kickoff,2,4,10,2023-02-15
594766,GX,2026-02-06,2026_kickoff,3,23,59,2024-02-20
594766,TL,2026-02-06,2026_kickoff,3,3,8,2023-02-22
595647,DFM,2026-02-06,2026_kickoff,3,4,9,2023-02-13
595647,FS,2026-02-06,2026_kickoff,3,3,7,2026-01-22
595648,PRX,2026-02-06,2026_kickoff,3,9,18,2023-02-14
595648,T1,2026-02-06,2026_kickoff,3,3,8,2023-02-24
596421,EG,2026-02-06,2026_kickoff,2,3,7,2023-02-15
596421,ENVY,2026-02-06,2026_kickoff,2,0,0,2026-01-15
596422,LEV,2026-02-06,2026_kickoff,2,1,2,2023-02-22
596422,SEN,2026-02-06,2026_kickoff,2,6,9,2023-02-24
598940,BLG,2026-02-06,2026_china_kickoff,2,4,9,2023-07-08
598940,DRG,2026-02-06,2026_china_kickoff,2,3,9,2023-06-06
598948,EDG,2026-02-06,2026_china_kickoff,3,4,10,2023-02-23
598948,TYL,2026-02-06,2026_china_kickoff,3,6,14,2023-06-03
595653,KRX,2026-02-07,2026_kickoff,3,3,8,2023-02-14
595653,ZETA,2026-02-07,2026_kickoff,3,3,7,2023-02-22
595654,GE,2026-02-07,2026_kickoff,3,4,10,2023-02-23
595654,GEN,2026-02-07,2026_kickoff,3,8,16,2023-02-15
596417,G2,2026-02-07,2026_kickoff,2,14,24,2024-02-18
596417,NRG,2026-02-07,2026_kickoff,2,6,13,2023-02-13
596423,100T,2026-02-07,2026_kickoff,2,5,13,2023-02-23
596423,EG,2026-02-07,2026_kickoff,2,4,9,2023-02-15
596424,C9,2026-02-07,2026_kickoff,2,1,2,2023-02-14
596424,LEV,2026-02-07,2026_kickoff,2,2,4,2023-02-22
598931,AG,2026-02-07,2026_china_kickoff,5,3,7,2023-09-07
598931,XLG,2026-02-07,2026_china_kickoff,5,2,4,2023-09-08
598949,DRG,2026-02-07,2026_china_kickoff,3,4,11,2023-06-06
598949,EDG,2026-02-07,2026_china_kickoff,3,5,13,2023-02-23
595655,FS,2026-02-08,2026_kickoff,2,4,10,2026-01-22
595655,KRX,2026-02-08,2026_kickoff,2,4,11,2023-02-14
595656,GE,2026-02-08,2026_kickoff,3,5,13,2023-02-23
595656,PRX,2026-02-08,2026_kickoff,3,10,21,2023-02-14
598941,BLG,2026-02-08,2026_china_kickoff,5,0,0,2023-07-08
598941,XLG,2026-02-08,2026_china_kickoff,5,3,9,2023-09-08
598950,BLG,2026-02-09,2026_china_kickoff,4,1,5,2023-07-08
598950,EDG,2026-02-09,2026_china_kickoff,4,6,16,2023-02-23
594767,TH,2026-02-12,2026_kickoff,2,5,12,2023-02-15
594767,TL,2026-02-12,2026_kickoff,2,4,11,2023-02-22
595657,KRX,2026-02-12,2026_kickoff,3,5,13,2023-02-14
595657,PRX,2026-02-12,2026_kickoff,3,11,24,2023-02-14
594750,BBL,2026-02-13,2026_kickoff,5,3,7,2023-02-14
594750,M8,2026-02-13,2026_kickoff,5,3,6,2024-02-21
594759,FNC,2026-02-13,2026_kickoff,2,8,14,2023-02-24
594759,VIT,2026-02-13,2026_kickoff,2,4,9,2023-02-23
595640,NS,2026-02-13,2026_kickoff,5,8,15,2025-01-18
595640,RRQ,2026-02-13,2026_kickoff,5,2,4,2023-02-23
595649,DFM,2026-02-13,2026_kickoff,2,5,12,2023-02-13
595649,T1,2026-02-13,2026_kickoff,2,4,11,2023-02-24
596408,FUR,2026-02-13,2026_kickoff,5,3,8,2023-02-24
596408,MIBR,2026-02-13,2026_kickoff,5,2,5,2023-02-15
596425,100T,2026-02-13,2026_kickoff,3,6,15,2023-02-23
596425,C9,2026-02-13,2026_kickoff,3,2,4,2023-02-14
594760,FNC,2026-02-14,2026_kickoff,5,9,16,2023-02-24
594760,M8,2026-02-14,2026_kickoff,5,4,11,2024-02-21
594768,TL,2026-02-14,2026_kickoff,3,5,13,2023-02-22
594768,VIT,2026-02-14,2026_kickoff,3,5,11,2023-02-23
595650,RRQ,2026-02-14,2026_kickoff,3,3,9,2023-02-23
595650,T1,2026-02-14,2026_kickoff,3,5,13,2023-02-24
595658,DFM,2026-02-14,2026_kickoff,2,6,14,2023-02-13
595658,PRX,2026-02-14,2026_kickoff,2,12,27,2023-02-14
596418,G2,2026-02-14,2026_kickoff,3,15,26,2024-02-18
596418,MIBR,2026-02-14,2026_kickoff,3,3,10,2023-02-15
596426,100T,2026-02-14,2026_kickoff,2,7,18,2023-02-23
596426,NRG,2026-02-14,2026_kickoff,2,7,15,2023-02-13
594769,FNC,2026-02-15,2026_kickoff,3,10,21,2023-02-24
594769,TL,2026-02-15,2026_kickoff,3,6,16,2023-02-22
595659,PRX,2026-02-15,2026_kickoff,4,13,29,2023-02-14
595659,RRQ,2026-02-15,2026_kickoff,4,4,12,2023-02-23
596427,MIBR,2026-02-15,2026_kickoff,5,4,13,2023-02-15
596427,NRG,2026-02-15,2026_kickoff,5,8,17,2023-02-13
625788,EDG,2026-02-28,2026_masters_santiago,2,7,20,2023-02-23
625788,M8,2026-02-28,2026_masters_santiago,2,5,16,2024-02-21
625791,NRG,2026-02-28,2026_masters_santiago,2,9,22,2023-02-13
625791,XLG,2026-02-28,2026_masters_santiago,2,4,14,2023-09-08
625789,T1,2026-03-01,2026_masters_santiago,2,6,16,2023-02-24
625789,TL,2026-03-01,2026_masters_santiago,2,7,19,2023-02-22
625790,G2,2026-03-01,2026_masters_santiago,2,16,29,2024-02-18
625790,PRX,2026-03-01,2026_masters_santiago,2,14,33,2023-02-14
626529,NRG,2026-03-02,2026_masters_santiago,3,10,24,2023-02-13
626529,PRX,2026-03-02,2026_masters_santiago,3,15,35,2023-02-14
626530,M8,2026-03-02,2026_masters_santiago,2,6,18,2024-02-21
626530,TL,2026-03-02,2026_masters_santiago,2,8,21,2023-02-22
626532,EDG,2026-03-03,2026_masters_santiago,2,8,22,2023-02-23
626532,T1,2026-03-03,2026_masters_santiago,2,7,18,2023-02-24
626533,G2,2026-03-03,2026_masters_santiago,2,17,31,2024-02-18
626533,XLG,2026-03-03,2026_masters_santiago,2,5,16,2023-09-08
626534,G2,2026-03-04,2026_masters_santiago,2,18,33,2024-02-18
626534,T1,2026-03-04,2026_masters_santiago,2,8,20,2023-02-24
626535,NRG,2026-03-04,2026_masters_santiago,2,11,27,2023-02-13
626535,TL,2026-03-04,2026_masters_santiago,2,9,23,2023-02-22
626537,M8,2026-03-06,2026_masters_santiago,2,7,20,2024-02-21
626537,NS,2026-03-06,2026_masters_santiago,2,9,20,2025-01-18
626539,FUR,2026-03-06,2026_masters_santiago,3,4,13,2023-02-24
626539,PRX,2026-03-06,2026_masters_santiago,3,16,38,2023-02-14
626538,AG,2026-03-07,2026_masters_santiago,2,4,12,2023-09-07
626538,G2,2026-03-07,2026_masters_santiago,2,19,35,2024-02-18
626540,BBL,2026-03-07,2026_masters_santiago,3,4,12,2023-02-14
626540,NRG,2026-03-07,2026_masters_santiago,3,12,29,2023-02-13
626545,AG,2026-03-08,2026_masters_santiago,3,5,14,2023-09-07
626545,M8,2026-03-08,2026_masters_santiago,3,8,22,2024-02-21
626546,BBL,2026-03-08,2026_masters_santiago,3,5,15,2023-02-14
626546,FUR,2026-03-08,2026_masters_santiago,3,5,16,2023-02-24
626541,G2,2026-03-09,2026_masters_santiago,3,20,37,2024-02-18
626541,NS,2026-03-09,2026_masters_santiago,3,10,22,2025-01-18
626542,NRG,2026-03-09,2026_masters_santiago,2,13,32,2023-02-13
626542,PRX,2026-03-09,2026_masters_santiago,2,17,41,2023-02-14
626547,AG,2026-03-10,2026_masters_santiago,3,6,17,2023-09-07
626547,PRX,2026-03-10,2026_masters_santiago,3,18,43,2023-02-14
626548,BBL,2026-03-10,2026_masters_santiago,2,6,18,2023-02-14
626548,G2,2026-03-10,2026_masters_santiago,2,21,40,2024-02-18
626543,NRG,2026-03-13,2026_masters_santiago,2,14,34,2023-02-13
626543,NS,2026-03-13,2026_masters_santiago,2,11,25,2025-01-18
626549,G2,2026-03-13,2026_masters_santiago,3,22,42,2024-02-18
626549,PRX,2026-03-13,2026_masters_santiago,3,19,46,2023-02-14
626550,NRG,2026-03-14,2026_masters_santiago,4,15,36,2023-02-13
626550,PRX,2026-03-14,2026_masters_santiago,4,20,49,2023-02-14
626544,NS,2026-03-15,2026_masters_santiago,3,12,27,2025-01-18
626544,PRX,2026-03-15,2026_masters_santiago,3,21,53,2023-02-14
640019,FPX,2026-03-17,2026_china_evo_1,2,0,0,2023-02-14
640019,NOVA,2026-03-17,2026_china_evo_1,2,10,21,2023-06-03
640021,TEC,2026-03-18,2026_china_evo_1,3,0,0,2023-11-16
640021,TYL,2026-03-18,2026_china_evo_1,3,7,17,2023-06-03
640022,JDG,2026-03-19,2026_china_evo_1,2,6,18,2024-02-23
640022,TE,2026-03-19,2026_china_evo_1,2,0,0,2023-07-05
640023,BLG,2026-03-19,2026_china_evo_1,2,0,0,2023-07-08
640023,FPX,2026-03-19,2026_china_evo_1,2,1,2,2023-02-14
640025,BLG,2026-03-20,2026_china_evo_1,2,1,2,2023-07-08
640025,JDG,2026-03-20,2026_china_evo_1,2,7,20,2024-02-23
640026,BLG,2026-03-22,2026_china_evo_1,4,2,4,2023-07-08
640026,TYL,2026-03-22,2026_china_evo_1,4,8,20,2023-06-03
642914,AG,2026-03-31,2026_stage1,3,0,0,2023-09-07
642914,TEC,2026-03-31,2026_stage1,3,0,0,2023-11-16
642915,EDG,2026-03-31,2026_stage1,2,0,0,2023-02-23
642915,NOVA,2026-03-31,2026_stage1,2,0,0,2023-06-03
642916,FPX,2026-04-01,2026_stage1,3,2,4,2023-02-14
642916,JDG,2026-04-01,2026_stage1,3,8,22,2024-02-23
642917,DRG,2026-04-01,2026_stage1,2,0,0,2023-06-06
642917,XLG,2026-04-01,2026_stage1,2,6,18,2023-09-08
644709,EF,2026-04-01,2026_stage1,3,0,0,2026-04-01
644709,FNC,2026-04-01,2026_stage1,3,11,24,2023-02-24
644710,KC,2026-04-01,2026_stage1,2,0,0,2023-02-14
644710,TL,2026-04-01,2026_stage1,2,10,25,2023-02-22
642918,TE,2026-04-02,2026_stage1,2,0,0,2023-07-05
642918,WOL,2026-04-02,2026_stage1,2,0,0,2024-02-23
642919,BLG,2026-04-02,2026_stage1,3,3,8,2023-07-08
642919,TYL,2026-04-02,2026_stage1,3,9,24,2023-06-03
644711,GX,2026-04-02,2026_stage1,2,24,62,2024-02-20
644711,VIT,2026-04-02,2026_stage1,2,0,0,2023-02-23
644712,FUT,2026-04-02,2026_stage1,3,0,0,2023-02-23
644712,M8,2026-04-02,2026_stage1,3,9,25,2024-02-21
642920,DRG,2026-04-03,2026_stage1,2,1,2,2023-06-06
642920,NOVA,2026-04-03,2026_stage1,2,1,2,2023-06-03
642921,AG,2026-04-03,2026_stage1,2,1,3,2023-09-07
642921,FPX,2026-04-03,2026_stage1,2,3,7,2023-02-14
644652,GE,2026-04-03,2026_stage1,2,6,16,2023-02-23
644652,GEN,2026-04-03,2026_stage1,2,0,0,2023-02-15
644653,T1,2026-04-03,2026_stage1,2,9,22,2023-02-24
644653,VL,2026-04-03,2026_stage1,2,3,8,2026-01-23
644713,NAVI,2026-04-03,2026_stage1,3,0,0,2023-02-22
644713,TH,2026-04-03,2026_stage1,3,6,14,2023-02-15
644714,BBL,2026-04-03,2026_stage1,2,7,20,2023-02-14
644714,PCF,2026-04-03,2026_stage1,2,3,8,2026-01-21
642922,TEC,2026-04-04,2026_stage1,2,1,3,2023-11-16
642922,TYL,2026-04-04,2026_stage1,2,10,27,2023-06-03
642923,EDG,2026-04-04,2026_stage1,2,1,2,2023-02-23
642923,WOL,2026-04-04,2026_stage1,2,1,2,2024-02-23
644654,NS,2026-04-04,2026_stage1,3,13,30,2025-01-18
644654,PRX,2026-04-04,2026_stage1,3,22,56,2023-02-14
644655,DFM,2026-04-04,2026_stage1,2,7,16,2023-02-13
644655,FS,2026-04-04,2026_stage1,2,0,0,2026-01-22
642924,TE,2026-04-05,2026_stage1,3,1,2,2023-07-05
642924,XLG,2026-04-05,2026_stage1,3,7,20,2023-09-08
642925,BLG,2026-04-05,2026_stage1,2,4,11,2023-07-08
642925,JDG,2026-04-05,2026_stage1,2,9,25,2024-02-23
644656,KRX,2026-04-05,2026_stage1,2,0,0,2023-02-14
644656,TS,2026-04-05,2026_stage1,2,0,0,2023-02-22
644657,RRQ,2026-04-05,2026_stage1,3,5,16,2023-02-23
644657,ZETA,2026-04-05,2026_stage1,3,4,10,2023-02-22
642927,FPX,2026-04-07,2026_stage1,3,4,9,2023-02-14
642927,TYL,2026-04-07,2026_stage1,3,11,29,2023-06-03
642928,BLG,2026-04-07,2026_stage1,2,5,13,2023-07-08
642928,TEC,2026-04-07,2026_stage1,2,2,5,2023-11-16
642929,NOVA,2026-04-08,2026_stage1,2,2,4,2023-06-03
642929,XLG,2026-04-08,2026_stage1,2,8,23,2023-09-08
642930,EDG,2026-04-08,2026_stage1,2,2,4,2023-02-23
642930,TE,2026-04-08,2026_stage1,2,2,5,2023-07-05
644716,GX,2026-04-08,2026_stage1,3,25,64,2024-02-20
644716,PCF,2026-04-08,2026_stage1,3,4,10,2026-01-21
644717,BBL,2026-04-08,2026_stage1,2,8,22,2023-02-14
644717,EF,2026-04-08,2026_stage1,2,1,3,2026-04-01
642931,AG,2026-04-09,2026_stage1,2,0,0,2023-09-07
642931,JDG,2026-04-09,2026_stage1,2,10,27,2024-02-23
642932,DRG,2026-04-09,2026_stage1,3,2,4,2023-06-06
642932,WOL,2026-04-09,2026_stage1,3,2,4,2024-02-23
644718,FNC,2026-04-09,2026_stage1,2,12,27,2023-02-24
644718,VIT,2026-04-09,2026_stage1,2,1,2,2023-02-23
644719,TH,2026-04-09,2026_stage1,2,0,0,2023-02-15
644719,TL,2026-04-09,2026_stage1,2,11,27,2023-02-22
642933,NOVA,2026-04-10,2026_stage1,2,3,6,2023-06-03
642933,TE,2026-04-10,2026_stage1,2,3,7,2023-07-05
642934,BLG,2026-04-10,2026_stage1,3,6,15,2023-07-08
642934,FPX,2026-04-10,2026_stage1,3,5,12,2023-02-14
644658,DFM,2026-04-10,2026_stage1,2,8,18,2023-02-13
644658,T1,2026-04-10,2026_stage1,2,10,24,2023-02-24
644659,KRX,2026-04-10,2026_stage1,3,1,2,2023-02-14
644659,NS,2026-04-10,2026_stage1,3,14,33,2025-01-18
644720,FUT,2026-04-10,2026_stage1,3,1,3,2023-02-23
644720,NAVI,2026-04-10,2026_stage1,3,1,3,2023-02-22
644721,KC,2026-04-10,2026_stage1,3,1,2,2023-02-14
644721,M8,2026-04-10,2026_stage1,3,10,28,2024-02-21
645474,KRÜ,2026-04-10,2026_stage1,2,0,0,2023-02-22
645474,SEN,2026-04-10,2026_stage1,2,0,0,2023-02-24
645475,G2,2026-04-10,2026_stage1,2,23,45,2024-02-18
645475,MIBR,2026-04-10,2026_stage1,2,5,18,2023-02-15
642935,AG,2026-04-11,2026_stage1,3,1,2,2023-09-07
642935,TYL,2026-04-11,2026_stage1,3,12,32,2023-06-03
642936,DRG,2026-04-11,2026_stage1,3,3,7,2023-06-06
642936,EDG,2026-04-11,2026_stage1,3,3,6,2023-02-23
644660,GE,2026-04-11,2026_stage1,2,7,18,2023-02-23
644660,TS,2026-04-11,2026_stage1,2,1,2,2023-02-22
644661,RRQ,2026-04-11,2026_stage1,2,6,19,2023-02-23
644661,VL,2026-04-11,2026_stage1,2,4,10,2026-01-23
645476,100T,2026-04-11,2026_stage1,2,8,20,2023-02-23
645476,EG,2026-04-11,2026_stage1,2,5,11,2023-02-15
645477,ENVY,2026-04-11,2026_stage1,3,1,2,2026-01-15
645477,LOUD,2026-04-11,2026_stage1,3,0,0,2023-02-15
642937,JDG,2026-04-12,2026_stage1,2,11,29,2024-02-23
642937,TEC,2026-04-12,2026_stage1,2,3,7,2023-11-16
642938,WOL,2026-04-12,2026_stage1,3,3,7,2024-02-23
642938,XLG,2026-04-12,2026_stage1,3,9,25,2023-09-08
644662,FS,2026-04-12,2026_stage1,2,1,2,2026-01-22
644662,ZETA,2026-04-12,2026_stage1,2,5,13,2023-02-22
644663,GEN,2026-04-12,2026_stage1,3,0,0,2023-02-15
644663,PRX,2026-04-12,2026_stage1,3,23,59,2023-02-14
645478,C9,2026-04-12,2026_stage1,2,3,7,2023-02-14
645478,LEV,2026-04-12,2026_stage1,2,3,6,2023-02-22
645479,FUR,2026-04-12,2026_stage1,2,6,19,2023-02-24
645479,NRG,2026-04-12,2026_stage1,2,16,40,2023-02-13
642939,JDG,2026-04-14,2026_stage1,2,12,31,2024-02-23
642939,TYL,2026-04-14,2026_stage1,2,13,35,2023-06-03
642940,DRG,2026-04-14,2026_stage1,3,4,10,2023-06-06
642940,TE,2026-04-14,2026_stage1,3,4,9,2023-07-05
642941,FPX,2026-04-15,2026_stage1,2,6,15,2023-02-14
642941,TEC,2026-04-15,2026_stage1,2,4,9,2023-11-16
642942,AG,2026-04-15,2026_stage1,3,2,5,2023-09-07
642942,BLG,2026-04-15,2026_stage1,3,7,18,2023-07-08
644722,BBL,2026-04-15,2026_stage1,3,9,24,2023-02-14
644722,GX,2026-04-15,2026_stage1,3,26,67,2024-02-20
644723,M8,2026-04-15,2026_stage1,2,11,31,2024-02-21
644723,NAVI,2026-04-15,2026_stage1,2,0,0,2023-02-22
642943,NOVA,2026-04-16,2026_stage1,2,4,8,2023-06-03
642943,WOL,2026-04-16,2026_stage1,2,4,10,2024-02-23
642944,EDG,2026-04-16,2026_stage1,3,4,9,2023-02-23
642944,XLG,2026-04-16,2026_stage1,3,10,28,2023-09-08
