match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
626544,NS,2026-03-15,2026_masters_santiago,vct,5,0,4,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,0.0,1.0,0.0,0.0,1.0,7.0,19.0,0,10,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,1.0,0.0,0,0
626544,PRX,2026-03-15,2026_masters_santiago,vct,5,0,9,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,14.0,40.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
642914,AG,2026-03-31,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,0.8,1.0,0,0
642914,TEC,2026-03-31,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/7841/tvirusluke,0.6,1.0,0,0
642915,EDG,2026-03-31,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,0.0,0.8,1.0,1.0,0.8,0.0,0.0,0,10,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,0.8,1.0,0,0
642915,NOVA,2026-03-31,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir,0.4,1.0,0,0
642916,FPX,2026-04-01,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,0.4,1.0,0,0
642916,JDG,2026-04-01,2026_stage1,vct,5,0,0,1,,,,,,1.0,6.0,18.0,1,10,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,1.0,0.0,0,0
642917,DRG,2026-04-01,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,0.8,1.0,0,0
642917,XLG,2026-04-01,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,0.0,1.0,0.0,0.0,1.0,6.0,18.0,0,10,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,1.0,0.0,0,0
644709,EF,2026-04-01,2026_stage1,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
644709,FNC,2026-04-01,2026_stage1,vct,5,0,0,1,,,,,,1.0,7.0,20.0,0,10,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
644710,KC,2026-04-01,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,0.4,1.0,0,0
644710,TL,2026-04-01,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,0.0,1.0,0.0,0.0,1.0,10.0,25.0,0,10,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,1.0,0.0,0,0
642918,TE,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,0.6,1.0,0,0
642918,WOL,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.8,1.0,0,0
642919,BLG,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/56260/bud,0.8,1.0,0,0
642919,TYL,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,1.0,7.0,17.0,1,10,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,1.0,0.0,0,0
644711,GX,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,1.0,21.0,55.0,1,10,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,1.0,0.0,0,0
644711,VIT,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,0.8,1.0,0,0
644712,FUT,2026-04-02,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,0.4,1.0,0,0
644712,M8,2026-04-02,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,0.0,1.0,0.0,0.0,1.0,9.0,25.0,0,10,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,1.0,0.0,0,0
642920,DRG,2026-04-03,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,0.8,1.0,0,0
642920,NOVA,2026-04-03,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor;https://www.vlr.gg/player/46460/ezeir,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir,0.6,1.0,0,0
642921,AG,2026-04-03,2026_stage1,vct,5,0,4,0,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,0.0,0.8,1.0,1.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,0.8,1.0,0,0
642921,FPX,2026-04-03,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/55823/ben1ley;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/7987/kovaq,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,0.4,1.0,0,0
644652,GE,2026-04-03,2026_stage1,vct,5,0,0,1,,,,,,1.0,6.0,16.0,1,10,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,1.0,0.0,0,0
644652,GEN,2026-04-03,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,0.6,1.0,0,0
644653,T1,2026-04-03,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,9.0,22.0,0,10,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
644653,VL,2026-04-03,2026_stage1,vct,5,0,0,1,,,,,,1.0,3.0,8.0,1,3,https://www.vlr.gg/player/2149/c1nder;https://www.vlr.gg/player/34926/oonzmlp;https://www.vlr.gg/player/37532/zexy;https://www.vlr.gg/player/42733/xuna;https://www.vlr.gg/player/4426/klaus,1.0,0.0,0,0
644713,NAVI,2026-04-03,2026_stage1,vct,5,0,0,1,,,,,,0.6,0.0,0.0,1,10,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,0.6,1.0,0,0
644713,TH,2026-04-03,2026_stage1,vct,5,0,0,1,,,,,,1.0,6.0,14.0,1,10,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/40591/comeback,1.0,0.0,0,0
644714,BBL,2026-04-03,2026_stage1,vct,5,0,3,0,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,0.0,1.0,0.0,0.0,1.0,7.0,20.0,0,10,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,1.0,0.0,0,0
644714,PCF,2026-04-03,2026_stage1,vct,5,0,0,1,,,,,,1.0,3.0,8.0,1,3,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,1.0,0.0,0,0
642922,TEC,2026-04-04,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/4881/spitfires,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo,0.8,1.0,0,0
642922,TYL,2026-04-04,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,0.0,1.0,0.0,0.0,1.0,8.0,20.0,0,10,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,1.0,0.0,0,0
642923,EDG,2026-04-04,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,0.8,1.0,0,0
642923,WOL,2026-04-04,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/49973/glacier;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,0.8,1.0,0,0
644654,NS,2026-04-04,2026_stage1,vct,5,0,4,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,0.0,1.0,0.0,0.0,1.0,8.0,22.0,0,10,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,1.0,0.0,0,0
644654,PRX,2026-04-04,2026_stage1,vct,5,0,6,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,15.0,43.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
644655,DFM,2026-04-04,2026_stage1,vct,5,0,0,1,,,,,,1.0,7.0,16.0,1,10,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,1.0,0.0,0,0
644655,FS,2026-04-04,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,5,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/42901/thyy,0.8,1.0,0,0
642924,TE,2026-04-05,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/54487/xlele,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,0.6,1.0,0,0
642924,XLG,2026-04-05,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,0.0,1.0,0.0,0.0,1.0,7.0,20.0,0,10,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,1.0,0.0,0,0
642925,BLG,2026-04-05,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/62947/yilai,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,10,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/56260/bud,0.8,1.0,0,0
642925,JDG,2026-04-05,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,0.0,1.0,0.0,0.0,1.0,7.0,21.0,0,10,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,1.0,0.0,0,0
644656,KRX,2026-04-05,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/17049/hermes;https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,0.8,1.0,0,0
644656,TS,2026-04-05,2026_stage1,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/14225/n1zzy;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9740/wild0reoo,0.4,1.0,0,0
644657,RRQ,2026-04-05,2026_stage1,vct,5,0,0,1,,,,,,1.0,30.0,88.0,1,10,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1.0,0.0,0,0
644657,ZETA,2026-04-05,2026_stage1,vct,5,0,0,1,,,,,,1.0,4.0,10.0,1,10,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/2615/clz;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/6668/sugarz3ro,0.6,1.0,0,0
642927,FPX,2026-04-07,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/55823/ben1ley;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/7987/kovaq,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,10,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin,0.6,1.0,0,0
642927,TYL,2026-04-07,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,0.0,1.0,0.0,0.0,1.0,9.0,22.0,0,10,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,1.0,0.0,0,0
642928,BLG,2026-04-07,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/62947/yilai,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,10,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/56260/bud,0.8,1.0,0,0
642928,TEC,2026-04-07,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/4881/spitfires,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,10,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo,0.8,1.0,0,0
642929,NOVA,2026-04-08,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor;https://www.vlr.gg/player/46460/ezeir,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,10,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir,0.6,1.0,0,0
642929,XLG,2026-04-08,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,0.0,1.0,0.0,0.0,1.0,8.0,23.0,0,10,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,1.0,0.0,0,0
642930,EDG,2026-04-08,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,10,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,0.8,1.0,0,0
642930,TE,2026-04-08,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/54487/xlele,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,10,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,0.6,1.0,0,0
644716,GX,2026-04-08,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,0.0,1.0,0.0,0.0,1.0,22.0,57.0,0,10,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,1.0,0.0,0,0
644716,PCF,2026-04-08,2026_stage1,vct,5,0,1,0,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,4,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,1.0,0.0,0,0
644717,BBL,2026-04-08,2026_stage1,vct,5,0,2,0,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,0.0,1.0,0.0,0.0,1.0,8.0,22.0,0,10,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,1.0,0.0,0,0
