match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
596403,MIBR,2026-01-17,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas,1818;21668;4004;7603;8480,5,2,0,0,maps_csv
596404,FUR,2026-01-18,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,3722;48025;5957;754;796,5,2,0,0,maps_csv
596404,SEN,2026-01-18,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/30470/kyu;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/8419/reduxx,1265;30470;36245;5395;8419,5,2,0,0,maps_csv
596405,100T,2026-01-18,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,20140;29893;3880;4147;601,5,3,0,0,maps_csv
596405,G2,2026-01-18,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/7873/leaf,15500;2170;3885;3993;7873,5,3,0,0,maps_csv
594740,KC,2026-01-20,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez,1428;16215;20144;2858;5654,5,2,0,0,maps_csv
594740,NAVI,2026-01-20,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,18677;29867;384;4544;5568,5,2,0,0,maps_csv
594741,FUT,2026-01-20,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10114/baha;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/15735/krostaly;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10114;12793;15735;8044;8369,5,2,0,0,maps_csv
594741,M8,2026-01-20,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,10307;18400;23169;565;8286,5,2,0,0,maps_csv
594742,BBL,2026-01-21,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,12795;24344;31305;40935;5565,5,3,0,0,maps_csv
594742,PCF,2026-01-21,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,28948;5292;573;7105;8376,5,3,0,0,maps_csv
594743,ULF,2026-01-21,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12226/sturnn;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/16447/d3mur;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian,12226;12670;16447;40843;41720,5,2,0,0,maps_csv
594743,VIT,2026-01-21,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,4521;458;5022;5554;9780,5,2,0,0,maps_csv
594744,NAVI,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,18677;29867;384;4544;5568,5,3,0,0,maps_csv
594744,TH,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/40591/comeback,10971;1144;21328;29873;40591,5,3,0,0,maps_csv
594745,GX,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,11332;34684;4181;5550;6959,5,2,0,0,maps_csv
594745,M8,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,10307;18400;23169;565;8286,5,2,0,0,maps_csv
595630,NS,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,31827;31828;31829;42772;488,5,2,0,0,maps_csv
595630,TS,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7437/kellys,2334;29839;4056;4874;7437,5,2,0,0,maps_csv
595631,FS,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/42901/thyy,13784;13788;25255;27254;42901,5,2,0,0,maps_csv
595631,ZETA,2026-01-22,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/34776/absol;https://www.vlr.gg/player/6668/sugarz3ro,12990;1960;25221;34776;6668,5,2,0,0,maps_csv
598923,TE,2026-01-22,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,10821;3045;36415;37494;4770,5,3,0,0,maps_csv
598923,WOL,2026-01-22,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,14125;19292;43007;6022;7849,5,3,0,0,maps_csv
598924,FPX,2026-01-22,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/4382/sscary;https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/7857/berlin,19530;3028;4382;50025;7857,5,2,0,0,maps_csv
598924,TYL,2026-01-22,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,3049;36685;39485;41739;55085,5,2,0,0,maps_csv
594746,BBL,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,12795;24344;31305;40935;5565,5,2,0,0,maps_csv
594746,FNC,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,12928;4;438;9554;9810,5,2,0,0,maps_csv
594747,TL,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/457/nats,11134;14681;18350;1885;457,5,3,0,0,maps_csv
594747,VIT,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,4521;458;5022;5554;9780,5,3,0,0,maps_csv
595632,GE,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,13744;4428;5796;7754;872,5,2,0,0,maps_csv
595632,VL,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/2149/c1nder;https://www.vlr.gg/player/34926/oonzmlp;https://www.vlr.gg/player/37532/zexy;https://www.vlr.gg/player/42733/xuna;https://www.vlr.gg/player/4426/klaus,2149;34926;37532;42733;4426,5,2,0,0,maps_csv
595633,DFM,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,13002;21438;29841;29843;6672,5,2,0,0,maps_csv
595633,GEN,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/51099/zynx;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,25017;34974;51099;773;9196,5,2,0,0,maps_csv
596409,100T,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,20140;29893;3880;4147;601,5,3,0,0,maps_csv
596409,LOUD,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10557/darker;https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada,10557;28716;3983;6193;683,5,3,0,0,maps_csv
596410,EG,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8873/dgzin,34400;619;826;8373;8873,5,2,0,0,maps_csv
596410,SEN,2026-01-23,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/30470/kyu;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/8419/reduxx,1265;30470;36245;5395;8419,5,2,0,0,maps_csv
598921,AG,2026-01-23,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,21216;25494;46748;55038;58959,5,2,0,0,maps_csv
598921,NOVA,2026-01-23,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir;https://www.vlr.gg/player/4712/heybay,34181;36670;41054;46460;4712,5,2,0,0,maps_csv
598922,JDG,2026-01-23,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,11218;12365;16924;3519;49476,5,3,0,0,maps_csv
598922,TEC,2026-01-23,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo,19677;42235;4720;47629;5011,5,3,0,0,maps_csv
595634,NS,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/42772/xross;https://www.vlr.gg/player/488/rb,31827;31828;31829;42772;488,5,3,0,0,maps_csv
595634,T1,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,13039;2489;29833;485;804,5,3,0,0,maps_csv
595635,FS,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/27254/leviathan;https://www.vlr.gg/player/42901/thyy,13784;13788;25255;27254;42901,5,3,0,0,maps_csv
595635,KRX,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/17049/hermes;https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,17049;1916;28400;4462;4678,5,3,0,0,maps_csv
596411,ENVY,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/35302/eggsterr;https://www.vlr.gg/player/53/inspire,1129;21778;2462;35302;53,5,3,0,0,maps_csv
596411,KRÜ,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/38857/beng;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/9063/infiltrator,1294;36169;38857;3980;9063,5,3,0,0,maps_csv
596412,C9,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/7871/xeppaa,17433;26171;729;7716;7871,5,2,0,0,maps_csv
596412,LEV,2026-01-24,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13823/pxs;https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/8549/kingg,13823;21251;21659;21661;8549,5,2,0,0,maps_csv
598927,WOL,2026-01-24,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,14125;19292;43007;6022;7849,5,2,0,0,maps_csv
598927,XLG,2026-01-24,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei,11527;22047;24308;37489;37927,5,2,0,0,maps_csv
598928,EDG,2026-01-24,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy,15559;3017;3520;39697;4742,5,2,0,0,maps_csv
598928,TYL,2026-01-24,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,3049;36685;39485;41739;55085,5,2,0,0,maps_csv
595636,GE,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,13744;4428;5796;7754;872,5,3,0,0,maps_csv
595636,PRX,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,17086;7378;8504;9801;9803,5,3,0,0,maps_csv
595637,DFM,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,13002;21438;29841;29843;6672,5,2,0,0,maps_csv
595637,RRQ,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,2,0,0,maps_csv
596413,100T,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,20140;29893;3880;4147;601,5,2,0,0,maps_csv
596413,SEN,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/30470/kyu;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/8419/reduxx,1265;30470;36245;5395;8419,5,2,0,0,maps_csv
596414,C9,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/7871/xeppaa,17433;26171;729;7716;7871,5,3,0,0,maps_csv
596414,ENVY,2026-01-25,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/35302/eggsterr;https://www.vlr.gg/player/53/inspire,1129;21778;2462;35302;53,5,3,0,0,maps_csv
598925,AG,2026-01-25,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,21216;25494;46748;55038;58959,5,2,0,0,maps_csv
598925,BLG,2026-01-25,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/56260/bud,10698;4774;4885;48878;56260,5,2,0,0,maps_csv
598926,DRG,2026-01-25,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,11524;31753;3741;4705;52904,5,3,0,0,maps_csv
598926,JDG,2026-01-25,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,11218;12365;16924;3519;49476,5,3,0,0,maps_csv
594751,KC,2026-01-27,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez,1428;16215;20144;2858;5654,5,3,0,0,maps_csv
594751,TL,2026-01-27,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats,14681;18350;1885;24628;457,5,3,0,0,maps_csv
594752,FNC,2026-01-27,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,12928;4;438;9554;9810,5,3,0,0,maps_csv
594752,FUT,2026-01-27,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10114/baha;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/15735/krostaly;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10114;12793;15735;8044;8369,5,3,0,0,maps_csv
594753,GX,2026-01-28,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,11332;34684;4181;5550;6959,5,3,0,0,maps_csv
594753,PCF,2026-01-28,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/28948/ninja;https://www.vlr.gg/player/5292/al0rante;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/7105/qpert;https://www.vlr.gg/player/8376/seven,28948;5292;573;7105;8376,5,3,0,0,maps_csv
594754,TH,2026-01-28,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/40591/comeback,10971;1144;21328;29873;40591,5,2,0,0,maps_csv
594754,ULF,2026-01-28,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12226/sturnn;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/16447/d3mur;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian,12226;12670;16447;40843;41720,5,2,0,0,maps_csv
598932,NOVA,2026-01-28,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/46460/ezeir;https://www.vlr.gg/player/4712/heybay,34181;36670;41054;46460;4712,5,2,0,0,maps_csv
598932,TYL,2026-01-28,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/55085/erv,3049;36685;39485;41739;55085,5,2,0,0,maps_csv
598933,TEC,2026-01-28,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/19677/lucas;https://www.vlr.gg/player/42235/dynamite;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/5011/abo,19677;42235;4720;47629;5011,5,3,0,0,maps_csv
598933,WOL,2026-01-28,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7849/siufatbb,14125;19292;43007;6022;7849,5,3,0,0,maps_csv
594748,M8,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,10307;18400;23169;565;8286,5,2,0,0,maps_csv
594748,NAVI,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,18677;29867;384;4544;5568,5,2,0,0,maps_csv
594749,BBL,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,12795;24344;31305;40935;5565,5,2,0,0,maps_csv
594749,VIT,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,4521;458;5022;5554;9780,5,2,0,0,maps_csv
595641,DFM,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,13002;21438;29841;29843;6672,5,2,0,0,maps_csv
595641,TS,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7437/kellys,2334;29839;4056;4874;7437,5,2,0,0,maps_csv
595642,GE,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,13744;4428;5796;7754;872,5,2,0,0,maps_csv
595642,ZETA,2026-01-29,match_dates,2026_kickoff,vct,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/34776/absol;https://www.vlr.gg/player/6668/sugarz3ro,12990;1960;25221;34776;6668,5,2,0,0,maps_csv
598934,JDG,2026-01-29,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/49476/zhe,11218;12365;16924;3519;49476,5,3,0,0,maps_csv
598934,TE,2026-01-29,match_dates,2026_china_kickoff,vct,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4770/fengf,10821;3045;36415;37494;4770,5,3,0,0,maps_csv
