event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2024_stage2,TH,2024-06-20,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/309/patitek,10,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/309/patitek,10
2024_stage2,TL,2024-06-20,,0,https://www.vlr.gg/player/114/enzo;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/1457/mistic;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,10
2024_stage2,TLN,2024-06-20,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/23062/surf;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,1,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/23062/surf;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,10
2024_stage2,TS,2024-06-20,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9740/wild0reoo,2,https://www.vlr.gg/player/12322/ndg;https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,10
2024_stage2,VIT,2024-06-20,,0,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,10
2024_stage2,ZETA,2024-06-20,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10
2024_china_stage2,AG,2024-06-15,,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,8
2024_china_stage2,BLG,2024-06-15,,0,https://www.vlr.gg/player/25329/b3ar;https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,10
2024_china_stage2,DRG,2024-06-15,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,2,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,10
2024_china_stage2,EDG,2024-06-15,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,2,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,10
2024_china_stage2,FPX,2024-06-15,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,3,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2024_china_stage2,JDG,2024-06-15,,0,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/36668/mart1n,8
2024_china_stage2,NOVA,2024-06-15,,0,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o,10
2024_china_stage2,TE,2024-06-15,,0,https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4710/you;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,10
2024_china_stage2,TEC,2024-06-15,,0,https://www.vlr.gg/player/14445/ac;https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/4778/kawaii;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo,10
2024_china_stage2,TYL,2024-06-15,,0,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4771/iceking;https://www.vlr.gg/player/4773/aak;https://www.vlr.gg/player/7135/zjc,7
2024_china_stage2,WOL,2024-06-15,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/14441/balua;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/871/pl1xx,9
2024_masters_shanghai,100T,2024-06-02,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,6,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,10
2024_masters_shanghai,CN,2024-06-02,,0,,0
2024_masters_shanghai,DRG,2024-06-02,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,7,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,10
2024_masters_shanghai,EDG,2024-06-02,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,7,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,10
2024_masters_shanghai,FNC,2024-06-02,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,7,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2024_masters_shanghai,FPX,2024-06-02,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,7,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2024_masters_shanghai,FUT,2024-06-02,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,9,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2024_masters_shanghai,G2,2024-06-02,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,9,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,10
2024_masters_shanghai,GEN,2024-06-02,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,7,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,10
2024_masters_shanghai,INTL,2024-06-02,,0,https://www.vlr.gg/player/17323/mimi;https://www.vlr.gg/player/37656/kyedae,1
2024_masters_shanghai,LEV,2024-06-02,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,7,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,10
2024_masters_shanghai,PRX,2024-06-02,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,6,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2024_masters_shanghai,T1,2024-06-02,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer,6,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer,10
2024_masters_shanghai,TH,2024-06-02,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/309/patitek,8,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2024_stage1,100T,2024-03-15,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,2,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/733/stellar,10
2024_stage1,BBL,2024-03-15,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave,2,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10
2024_stage1,BLD,2024-03-15,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/2362/egoist;https://www.vlr.gg/player/4382/sscary;https://www.vlr.gg/player/881/yay;https://www.vlr.gg/player/9152/deryeon,2,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/2362/egoist;https://www.vlr.gg/player/4382/sscary;https://www.vlr.gg/player/881/yay;https://www.vlr.gg/player/9152/deryeon,2
2024_stage1,C9,2024-03-15,https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/4373/wippie;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/8742/jakee,3,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8742/jakee,10
2024_stage1,DFM,2024-03-15,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa,2,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/10584/seoldam;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,10
2024_stage1,EG,2024-03-15,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,2,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,10
2024_stage1,FNC,2024-03-15,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,2,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2024_stage1,FUR,2024-03-15,https://www.vlr.gg/player/1671/kon4n;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,2,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/8872/mazin;https://www.vlr.gg/player/8873/dgzin;https://www.vlr.gg/player/939/mwzera,10
2024_stage1,FUT,2024-03-15,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,3,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,10
2024_stage1,G2,2024-03-15,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7873/leaf,5,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7873/leaf,5
2024_stage1,GE,2024-03-15,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai,3,https://www.vlr.gg/player/4095/skrossi;https://www.vlr.gg/player/805/bazzi;https://www.vlr.gg/player/824/ayrin;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9196/t3xture,10
2024_stage1,GEN,2024-03-15,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,8,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,10
2024_stage1,GX,2024-03-15,https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,2,https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,2
2024_stage1,KC,2024-03-15,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate,8,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate,10
2024_stage1,KRX,2024-03-15,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,3,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,10
2024_stage1,KRÜ,2024-03-15,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/36169/mta,2,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,10
2024_stage1,LEV,2024-03-15,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,3,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/3828/tacolilla;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8549/kingg,10
2024_stage1,LOUD,2024-03-15,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less,5,https://www.vlr.gg/player/1575/ambition;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less,10
2024_stage1,M8,2024-03-15,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank;https://www.vlr.gg/player/868/logan,2,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank;https://www.vlr.gg/player/868/logan,2
2024_stage1,MIBR,2024-03-15,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/8872/mazin,5,https://www.vlr.gg/player/13093/jzz;https://www.vlr.gg/player/5351/rglmeister;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/651/frz;https://www.vlr.gg/player/8872/mazin,10
2024_stage1,MKOI,2024-03-15,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/565/starxo,5,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/565/starxo,10
2024_stage1,NAVI,2024-03-15,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/98/ardiis,3,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,10
2024_stage1,NRG,2024-03-15,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/263/marved;https://www.vlr.gg/player/4/crashies,3,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,10
2024_stage1,PRX,2024-03-15,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/8497/monyet;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,3,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2024_stage1,RRQ,2024-03-15,https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7764/lmemore,2,https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7045/fl1pzjder;https://www.vlr.gg/player/7403/ejay;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/9735/2ge,10
2024_stage1,SEN,2024-03-15,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/9/tenz,7,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/9/tenz,10
2024_stage1,T1,2024-03-15,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer,3,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,10
2024_stage1,TH,2024-03-15,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/29873/benjyfishy;https://www.vlr.gg/player/309/patitek,4,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/3582/keloqz;https://www.vlr.gg/player/93/mixwell,10
2024_stage1,TL,2024-03-15,https://www.vlr.gg/player/114/enzo;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/1457/mistic;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,3,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,10
2024_stage1,TLN,2024-03-15,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban;https://www.vlr.gg/player/8137/lenne,3,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/2452/patiphan;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,10
2024_stage1,TS,2024-03-15,https://www.vlr.gg/player/12322/ndg;https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,5,https://www.vlr.gg/player/12322/ndg;https://www.vlr.gg/player/2333/borkum;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy,10
2024_stage1,VIT,2024-03-15,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,5,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/1615/destrian;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,10
2024_stage1,ZETA,2024-03-15,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,5,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10
2024_china_stage1,AG,2024-04-05,,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,2
2024_china_stage1,BLG,2024-04-05,,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,9
2024_china_stage1,DRG,2024-04-05,,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/42513/dingwei;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,3
2024_china_stage1,EDG,2024-04-05,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,3,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,10
2024_china_stage1,FPX,2024-04-05,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,2,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,9
