org,match_id,date,event_id,msc,episode_idx,ov,sustained
AG,598929,2026-01-31,2026_china_kickoff,2,377,0.4,1
DRG,598929,2026-01-31,2026_china_kickoff,1,388,0.8,1
NOVA,598942,2026-01-31,2026_china_kickoff,9,340,0.4,1
WOL,598942,2026-01-31,2026_china_kickoff,3,375,0.8,1
DFM,595645,2026-02-01,2026_kickoff,3,378,0.6,1
GE,595645,2026-02-01,2026_kickoff,3,379,0.4,1
KRX,595646,2026-02-01,2026_kickoff,2,384,0.8,1
T1,595646,2026-02-01,2026_kickoff,2,385,0.8,1
100T,596415,2026-02-01,2026_kickoff,4,360,0.4,1
NRG,596415,2026-02-01,2026_kickoff,5,347,0.8,1
C9,596416,2026-02-01,2026_kickoff,0,-1,,0
G2,596416,2026-02-01,2026_kickoff,13,345,0.8,1
EDG,598930,2026-02-01,2026_china_kickoff,1,383,0.8,1
XLG,598930,2026-02-01,2026_china_kickoff,1,386,0.6,1
FPX,598943,2026-02-01,2026_china_kickoff,8,354,0.8,1
JDG,598943,2026-02-01,2026_china_kickoff,3,380,0.8,1
FUT,594761,2026-02-03,2026_kickoff,2,365,0.6,1
KC,594761,2026-02-03,2026_kickoff,2,366,0.4,1
PCF,594762,2026-02-03,2026_kickoff,2,-1,,0
ULF,594762,2026-02-03,2026_kickoff,2,-1,,0
DRG,598938,2026-02-03,2026_china_kickoff,2,388,0.8,1
TYL,598938,2026-02-03,2026_china_kickoff,4,374,0.8,1
TE,598944,2026-02-03,2026_china_kickoff,3,371,0.8,1
WOL,598944,2026-02-03,2026_china_kickoff,4,375,0.8,1
FNC,594757,2026-02-04,2026_kickoff,7,344,0.8,1
NAVI,594757,2026-02-04,2026_kickoff,3,368,0.6,1
GX,594758,2026-02-04,2026_kickoff,22,275,0.8,1
VIT,594758,2026-02-04,2026_kickoff,3,370,0.4,1
BLG,598939,2026-02-04,2026_china_kickoff,3,387,0.8,1
EDG,598939,2026-02-04,2026_china_kickoff,2,383,0.8,1
JDG,598945,2026-02-04,2026_china_kickoff,4,380,0.8,1
TEC,598945,2026-02-04,2026_china_kickoff,8,325,0.8,1
KC,594763,2026-02-05,2026_kickoff,3,366,0.4,1
TH,594763,2026-02-05,2026_kickoff,3,372,0.8,1
TL,594764,2026-02-05,2026_kickoff,2,389,0.8,1
ULF,594764,2026-02-05,2026_kickoff,3,-1,,0
TS,595651,2026-02-05,2026_kickoff,2,373,0.4,1
ZETA,595651,2026-02-05,2026_kickoff,2,376,0.8,1
GEN,595652,2026-02-05,2026_kickoff,7,356,0.6,1
VL,595652,2026-02-05,2026_kickoff,2,-1,,0
TE,598946,2026-02-05,2026_china_kickoff,4,371,0.8,1
TYL,598946,2026-02-05,2026_china_kickoff,5,374,0.8,1
EDG,598947,2026-02-05,2026_china_kickoff,3,383,0.8,1
JDG,598947,2026-02-05,2026_china_kickoff,5,380,0.8,1
NAVI,594765,2026-02-06,2026_kickoff,4,368,0.6,1
TH,594765,2026-02-06,2026_kickoff,4,372,0.8,1
GX,594766,2026-02-06,2026_kickoff,23,275,0.8,1
TL,594766,2026-02-06,2026_kickoff,3,389,0.8,1
DFM,595647,2026-02-06,2026_kickoff,4,378,0.6,1
FS,595647,2026-02-06,2026_kickoff,3,-1,,0
PRX,595648,2026-02-06,2026_kickoff,9,357,0.8,1
T1,595648,2026-02-06,2026_kickoff,3,385,0.8,1
EG,596421,2026-02-06,2026_kickoff,3,358,0.2,1
ENVY,596421,2026-02-06,2026_kickoff,0,390,0.8,1
LEV,596422,2026-02-06,2026_kickoff,1,-1,,0
SEN,596422,2026-02-06,2026_kickoff,6,348,0.4,1
BLG,598940,2026-02-06,2026_china_kickoff,4,387,0.8,1
DRG,598940,2026-02-06,2026_china_kickoff,3,388,0.8,1
EDG,598948,2026-02-06,2026_china_kickoff,4,383,0.8,1
TYL,598948,2026-02-06,2026_china_kickoff,6,374,0.8,1
KRX,595653,2026-02-07,2026_kickoff,3,384,0.8,1
ZETA,595653,2026-02-07,2026_kickoff,3,376,0.8,1
GE,595654,2026-02-07,2026_kickoff,4,379,0.4,1
GEN,595654,2026-02-07,2026_kickoff,8,356,0.6,1
G2,596417,2026-02-07,2026_kickoff,14,345,0.8,1
NRG,596417,2026-02-07,2026_kickoff,6,347,0.8,1
100T,596423,2026-02-07,2026_kickoff,5,360,0.4,1
EG,596423,2026-02-07,2026_kickoff,4,358,0.2,1
C9,596424,2026-02-07,2026_kickoff,1,-1,,0
LEV,596424,2026-02-07,2026_kickoff,2,-1,,0
AG,598931,2026-02-07,2026_china_kickoff,3,377,0.4,1
XLG,598931,2026-02-07,2026_china_kickoff,2,386,0.6,1
DRG,598949,2026-02-07,2026_china_kickoff,4,388,0.8,1
EDG,598949,2026-02-07,2026_china_kickoff,5,383,0.8,1
FS,595655,2026-02-08,2026_kickoff,4,-1,,0
KRX,595655,2026-02-08,2026_kickoff,4,384,0.8,1
GE,595656,2026-02-08,2026_kickoff,5,379,0.4,1
PRX,595656,2026-02-08,2026_kickoff,10,357,0.8,1
BLG,598941,2026-02-08,2026_china_kickoff,0,391,0.8,0
XLG,598941,2026-02-08,2026_china_kickoff,3,386,0.6,1
BLG,598950,2026-02-09,2026_china_kickoff,1,391,0.8,0
EDG,598950,2026-02-09,2026_china_kickoff,6,383,0.8,1
TH,594767,2026-02-12,2026_kickoff,5,372,0.8,1
TL,594767,2026-02-12,2026_kickoff,4,389,0.8,1
KRX,595657,2026-02-12,2026_kickoff,5,384,0.8,1
PRX,595657,2026-02-12,2026_kickoff,11,357,0.8,1
BBL,594750,2026-02-13,2026_kickoff,3,369,0.0,1
M8,594750,2026-02-13,2026_kickoff,3,367,0.2,1
FNC,594759,2026-02-13,2026_kickoff,8,344,0.8,1
VIT,594759,2026-02-13,2026_kickoff,4,370,0.4,1
NS,595640,2026-02-13,2026_kickoff,8,336,0.8,1
RRQ,595640,2026-02-13,2026_kickoff,2,-1,,0
DFM,595649,2026-02-13,2026_kickoff,5,378,0.6,1
T1,595649,2026-02-13,2026_kickoff,4,385,0.8,1
FUR,596408,2026-02-13,2026_kickoff,3,361,0.0,1
MIBR,596408,2026-02-13,2026_kickoff,2,364,0.4,1
100T,596425,2026-02-13,2026_kickoff,6,360,0.4,1
C9,596425,2026-02-13,2026_kickoff,2,-1,,0
FNC,594760,2026-02-14,2026_kickoff,9,344,0.8,1
M8,594760,2026-02-14,2026_kickoff,4,367,0.2,1
TL,594768,2026-02-14,2026_kickoff,5,389,0.8,1
VIT,594768,2026-02-14,2026_kickoff,5,370,0.4,1
RRQ,595650,2026-02-14,2026_kickoff,3,-1,,0
T1,595650,2026-02-14,2026_kickoff,5,385,0.8,1
DFM,595658,2026-02-14,2026_kickoff,6,378,0.6,1
PRX,595658,2026-02-14,2026_kickoff,12,357,0.8,1
G2,596418,2026-02-14,2026_kickoff,15,345,0.8,1
MIBR,596418,2026-02-14,2026_kickoff,3,364,0.4,1
100T,596426,2026-02-14,2026_kickoff,7,360,0.4,1
NRG,596426,2026-02-14,2026_kickoff,7,347,0.8,1
FNC,594769,2026-02-15,2026_kickoff,10,344,0.8,1
TL,594769,2026-02-15,2026_kickoff,6,389,0.8,1
PRX,595659,2026-02-15,2026_kickoff,13,357,0.8,1
RRQ,595659,2026-02-15,2026_kickoff,4,-1,,0
MIBR,596427,2026-02-15,2026_kickoff,4,364,0.4,1
NRG,596427,2026-02-15,2026_kickoff,8,347,0.8,1
EDG,625788,2026-02-28,2026_masters_santiago,7,383,0.8,1
M8,625788,2026-02-28,2026_masters_santiago,5,367,0.2,1
NRG,625791,2026-02-28,2026_masters_santiago,9,347,0.8,1
XLG,625791,2026-02-28,2026_masters_santiago,4,386,0.6,1
T1,625789,2026-03-01,2026_masters_santiago,6,385,0.8,1
TL,625789,2026-03-01,2026_masters_santiago,7,389,0.8,1
G2,625790,2026-03-01,2026_masters_santiago,16,345,0.8,1
PRX,625790,2026-03-01,2026_masters_santiago,14,357,0.8,1
NRG,626529,2026-03-02,2026_masters_santiago,10,347,0.8,1
PRX,626529,2026-03-02,2026_masters_santiago,15,357,0.8,1
M8,626530,2026-03-02,2026_masters_santiago,6,367,0.2,1
TL,626530,2026-03-02,2026_masters_santiago,8,389,0.8,1
EDG,626532,2026-03-03,2026_masters_santiago,8,383,0.8,1
T1,626532,2026-03-03,2026_masters_santiago,7,385,0.8,1
G2,626533,2026-03-03,2026_masters_santiago,17,345,0.8,1
XLG,626533,2026-03-03,2026_masters_santiago,5,386,0.6,1
G2,626534,2026-03-04,2026_masters_santiago,18,345,0.8,1
T1,626534,2026-03-04,2026_masters_santiago,8,385,0.8,1
NRG,626535,2026-03-04,2026_masters_santiago,11,347,0.8,1
TL,626535,2026-03-04,2026_masters_santiago,9,389,0.8,1
M8,626537,2026-03-06,2026_masters_santiago,7,367,0.2,1
NS,626537,2026-03-06,2026_masters_santiago,9,336,0.8,1
FUR,626539,2026-03-06,2026_masters_santiago,4,361,0.0,1
PRX,626539,2026-03-06,2026_masters_santiago,16,357,0.8,1
AG,626538,2026-03-07,2026_masters_santiago,4,377,0.4,1
G2,626538,2026-03-07,2026_masters_santiago,19,345,0.8,1
BBL,626540,2026-03-07,2026_masters_santiago,4,369,0.0,1
NRG,626540,2026-03-07,2026_masters_santiago,12,347,0.8,1
AG,626545,2026-03-08,2026_masters_santiago,5,377,0.4,1
M8,626545,2026-03-08,2026_masters_santiago,8,367,0.2,1
BBL,626546,2026-03-08,2026_masters_santiago,5,369,0.0,1
FUR,626546,2026-03-08,2026_masters_santiago,5,361,0.0,1
G2,626541,2026-03-09,2026_masters_santiago,20,345,0.8,1
NS,626541,2026-03-09,2026_masters_santiago,10,336,0.8,1
NRG,626542,2026-03-09,2026_masters_santiago,13,347,0.8,1
PRX,626542,2026-03-09,2026_masters_santiago,17,357,0.8,1
AG,626547,2026-03-10,2026_masters_santiago,6,377,0.4,1
PRX,626547,2026-03-10,2026_masters_santiago,18,357,0.8,1
BBL,626548,2026-03-10,2026_masters_santiago,6,369,0.0,1
G2,626548,2026-03-10,2026_masters_santiago,21,345,0.8,1
NRG,626543,2026-03-13,2026_masters_santiago,14,347,0.8,1
NS,626543,2026-03-13,2026_masters_santiago,11,336,0.8,1
G2,626549,2026-03-13,2026_masters_santiago,22,345,0.8,1
PRX,626549,2026-03-13,2026_masters_santiago,19,357,0.8,1
NRG,626550,2026-03-14,2026_masters_santiago,15,347,0.8,1
PRX,626550,2026-03-14,2026_masters_santiago,20,357,0.8,1
NS,626544,2026-03-15,2026_masters_santiago,12,336,0.8,1
PRX,626544,2026-03-15,2026_masters_santiago,21,357,0.8,1
FPX,640019,2026-03-17,2026_china_evo_1,0,392,0.6,1
NOVA,640019,2026-03-17,2026_china_evo_1,10,340,0.4,1
TEC,640021,2026-03-18,2026_china_evo_1,0,393,0.8,0
TYL,640021,2026-03-18,2026_china_evo_1,7,374,0.8,1
JDG,640022,2026-03-19,2026_china_evo_1,6,380,0.8,1
TE,640022,2026-03-19,2026_china_evo_1,0,395,0.6,0
BLG,640023,2026-03-19,2026_china_evo_1,0,394,0.6,1
FPX,640023,2026-03-19,2026_china_evo_1,1,392,0.6,1
BLG,640025,2026-03-20,2026_china_evo_1,1,394,0.6,1
JDG,640025,2026-03-20,2026_china_evo_1,7,380,0.8,1
BLG,640026,2026-03-22,2026_china_evo_1,2,394,0.6,1
TYL,640026,2026-03-22,2026_china_evo_1,8,374,0.8,1
AG,642914,2026-03-31,2026_stage1,0,396,0.8,0
TEC,642914,2026-03-31,2026_stage1,0,399,0.8,1
EDG,642915,2026-03-31,2026_stage1,0,397,0.8,1
NOVA,642915,2026-03-31,2026_stage1,0,398,0.6,1
FPX,642916,2026-04-01,2026_stage1,2,392,0.6,1
JDG,642916,2026-04-01,2026_stage1,8,380,0.8,1
DRG,642917,2026-04-01,2026_stage1,0,400,0.8,1
XLG,642917,2026-04-01,2026_stage1,6,386,0.6,1
EF,644709,2026-04-01,2026_stage1,0,-1,,0
FNC,644709,2026-04-01,2026_stage1,11,344,0.8,1
KC,644710,2026-04-01,2026_stage1,0,401,0.8,1
TL,644710,2026-04-01,2026_stage1,10,389,0.8,1
TE,642918,2026-04-02,2026_stage1,0,403,0.8,1
WOL,642918,2026-04-02,2026_stage1,0,405,0.8,1
BLG,642919,2026-04-02,2026_stage1,3,394,0.6,1
TYL,642919,2026-04-02,2026_stage1,9,374,0.8,1
GX,644711,2026-04-02,2026_stage1,24,275,0.8,1
VIT,644711,2026-04-02,2026_stage1,0,404,0.8,1
FUT,644712,2026-04-02,2026_stage1,0,402,0.6,1
M8,644712,2026-04-02,2026_stage1,9,367,0.2,1
DRG,642920,2026-04-03,2026_stage1,1,400,0.8,1
NOVA,642920,2026-04-03,2026_stage1,1,398,0.6,1
AG,642921,2026-04-03,2026_stage1,1,396,0.8,0
FPX,642921,2026-04-03,2026_stage1,3,392,0.6,1
GE,644652,2026-04-03,2026_stage1,6,379,0.4,1
GEN,644652,2026-04-03,2026_stage1,0,406,0.8,0
T1,644653,2026-04-03,2026_stage1,9,385,0.8,1
VL,644653,2026-04-03,2026_stage1,3,-1,,0
NAVI,644713,2026-04-03,2026_stage1,0,407,0.6,0
TH,644713,2026-04-03,2026_stage1,6,372,0.8,1
BBL,644714,2026-04-03,2026_stage1,7,369,0.0,1
PCF,644714,2026-04-03,2026_stage1,3,-1,,0
TEC,642922,2026-04-04,2026_stage1,1,399,0.8,1
TYL,642922,2026-04-04,2026_stage1,10,374,0.8,1
EDG,642923,2026-04-04,2026_stage1,1,397,0.8,1
WOL,642923,2026-04-04,2026_stage1,1,405,0.8,1
NS,644654,2026-04-04,2026_stage1,13,336,0.8,1
PRX,644654,2026-04-04,2026_stage1,22,357,0.8,1
DFM,644655,2026-04-04,2026_stage1,7,378,0.6,1
FS,644655,2026-04-04,2026_stage1,0,408,0.8,1
TE,642924,2026-04-05,2026_stage1,1,403,0.8,1
XLG,642924,2026-04-05,2026_stage1,7,386,0.6,1
BLG,642925,2026-04-05,2026_stage1,4,394,0.6,1
JDG,642925,2026-04-05,2026_stage1,9,380,0.8,1
KRX,644656,2026-04-05,2026_stage1,0,409,0.8,1
TS,644656,2026-04-05,2026_stage1,0,410,0.8,1
RRQ,644657,2026-04-05,2026_stage1,5,-1,,0
ZETA,644657,2026-04-05,2026_stage1,4,376,0.8,1
FPX,642927,2026-04-07,2026_stage1,4,392,0.6,1
TYL,642927,2026-04-07,2026_stage1,11,374,0.8,1
BLG,642928,2026-04-07,2026_stage1,5,394,0.6,1
TEC,642928,2026-04-07,2026_stage1,2,399,0.8,1
NOVA,642929,2026-04-08,2026_stage1,2,398,0.6,1
XLG,642929,2026-04-08,2026_stage1,8,386,0.6,1
EDG,642930,2026-04-08,2026_stage1,2,397,0.8,1
TE,642930,2026-04-08,2026_stage1,2,403,0.8,1
GX,644716,2026-04-08,2026_stage1,25,275,0.8,1
PCF,644716,2026-04-08,2026_stage1,4,-1,,0
BBL,644717,2026-04-08,2026_stage1,8,369,0.0,1
EF,644717,2026-04-08,2026_stage1,1,-1,,0
AG,642931,2026-04-09,2026_stage1,0,411,0.8,1
JDG,642931,2026-04-09,2026_stage1,10,380,0.8,1
DRG,642932,2026-04-09,2026_stage1,2,400,0.8,1
WOL,642932,2026-04-09,2026_stage1,2,405,0.8,1
FNC,644718,2026-04-09,2026_stage1,12,344,0.8,1
VIT,644718,2026-04-09,2026_stage1,1,404,0.8,1
TH,644719,2026-04-09,2026_stage1,0,412,0.8,1
TL,644719,2026-04-09,2026_stage1,11,389,0.8,1
NOVA,642933,2026-04-10,2026_stage1,3,398,0.6,1
TE,642933,2026-04-10,2026_stage1,3,403,0.8,1
BLG,642934,2026-04-10,2026_stage1,6,394,0.6,1
FPX,642934,2026-04-10,2026_stage1,5,392,0.6,1
DFM,644658,2026-04-10,2026_stage1,8,378,0.6,1
T1,644658,2026-04-10,2026_stage1,10,385,0.8,1
KRX,644659,2026-04-10,2026_stage1,1,409,0.8,1
NS,644659,2026-04-10,2026_stage1,14,336,0.8,1
FUT,644720,2026-04-10,2026_stage1,1,402,0.6,1
NAVI,644720,2026-04-10,2026_stage1,1,407,0.6,0
KC,644721,2026-04-10,2026_stage1,1,401,0.8,1
M8,644721,2026-04-10,2026_stage1,10,367,0.2,1
KRÜ,645474,2026-04-10,2026_stage1,0,413,0.0,1
SEN,645474,2026-04-10,2026_stage1,0,414,0.6,0
G2,645475,2026-04-10,2026_stage1,23,345,0.8,1
MIBR,645475,2026-04-10,2026_stage1,5,364,0.4,1
AG,642935,2026-04-11,2026_stage1,1,411,0.8,1
TYL,642935,2026-04-11,2026_stage1,12,374,0.8,1
DRG,642936,2026-04-11,2026_stage1,3,400,0.8,1
EDG,642936,2026-04-11,2026_stage1,3,397,0.8,1
GE,644660,2026-04-11,2026_stage1,7,379,0.4,1
TS,644660,2026-04-11,2026_stage1,1,410,0.8,1
RRQ,644661,2026-04-11,2026_stage1,6,-1,,0
VL,644661,2026-04-11,2026_stage1,4,-1,,0
100T,645476,2026-04-11,2026_stage1,8,360,0.4,1
EG,645476,2026-04-11,2026_stage1,5,358,0.2,1
ENVY,645477,2026-04-11,2026_stage1,1,390,0.8,1
LOUD,645477,2026-04-11,2026_stage1,0,415,0.8,1
JDG,642937,2026-04-12,2026_stage1,11,380,0.8,1
TEC,642937,2026-04-12,2026_stage1,3,399,0.8,1
WOL,642938,2026-04-12,2026_stage1,3,405,0.8,1
XLG,642938,2026-04-12,2026_stage1,9,386,0.6,1
FS,644662,2026-04-12,2026_stage1,1,408,0.8,1
ZETA,644662,2026-04-12,2026_stage1,5,376,0.8,1
GEN,644663,2026-04-12,2026_stage1,0,-1,,0
PRX,644663,2026-04-12,2026_stage1,23,357,0.8,1
C9,645478,2026-04-12,2026_stage1,3,-1,,0
LEV,645478,2026-04-12,2026_stage1,3,-1,,0
FUR,645479,2026-04-12,2026_stage1,6,361,0.0,1
NRG,645479,2026-04-12,2026_stage1,16,347,0.8,1
JDG,642939,2026-04-14,2026_stage1,12,380,0.8,1
TYL,642939,2026-04-14,2026_stage1,13,374,0.8,1
DRG,642940,2026-04-14,2026_stage1,4,400,0.8,1
TE,642940,2026-04-14,2026_stage1,4,403,0.8,1
FPX,642941,2026-04-15,2026_stage1,6,392,0.6,1
TEC,642941,2026-04-15,2026_stage1,4,399,0.8,1
AG,642942,2026-04-15,2026_stage1,2,411,0.8,1
BLG,642942,2026-04-15,2026_stage1,7,394,0.6,1
BBL,644722,2026-04-15,2026_stage1,9,369,0.0,1
GX,644722,2026-04-15,2026_stage1,26,275,0.8,1
M8,644723,2026-04-15,2026_stage1,11,367,0.2,1
NAVI,644723,2026-04-15,2026_stage1,0,416,0.8,1
NOVA,642943,2026-04-16,2026_stage1,4,398,0.6,1
WOL,642943,2026-04-16,2026_stage1,4,405,0.8,1
EDG,642944,2026-04-16,2026_stage1,4,397,0.8,1
XLG,642944,2026-04-16,2026_stage1,10,386,0.6,1
EF,644724,2026-04-16,2026_stage1,2,-1,,0
VIT,644724,2026-04-16,2026_stage1,2,404,0.8,1
KC,644725,2026-04-16,2026_stage1,2,401,0.8,1
TH,644725,2026-04-16,2026_stage1,1,412,0.8,1
FS,644665,2026-04-17,2026_stage1,2,408,0.8,1
VL,644665,2026-04-17,2026_stage1,5,-1,,0
PRX,644666,2026-04-17,2026_stage1,24,357,0.8,1
TS,644666,2026-04-17,2026_stage1,2,410,0.8,1
FUT,644726,2026-04-17,2026_stage1,2,402,0.6,1
TL,644726,2026-04-17,2026_stage1,12,389,0.8,1
FNC,644727,2026-04-17,2026_stage1,13,344,0.8,1
PCF,644727,2026-04-17,2026_stage1,5,-1,,0
C9,645480,2026-04-17,2026_stage1,4,-1,,0
ENVY,645480,2026-04-17,2026_stage1,2,390,0.8,1
EG,645481,2026-04-17,2026_stage1,6,358,0.2,1
FUR,645481,2026-04-17,2026_stage1,7,361,0.0,1
EDG,642946,2026-04-18,2026_stage1,5,397,0.8,1
JDG,642946,2026-04-18,2026_stage1,13,380,0.8,1
DRG,642947,2026-04-18,2026_stage1,5,400,0.8,1
TYL,642947,2026-04-18,2026_stage1,14,374,0.8,1
GE,644667,2026-04-18,2026_stage1,8,379,0.4,1
KRX,644667,2026-04-18,2026_stage1,2,409,0.8,1
DFM,644668,2026-04-18,2026_stage1,9,378,0.6,1
ZETA,644668,2026-04-18,2026_stage1,6,376,0.8,1
G2,645482,2026-04-18,2026_stage1,24,345,0.8,1
LEV,645482,2026-04-18,2026_stage1,4,-1,,0
LOUD,645483,2026-04-18,2026_stage1,1,415,0.8,1
MIBR,645483,2026-04-18,2026_stage1,6,364,0.4,1
AG,642945,2026-04-19,2026_stage1,3,411,0.8,1
XLG,642945,2026-04-19,2026_stage1,11,386,0.6,1
TE,642948,2026-04-19,2026_stage1,5,403,0.8,1
TEC,642948,2026-04-19,2026_stage1,5,399,0.8,1
RRQ,644669,2026-04-19,2026_stage1,7,-1,,0
T1,644669,2026-04-19,2026_stage1,11,385,0.8,1
GEN,644670,2026-04-19,2026_stage1,1,-1,,0
NS,644670,2026-04-19,2026_stage1,15,336,0.8,1
KRÜ,645484,2026-04-19,2026_stage1,1,413,0.0,1
NRG,645484,2026-04-19,2026_stage1,17,347,0.8,1
100T,645485,2026-04-19,2026_stage1,9,360,0.4,1
SEN,645485,2026-04-19,2026_stage1,0,417,0.8,1
EF,644728,2026-04-22,2026_stage1,3,-1,,0
PCF,644728,2026-04-22,2026_stage1,6,-1,,0
NAVI,644729,2026-04-22,2026_stage1,1,416,0.8,1
TL,644729,2026-04-22,2026_stage1,13,389,0.8,1
FNC,644730,2026-04-23,2026_stage1,0,418,0.8,0
GX,644730,2026-04-23,2026_stage1,27,275,0.8,1
FUT,644731,2026-04-23,2026_stage1,3,402,0.6,1
KC,644731,2026-04-23,2026_stage1,3,401,0.8,1
FS,644671,2026-04-24,2026_stage1,3,408,0.8,1
RRQ,644671,2026-04-24,2026_stage1,8,-1,,0
GE,644672,2026-04-24,2026_stage1,9,379,0.4,1
PRX,644672,2026-04-24,2026_stage1,25,357,0.8,1
M8,644732,2026-04-24,2026_stage1,12,367,0.2,1
TH,644732,2026-04-24,2026_stage1,2,412,0.8,1
BBL,644733,2026-04-24,2026_stage1,10,369,0.0,1
VIT,644733,2026-04-24,2026_stage1,3,404,0.8,1
ENVY,645486,2026-04-24,2026_stage1,3,390,0.8,1
LEV,645486,2026-04-24,2026_stage1,5,-1,,0
G2,645487,2026-04-24,2026_stage1,25,345,0.8,1
LOUD,645487,2026-04-24,2026_stage1,2,415,0.8,1
GEN,644673,2026-04-25,2026_stage1,0,419,0.8,0
KRX,644673,2026-04-25,2026_stage1,3,409,0.8,1
DFM,644674,2026-04-25,2026_stage1,10,378,0.6,1
VL,644674,2026-04-25,2026_stage1,6,-1,,0
FUR,645488,2026-04-25,2026_stage1,8,361,0.0,1
KRÜ,645488,2026-04-25,2026_stage1,2,413,0.0,1
100T,645489,2026-04-25,2026_stage1,10,360,0.4,1
NRG,645489,2026-04-25,2026_stage1,18,347,0.8,1
T1,644675,2026-04-26,2026_stage1,12,385,0.8,1
ZETA,644675,2026-04-26,2026_stage1,7,376,0.8,1
NS,644676,2026-04-26,2026_stage1,16,336,0.8,1
TS,644676,2026-04-26,2026_stage1,0,420,0.8,1
EG,645490,2026-04-26,2026_stage1,7,358,0.2,1
SEN,645490,2026-04-26,2026_stage1,1,417,0.8,1
C9,645491,2026-04-26,2026_stage1,5,-1,,0
MIBR,645491,2026-04-26,2026_stage1,7,364,0.4,1
FUT,644734,2026-04-29,2026_stage1,4,402,0.6,1
TH,644734,2026-04-29,2026_stage1,3,412,0.8,1
PCF,644735,2026-04-29,2026_stage1,7,-1,,0
VIT,644735,2026-04-29,2026_stage1,4,404,0.8,1
KC,644736,2026-04-30,2026_stage1,4,401,0.8,1
NAVI,644736,2026-04-30,2026_stage1,2,416,0.8,1
BBL,644737,2026-04-30,2026_stage1,11,369,0.0,1
FNC,644737,2026-04-30,2026_stage1,0,421,0.8,1
GEN,644677,2026-05-01,2026_stage1,1,419,0.8,0
TS,644677,2026-05-01,2026_stage1,1,420,0.8,1
VL,644678,2026-05-01,2026_stage1,7,-1,,0
ZETA,644678,2026-05-01,2026_stage1,8,376,0.8,1
EF,644738,2026-05-01,2026_stage1,4,-1,,0
GX,644738,2026-05-01,2026_stage1,28,275,0.8,1
M8,644739,2026-05-01,2026_stage1,13,367,0.2,1
TL,644739,2026-05-01,2026_stage1,14,389,0.8,1
EG,645492,2026-05-01,2026_stage1,8,358,0.2,1
NRG,645492,2026-05-01,2026_stage1,19,347,0.8,1
LEV,645493,2026-05-01,2026_stage1,6,-1,,0
MIBR,645493,2026-05-01,2026_stage1,8,364,0.4,1
TEC,659474,2026-05-01,2026_stage1,6,399,0.8,1
XLG,659474,2026-05-01,2026_stage1,12,386,0.6,1
JDG,659475,2026-05-01,2026_stage1,14,380,0.8,1
TYL,659475,2026-05-01,2026_stage1,15,374,0.8,1
FS,644679,2026-05-02,2026_stage1,4,408,0.8,1
T1,644679,2026-05-02,2026_stage1,13,385,0.8,1
GE,644680,2026-05-02,2026_stage1,10,379,0.4,1
NS,644680,2026-05-02,2026_stage1,17,336,0.8,1
100T,645494,2026-05-02,2026_stage1,11,360,0.4,1
KRÜ,645494,2026-05-02,2026_stage1,3,413,0.0,1
FUR,645495,2026-05-02,2026_stage1,9,361,0.0,1
SEN,645495,2026-05-02,2026_stage1,2,417,0.8,1
AG,659476,2026-05-02,2026_stage1,4,411,0.8,1
TE,659476,2026-05-02,2026_stage1,6,403,0.8,1
DRG,659477,2026-05-02,2026_stage1,6,400,0.8,1
EDG,659477,2026-05-02,2026_stage1,6,397,0.8,1
KRX,644681,2026-05-03,2026_stage1,4,409,0.8,1
PRX,644681,2026-05-03,2026_stage1,26,357,0.8,1
DFM,644682,2026-05-03,2026_stage1,11,378,0.6,1
RRQ,644682,2026-05-03,2026_stage1,9,-1,,0
C9,645496,2026-05-03,2026_stage1,0,422,0.8,0
LOUD,645496,2026-05-03,2026_stage1,0,423,0.8,1
ENVY,645497,2026-05-03,2026_stage1,4,390,0.8,1
G2,645497,2026-05-03,2026_stage1,26,345,0.8,1
TEC,659482,2026-05-03,2026_stage1,7,399,0.8,1
TYL,659482,2026-05-03,2026_stage1,16,374,0.8,1
DRG,659483,2026-05-03,2026_stage1,7,400,0.8,1
TE,659483,2026-05-03,2026_stage1,7,403,0.8,1
JDG,659478,2026-05-04,2026_stage1,15,380,0.8,1
XLG,659478,2026-05-04,2026_stage1,13,386,0.6,1
AG,659479,2026-05-04,2026_stage1,5,411,0.8,1
EDG,659479,2026-05-04,2026_stage1,7,397,0.8,1
AG,659484,2026-05-05,2026_stage1,0,424,0.8,0
TYL,659484,2026-05-05,2026_stage1,17,374,0.8,1
DRG,659485,2026-05-05,2026_stage1,8,400,0.8,1
JDG,659485,2026-05-05,2026_stage1,16,380,0.8,1
EF,660381,2026-05-07,2026_stage1,5,-1,,0
TH,660381,2026-05-07,2026_stage1,4,412,0.8,1
TL,660382,2026-05-07,2026_stage1,15,389,0.8,1
VIT,660382,2026-05-07,2026_stage1,5,404,0.8,1
GE,666488,2026-05-07,2026_stage1,11,379,0.4,1
RRQ,666488,2026-05-07,2026_stage1,10,-1,,0
FS,666489,2026-05-07,2026_stage1,5,408,0.8,1
KRX,666489,2026-05-07,2026_stage1,0,425,0.8,0
EG,645498,2026-05-08,2026_stage1,0,426,0.6,1
KRÜ,645498,2026-05-08,2026_stage1,4,413,0.0,1
100T,645499,2026-05-08,2026_stage1,12,360,0.4,1
FUR,645499,2026-05-08,2026_stage1,10,361,0.0,1
EDG,659480,2026-05-08,2026_stage1,8,397,0.8,1
