org,change_match_id,change_date,event_id,prev_match_id,ov,run_len,censored,sustained,n_new,n_prev,kept,joined,left
AG,598921,2026-01-23,2026_china_kickoff,538572,0.4,7,0,1,5,5,2,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/55038/au1;https://www.vlr.gg/player/58959/iamgrq,https://www.vlr.gg/player/58013/zhubibi;https://www.vlr.gg/player/58014/leav3u;https://www.vlr.gg/player/58015/xcurlyhair
DFM,595633,2026-01-23,2026_kickoff,530358,0.6,17,1,1,5,5,3,https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka,https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen
GE,595632,2026-01-23,2026_kickoff,508842,0.4,25,1,1,5,5,2,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/7754/xavi8k;https://www.vlr.gg/player/872/autumn,https://www.vlr.gg/player/13219/papi;https://www.vlr.gg/player/25081/yoman;https://www.vlr.gg/player/5129/ban
JDG,598922,2026-01-23,2026_china_kickoff,582538,0.8,19,0,1,5,5,4,https://www.vlr.gg/player/12365/coconut,https://www.vlr.gg/player/55828/kklin
TL,594747,2026-01-23,2026_kickoff,542210,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/1885/purp0,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/309/patitek
C9,596412,2026-01-24,2026_kickoff,596402,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/26171/demon1,https://www.vlr.gg/player/18796/oxy
EDG,598928,2026-01-24,2026_china_kickoff,589962,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/3520/zmjjkk,https://www.vlr.gg/player/51244/jieni7
KRX,595635,2026-01-24,2026_kickoff,590032,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/17049/hermes,https://www.vlr.gg/player/35013/flashback
T1,595634,2026-01-24,2026_kickoff,585456,0.8,20,0,1,5,5,4,https://www.vlr.gg/player/2489/munchkin,https://www.vlr.gg/player/43057/dh
XLG,598927,2026-01-24,2026_china_kickoff,542199,0.6,20,0,1,5,5,3,https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/36415/viva
BLG,598925,2026-01-25,2026_china_kickoff,590635,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/56260/bud,https://www.vlr.gg/player/40845/levius
DRG,598926,2026-01-25,2026_china_kickoff,542214,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/3741/vo0kashu,https://www.vlr.gg/player/26171/demon1
TL,594751,2026-01-27,2026_kickoff,594747,0.8,17,0,1,5,5,4,https://www.vlr.gg/player/24628/wayne,https://www.vlr.gg/player/11134/kicks
ENVY,596421,2026-02-06,2026_kickoff,596414,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/26171/demon1,https://www.vlr.gg/player/53/inspire
BLG,598941,2026-02-08,2026_china_kickoff,598940,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/3021/biank,https://www.vlr.gg/player/4774/knight
FPX,640019,2026-03-17,2026_china_evo_1,598943,0.6,7,0,1,5,5,3,https://www.vlr.gg/player/55823/ben1ley;https://www.vlr.gg/player/7987/kovaq,https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/4382/sscary
TEC,640021,2026-03-18,2026_china_evo_1,598945,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/63107/ra1ny,https://www.vlr.gg/player/5011/abo
BLG,640023,2026-03-19,2026_china_evo_1,598950,0.6,11,0,1,5,5,3,https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/62947/yilai,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/56260/bud
TE,640022,2026-03-19,2026_china_evo_1,598946,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/38518/yiyee;https://www.vlr.gg/player/54487/xlele,https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/4770/fengf
AG,642914,2026-03-31,2026_stage1,626547,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/3031/septem7,https://www.vlr.gg/player/55038/au1
EDG,642915,2026-03-31,2026_stage1,626532,0.8,10,0,1,5,5,4,https://www.vlr.gg/player/51244/jieni7,https://www.vlr.gg/player/39697/cb
NOVA,642915,2026-03-31,2026_stage1,640019,0.6,11,0,1,5,5,3,https://www.vlr.gg/player/43007/qiutian;https://www.vlr.gg/player/45492/swagzor,https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/4712/heybay
TEC,642914,2026-03-31,2026_stage1,640021,0.8,10,0,1,5,5,4,https://www.vlr.gg/player/4881/spitfires,https://www.vlr.gg/player/63107/ra1ny
DRG,642917,2026-04-01,2026_stage1,598949,0.8,11,0,1,5,5,4,https://www.vlr.gg/player/3028/life,https://www.vlr.gg/player/52904/akeman
KC,644710,2026-04-01,2026_stage1,594763,0.8,17,1,1,5,5,4,https://www.vlr.gg/player/36245/n4rrate,https://www.vlr.gg/player/1428/sheydos
FUT,644712,2026-04-02,2026_stage1,594761,0.6,21,1,1,5,5,3,https://www.vlr.gg/player/39357/s0pp;https://www.vlr.gg/player/5568/sociablee,https://www.vlr.gg/player/10114/baha;https://www.vlr.gg/player/8044/mrfalin
TE,642918,2026-04-02,2026_stage1,640022,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/5011/abo,https://www.vlr.gg/player/38518/yiyee
VIT,644711,2026-04-02,2026_stage1,594768,0.8,21,1,1,5,5,4,https://www.vlr.gg/player/33902/sayonara,https://www.vlr.gg/player/4521/unfake
WOL,642918,2026-04-02,2026_stage1,598944,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/49973/glacier,https://www.vlr.gg/player/43007/qiutian
GEN,644652,2026-04-03,2026_stage1,595654,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/11600/foxy9,https://www.vlr.gg/player/25017/ash
NAVI,644713,2026-04-03,2026_stage1,594765,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/15639/chloric;https://www.vlr.gg/player/37925/kolosha,https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/5568/sociablee
FS,644655,2026-04-04,2026_stage1,595655,0.8,13,0,1,5,5,4,https://www.vlr.gg/player/3977/crws,https://www.vlr.gg/player/42901/thyy
KRX,644656,2026-04-05,2026_stage1,595657,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/51238/yong,https://www.vlr.gg/player/17049/hermes
TS,644656,2026-04-05,2026_stage1,595651,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/48439/rimuru,https://www.vlr.gg/player/29839/tenten
AG,642931,2026-04-09,2026_stage1,642921,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/46040/youze,https://www.vlr.gg/player/3031/septem7
TH,644719,2026-04-09,2026_stage1,644713,0.8,18,1,1,5,5,4,https://www.vlr.gg/player/23365/koshmaras,https://www.vlr.gg/player/40591/comeback
KRÜ,645474,2026-04-10,2026_stage1,596420,0.0,9,0,1,5,5,0,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/939/mwzera,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/38857/beng;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/9063/infiltrator
SEN,645474,2026-04-10,2026_stage1,596422,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4581/jonahp,https://www.vlr.gg/player/30470/kyu;https://www.vlr.gg/player/36245/n4rrate
LOUD,645477,2026-04-11,2026_stage1,596419,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/5203/bati,https://www.vlr.gg/player/683/pancada
NAVI,644723,2026-04-15,2026_stage1,644720,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/40591/comeback,https://www.vlr.gg/player/37925/kolosha
SEN,645485,2026-04-19,2026_stage1,645474,0.8,11,0,1,5,5,4,https://www.vlr.gg/player/34057/jerrwin,https://www.vlr.gg/player/261/victor
FNC,644730,2026-04-23,2026_stage1,644727,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/195/desmo,https://www.vlr.gg/player/12928/veqaj
GEN,644673,2026-04-25,2026_stage1,644670,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/62402/kitae,https://www.vlr.gg/player/51099/zynx
TS,644676,2026-04-26,2026_stage1,644666,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/46135/zeus,https://www.vlr.gg/player/48439/rimuru
FNC,644737,2026-04-30,2026_stage1,644730,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/13258/cyvoph,https://www.vlr.gg/player/195/desmo
C9,645496,2026-05-03,2026_stage1,645491,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/44842/jackk,https://www.vlr.gg/player/7716/penny
LOUD,645496,2026-05-03,2026_stage1,645487,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/29242/erde,https://www.vlr.gg/player/5203/bati
AG,659484,2026-05-05,2026_stage1,659479,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/52101/bai,https://www.vlr.gg/player/46040/youze
KRX,666489,2026-05-07,2026_stage1,644681,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/17049/hermes,https://www.vlr.gg/player/51238/yong
EG,645498,2026-05-08,2026_stage1,645492,0.6,6,1,1,5,5,3,https://www.vlr.gg/player/14048/zerona;https://www.vlr.gg/player/2164/paincakes,https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8373/okeanos
C9,645500,2026-05-09,2026_stage1,645496,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/39021/notexxd,https://www.vlr.gg/player/17433/v1c
NAVI,673538,2026-05-11,2026_ewc_qual,644736,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/11917/exit,https://www.vlr.gg/player/40591/comeback
VL,673529,2026-05-11,2026_ewc_qual,644678,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/11600/foxy9,https://www.vlr.gg/player/2149/c1nder
C9,674839,2026-05-12,2026_ewc_qual,645500,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/3877/veer,https://www.vlr.gg/player/7871/xeppaa
ENVY,674839,2026-05-12,2026_ewc_qual,645501,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/41798/nightz,https://www.vlr.gg/player/35302/eggsterr
FPX,675341,2026-05-12,2026_ewc_qual,642941,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/58013/zhubibi,https://www.vlr.gg/player/7857/berlin
WOL,675340,2026-05-12,2026_ewc_qual,642943,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/40610/luxlis,https://www.vlr.gg/player/19292/jowa
AG,675348,2026-05-16,2026_ewc_qual,659486,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/3031/septem7,https://www.vlr.gg/player/52101/bai
DRG,675349,2026-05-16,2026_ewc_qual,659487,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/3532/nathand;https://www.vlr.gg/player/52904/akeman,https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu
FPX,675346,2026-05-16,2026_ewc_qual,675343,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/7857/berlin,https://www.vlr.gg/player/58013/zhubibi
TE,675348,2026-05-16,2026_ewc_qual,659483,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/3045/luok1ng,https://www.vlr.gg/player/5011/abo
DRG,675354,2026-05-17,2026_ewc_qual,675349,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/31753/spiritz1,https://www.vlr.gg/player/3532/nathand
TEC,675352,2026-05-18,2026_ewc_qual,675351,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/63107/ra1ny,https://www.vlr.gg/player/19677/lucas
AG,681009,2026-05-21,2026_china_evo_2,675358,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/46040/youze;https://www.vlr.gg/player/52101/bai,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/3031/septem7
DRG,681009,2026-05-21,2026_china_evo_2,675354,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/55817/verse;https://www.vlr.gg/player/56275/shun;https://www.vlr.gg/player/58001/t1an;https://www.vlr.gg/player/58002/yiminggunai;https://www.vlr.gg/player/64845/flower,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman
FPX,681010,2026-05-21,2026_china_evo_2,675357,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/58013/zhubibi,https://www.vlr.gg/player/7857/berlin
TL,674855,2026-05-22,2026_ewc_qual,660388,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/50813/gsr,https://www.vlr.gg/player/457/nats
JDG,681013,2026-05-23,2026_china_evo_2,675353,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/64969/crownfisher,https://www.vlr.gg/player/16924/stew
XLG,681013,2026-05-23,2026_china_evo_2,675352,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/64849/sharks;https://www.vlr.gg/player/64850/rival;https://www.vlr.gg/player/64851/xiaoyu;https://www.vlr.gg/player/64852/sanye;https://www.vlr.gg/player/64853/jyy,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/24308/wsleo;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/37927/happywei
EDG,681015,2026-05-24,2026_china_evo_2,659481,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/58006/knyzl;https://www.vlr.gg/player/59801/z1h;https://www.vlr.gg/player/64846/moonlight1;https://www.vlr.gg/player/64847/yang;https://www.vlr.gg/player/64848/jiae,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7
TYL,681015,2026-05-24,2026_china_evo_2,675356,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/64854/xihe,https://www.vlr.gg/player/3049/sword9
TE,681018,2026-05-25,2026_china_evo_2,675355,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/4770/fengf;https://www.vlr.gg/player/51249/fkey,https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37494/kai
BLG,681020,2026-05-26,2026_china_evo_2,675345,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/56260/bud,https://www.vlr.gg/player/4885/whzy
DRG,684610,2026-06-06,2026_masters_london,681009,0.0,2,0,0,5,5,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,https://www.vlr.gg/player/55817/verse;https://www.vlr.gg/player/56275/shun;https://www.vlr.gg/player/58001/t1an;https://www.vlr.gg/player/58002/yiminggunai;https://www.vlr.gg/player/64845/flower
EDG,706755,2026-07-02,2026_ewc,670477,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/1175/signed,https://www.vlr.gg/player/4742/smoggy
RRQ,706754,2026-07-02,2026_ewc,675205,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/11737/xan,https://www.vlr.gg/player/8497/monyet
AG,706770,2026-07-03,2026_ewc,681024,0.8,9,1,1,5,5,4,https://www.vlr.gg/player/21216/f4ngeer,https://www.vlr.gg/player/46040/youze
M8,706764,2026-07-03,2026_ewc,674858,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/45494/proxh,https://www.vlr.gg/player/8286/glyph
BLG,701026,2026-07-09,2026_stage2,681020,0.6,6,1,1,5,5,3,https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/64029/ft,https://www.vlr.gg/player/56260/bud;https://www.vlr.gg/player/62947/yilai
DRG,701026,2026-07-09,2026_stage2,684616,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/55817/verse,https://www.vlr.gg/player/4705/flex1n
WOL,701025,2026-07-09,2026_stage2,681010,0.6,6,1,1,5,5,3,https://www.vlr.gg/player/14441/aluba;https://www.vlr.gg/player/9152/deryeon,https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/7849/siufatbb
FPX,701027,2026-07-10,2026_stage2,681017,0.6,6,1,1,5,5,3,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/54487/xlele,https://www.vlr.gg/player/55823/ben1ley;https://www.vlr.gg/player/58013/zhubibi
JDG,701028,2026-07-10,2026_stage2,681019,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/7857/berlin,https://www.vlr.gg/player/12365/coconut
TE,701027,2026-07-10,2026_stage2,681018,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/37494/kai,https://www.vlr.gg/player/54487/xlele
TYL,701028,2026-07-10,2026_stage2,681024,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/7849/siufatbb,https://www.vlr.gg/player/64854/xihe
NOVA,701031,2026-07-12,2026_stage2,681023,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/39697/cb,https://www.vlr.gg/player/34181/green
EDG,701039,2026-07-15,2026_stage2,706758,0.8,6,1,1,5,5,4,https://www.vlr.gg/player/4742/smoggy,https://www.vlr.gg/player/1175/signed
NAVI,712803,2026-07-15,2026_stage2,674864,0.8,4,1,1,5,5,4,https://www.vlr.gg/player/13258/cyvoph,https://www.vlr.gg/player/4544/filu
TL,712804,2026-07-15,2026_stage2,674860,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/2881/lohan,https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/24628/wayne;https://www.vlr.gg/player/457/nats
C9,706350,2026-07-16,2026_stage2,674842,0.6,2,1,1,5,5,3,https://www.vlr.gg/player/10053/fireballops;https://www.vlr.gg/player/17433/v1c,https://www.vlr.gg/player/3877/veer;https://www.vlr.gg/player/39021/notexxd
FNC,712805,2026-07-16,2026_stage2,674862,0.8,3,1,1,5,5,4,https://www.vlr.gg/player/4181/cloud,https://www.vlr.gg/player/13258/cyvoph
FUR,706349,2026-07-16,2026_stage2,681335,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/37354/basic,https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/754/nerve
GEN,698884,2026-07-16,2026_stage2,675211,0.6,3,1,1,5,5,3,https://www.vlr.gg/player/48925/raxcal;https://www.vlr.gg/player/985/efina,https://www.vlr.gg/player/51099/zynx;https://www.vlr.gg/player/773/lakia
GX,712805,2026-07-16,2026_stage2,673542,0.6,3,1,1,5,5,3,https://www.vlr.gg/player/2653/jesse;https://www.vlr.gg/player/6582/net,https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho
PCF,712806,2026-07-16,2026_stage2,673541,0.8,3,1,1,5,5,4,https://www.vlr.gg/player/8226/waddle,https://www.vlr.gg/player/573/cned
SEN,706350,2026-07-16,2026_stage2,681336,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/263/marved,https://www.vlr.gg/player/1265/johnqt
TS,698885,2026-07-16,2026_stage2,673534,0.6,3,1,1,5,5,3,https://www.vlr.gg/player/11704/styron;https://www.vlr.gg/player/7049/natz,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/4874/berserx
VL,698885,2026-07-16,2026_stage2,673532,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/2149/c1nder,https://www.vlr.gg/player/4426/klaus
ENVY,706351,2026-07-17,2026_stage2,674843,0.8,3,1,1,5,5,4,https://www.vlr.gg/player/8286/glyph,https://www.vlr.gg/player/21778/p0ppin
FS,698886,2026-07-17,2026_stage2,684617,0.8,2,1,1,5,5,4,https://www.vlr.gg/player/27244/seph1roth,https://www.vlr.gg/player/27254/leviathan
KRX,698887,2026-07-17,2026_stage2,675209,0.8,3,1,1,5,5,4,https://www.vlr.gg/player/51100/flicker,https://www.vlr.gg/player/51238/yong
KRÜ,706352,2026-07-17,2026_stage2,681334,0.8,2,1,1,5,5,4,https://www.vlr.gg/player/8673/heat,https://www.vlr.gg/player/11921/silentzz
LOUD,706352,2026-07-17,2026_stage2,681338,0.6,2,1,1,5,5,3,https://www.vlr.gg/player/10885/davih;https://www.vlr.gg/player/41224/tkzin,https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/6193/cauanzin
T1,698889,2026-07-18,2026_stage2,675210,0.8,3,1,1,5,5,4,https://www.vlr.gg/player/43057/dh,https://www.vlr.gg/player/485/stax
TL,712810,2026-07-18,2026_stage2,712804,0.8,2,1,1,5,5,4,https://www.vlr.gg/player/457/nats,https://www.vlr.gg/player/2881/lohan
TEC,701050,2026-07-20,2026_stage2,701045,0.8,2,1,1,5,5,4,https://www.vlr.gg/player/63107/ra1ny,https://www.vlr.gg/player/4881/spitfires
EF,712816,2026-07-23,2026_stage2,712807,0.8,2,1,1,5,5,4,https://www.vlr.gg/player/41718/spear,https://www.vlr.gg/player/10160/izzy
VL,698893,2026-07-23,2026_stage2,698885,0.8333,1,1,1,6,5,5,https://www.vlr.gg/player/4426/klaus,
FUR,706357,2026-07-24,2026_stage2,706349,0.8,2,1,1,5,5,4,https://www.vlr.gg/player/619/c0m,https://www.vlr.gg/player/796/eeiu
RRQ,698894,2026-07-24,2026_stage2,698888,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/11737/xan,https://www.vlr.gg/player/4866/kushy
XLG,701061,2026-07-25,2026_stage2,701054,0.8,1,1,1,5,5,4,https://www.vlr.gg/player/64849/sharks,https://www.vlr.gg/player/11527/noman
RRQ,698901,2026-07-26,2026_stage2,698894,0.8,1,1,1,5,5,4,https://www.vlr.gg/player/4866/kushy,https://www.vlr.gg/player/24895/jemkin
